row_id,congestion
850107,47.27032771249204
850108,47.302974747573714
850109,64.22248175239271
850110,71.45909002772875
850111,51.95327112045674
850112,75.34045326987788
850113,73.6116248234838
850114,37.52752611504838
850115,26.250045984986706
850116,31.427721081545346
850117,37.1038373059652
850118,32.68290549370774
850119,46.899283197387824
850120,55.42651274839787
850121,70.50758866691834
850122,64.39153635839875
850123,39.693447360529454
850124,33.90393488187293
850125,72.71576471315501
850126,41.510105175068716
850127,59.09708455144735
850128,76.97480398593643
850129,50.95749500185626
850130,57.12750111122112
850131,29.782358245638903
850132,74.14723586763897
850133,26.01844507019708
850134,49.91811151803562
850135,50.60387065733505
850136,41.69538478240363
850137,48.32840856156306
850138,28.886008640191726
850139,75.92797618357487
850140,62.86227881004279
850141,48.52715154652131
850142,47.85172975098623
850143,61.513391370029126
850144,63.11253349007323
850145,39.5378678400995
850146,34.90327226396051
850147,41.63658520093483
850148,40.44052717482558
850149,62.36324245566436
850150,32.06394022130822
850151,41.75885619936039
850152,57.765023051643595
850153,57.75900720935078
850154,59.735892410807786
850155,39.95031562716359
850156,39.71175305152796
850157,40.80367674878553
850158,59.82366820692818
850159,55.915521746656864
850160,57.2316260895685
850161,63.916766285669226
850162,71.30109590515887
850163,54.46286875128802
850164,54.817987554426324
850165,66.84129012500898
850166,67.04854180824937
850167,68.90690364038522
850168,45.729399536550936
850169,70.16531350456192
850170,57.23234441912856
850171,68.82534454509936
850172,46.86900079398986
850173,46.833151187894266
850174,64.16907909641728
850175,70.95870298470619
850176,52.80672960464325
850177,75.45213079063095
850178,73.60218483907047
850179,37.22473517530978
850180,25.206193076312946
850181,30.260128912074112
850182,37.90802982999627
850183,32.79244890476302
850184,47.55045360686316
850185,55.47037374856399
850186,69.43715481052202
850187,63.20117053390956
850188,39.12429948770542
850189,32.344192867889426
850190,71.87562061189536
850191,40.8215544974932
850192,58.906618191517225
850193,76.14675202993162
850194,51.34269911417701
850195,57.114755294183176
850196,29.71871258007791
850197,74.19042225241388
850198,25.774672884327533
850199,49.3434655995204
850200,50.83662891430451
850201,41.836718759170516
850202,48.933292536762906
850203,29.073645261820236
850204,75.06509726926453
850205,62.33219433675793
850206,48.79059912501769
850207,47.71318991492024
850208,60.84780256453429
850209,62.595472078677666
850210,39.64318236291282
850211,35.31547835447768
850212,41.17158507359053
850213,39.86402608128706
850214,62.2991559788778
850215,31.899461313372218
850216,42.20042343567192
850217,57.85682409897894
850218,57.69438695917693
850219,59.583812671965376
850220,40.26302175909289
850221,39.46502077487517
850222,40.62274340693877
850223,60.366788236605856
850224,55.06083986205434
850225,57.98305740159766
850226,63.29089830298598
850227,70.74632213786398
850228,53.8001309739832
850229,54.81116311619398
850230,66.16970176532209
850231,66.66133197432649
850232,68.26485008785274
850233,45.6378730636662
850234,68.98229514730939
850235,57.072723521741054
850236,68.40863033606739
850237,46.359197216132806
850238,46.44722894593528
850239,64.26099524274466
850240,70.51970775363615
850241,53.382322492338126
850242,75.60509052312646
850243,73.55459191302432
850244,37.145387660709986
850245,24.06243793355136
850246,29.114365459979002
850247,38.62816440498754
850248,32.919970679762876
850249,48.214161395757436
850250,55.47661905551953
850251,68.22656703934473
850252,62.16580612417822
850253,38.8008108256741
850254,30.70838366685004
850255,70.77332088791668
850256,40.179901618771154
850257,58.609516024165835
850258,75.33148988405637
850259,51.70526089736782
850260,57.248763868266565
850261,29.861067383544796
850262,73.93107139338693
850263,25.246030628012974
850264,48.66820794659387
850265,51.12593205427002
850266,41.94134812490551
850267,49.66600962536681
850268,29.241463004313157
850269,74.27557988056246
850270,61.90820685168672
850271,48.99086707313677
850272,47.66883771983321
850273,60.15925746617452
850274,62.08376522425857
850275,39.615531726874536
850276,35.76137681753781
850277,40.653044716268354
850278,38.97789329043903
850279,62.151891677907216
850280,31.83923466620885
850281,42.644263979273255
850282,58.01451698845921
850283,57.61331814608264
850284,59.50962148835493
850285,40.53106487866183
850286,39.218920992792896
850287,40.408690608536965
850288,60.837673867043065
850289,54.344629926602956
850290,58.625029823616075
850291,62.5560817951323
850292,70.19598323889889
850293,53.278842271485715
850294,54.674219093014706
850295,65.43781660611569
850296,66.22456806513986
850297,67.73832313782833
850298,45.4676078521941
850299,67.74413652060878
850300,56.768549345912014
850301,67.85713252498442
850302,45.74859283003305
850303,46.16695760248151
850304,64.46339914275447
850305,70.14334617671176
850306,53.58192909286854
850307,75.76341318435941
850308,73.43568134550999
850309,37.26696916506198
850310,22.902526666445315
850311,28.06831156052379
850312,39.15251825133441
850313,33.05973622144884
850314,48.790385151132234
850315,55.41316383036771
850316,66.92616564989179
850317,61.29956979378776
850318,38.66997780302701
850319,29.118789783128832
850320,69.42331606747551
850321,39.6304728946426
850322,58.19980666114397
850323,74.5499813318303
850324,51.98348931676711
850325,57.53204066417301
850326,30.178660097078694
850327,73.38142871881999
850328,24.473190482463473
850329,47.90927709232404
850330,51.39536801021093
850331,41.986974458508676
850332,50.467651434462674
850333,29.335261810519068
850334,73.61351044282473
850335,61.61135922338389
850336,49.07219142447394
850337,47.70212997904863
850338,59.44387839673032
850339,61.56333367621605
850340,39.41481415558565
850341,36.19101052819607
850342,40.07302807256928
850343,37.808826455523075
850344,61.888207739650724
850345,31.892767077767022
850346,43.033697503921715
850347,58.20283472709471
850348,57.47766667533788
850349,59.453140396805985
850350,40.70794683250961
850351,38.968992922829386
850352,40.16620973533439
850353,61.13778157943065
850354,53.74255220603849
850355,59.09110042191303
850356,61.703488377920365
850357,69.62490879717197
850358,52.88070106549714
850359,54.39628909152156
850360,64.66246924931976
850361,65.77395690744783
850362,67.31942733207843
850363,45.185106239123904
850364,66.47925697242628
850365,56.30533900976489
850366,67.17352743017219
850367,45.05356331604038
850368,45.99965365530636
850369,64.72308517984507
850370,69.81270394385328
850371,53.353892351756684
850372,75.88654461127996
850373,73.21680778940608
850374,37.53913628333729
850375,21.805752508763
850376,27.186703697844546
850377,39.39064612807013
850378,33.20457786097013
850379,49.18742646652219
850380,55.25533365237913
850381,65.58547212051549
850382,60.58855583813742
850383,38.63254023620745
850384,27.683906040604665
850385,67.85906824330273
850386,39.203131080777425
850387,57.678127815129145
850388,73.81145473210779
850389,52.12027893482487
850390,57.95173016724499
850391,30.620431551549693
850392,72.58967339034636
850393,23.516375563952533
850394,47.08519566888031
850395,51.56455384471213
850396,41.95666574022006
850397,51.26440586298439
850398,29.30790413744958
850399,73.1156214484353
850400,61.44800690487854
850401,48.98983467762366
850402,47.78396507044109
850403,58.699951935430285
850404,61.01868460953877
850405,39.02214529051144
850406,36.55962433263369
850407,39.42369838065652
850408,36.41875028325649
850409,61.48736211221298
850410,32.05955398990405
850411,43.32556180338026
850412,58.37975592732041
850413,57.25430683884277
850414,59.35208523510172
850415,40.75808517005034
850416,38.717202062092326
850417,39.90412786667158
850418,61.186543033385604
850419,53.22474021447613
850420,59.32821384207328
850421,60.735455761334165
850422,69.00499468948897
850423,52.57654382310237
850424,53.98049526620435
850425,63.859060339282436
850426,65.33893342209082
850427,66.9791621330405
850428,44.768735404451036
850429,65.21353995303296
850430,55.684277826660704
850431,66.36708431155809
850432,44.29892686850109
850433,45.937628202528785
850434,64.97289341673127
850435,69.49451939994381
850436,52.70131983263958
850437,75.93332859606998
850438,72.87687399003924
850439,37.89048892635243
850440,20.83923928586641
850441,26.515559941315487
850442,39.28647481821508
850443,33.346395528893765
850444,49.336250973349195
850445,54.988244060319815
850446,64.24879300506035
850447,59.994761918917476
850448,38.55776386849811
850449,26.488732709958374
850450,66.13190801901102
850451,38.91099760709486
850452,57.05281353271091
850453,73.11302024455493
850454,52.070503048034
850455,58.48115051766572
850456,31.12288908680985
850457,71.6358469928777
850458,22.449632079157844
850459,46.21675623932362
850460,51.55989692762361
850461,41.841762493598345
850462,51.97508934960139
850463,29.12603149828563
850464,72.79647764992234
850465,61.40807947030986
850466,48.71705836112911
850467,47.87540828658685
850468,57.92945767802284
850469,60.434657909967214
850470,38.44418402621754
850471,36.834357794054334
850472,38.69921551895718
850473,34.90137238673179
850474,60.943515633953936
850475,32.329521719730465
850476,43.497107008220844
850477,58.50043533966586
850478,56.91921504209866
850479,59.15047847943374
850480,40.66104970654084
850481,38.472678234481734
850482,39.63475807405646
850483,60.93062436691965
850484,52.76024342518154
850485,59.30108768172207
850486,59.667766708673284
850487,68.30875352691636
850488,52.329728914430916
850489,53.443166565969946
850490,63.04019318744053
850491,64.93701920613562
850492,66.66996953263022
850493,44.213601214522704
850494,63.96901282272396
850495,54.922652605712535
850496,65.45293634592149
850497,43.51661912249316
850498,45.95924116952004
850499,65.13787123859645
850500,69.143430104371
850501,51.68365429009827
850502,75.86608185721248
850503,72.40418527685283
850504,38.238076092860254
850505,20.05170486136341
850506,26.07867945450111
850507,38.82747101016492
850508,33.47682870386505
850509,49.20266057881615
850510,54.6076249101465
850511,62.951417470273356
850512,59.46266939832587
850513,38.30346105123816
850514,25.58787581370923
850515,64.30763241689262
850516,38.751146663375174
850517,56.3401185572635
850518,72.4405863350834
850519,51.80690009624269
850520,59.08285063481744
850521,31.619232623472634
850522,70.62377087842661
850523,21.353753892294083
850524,45.3275903145035
850525,51.32491606188044
850526,41.64389007175948
850527,52.52007044582828
850528,28.77507869397966
850529,72.64606239416659
850530,61.46508028519621
850531,48.249973151006856
850532,47.931647189109
850533,57.13890654344287
850534,59.79799274452589
850535,37.71429992683229
850536,36.99921045846804
850537,37.89748960730924
850538,33.37461497854383
850539,60.26621885389504
850540,32.68444523228812
850541,43.55005955922991
850542,58.521505068608526
850543,56.46055325940751
850544,58.806199833755336
850545,40.414019215735614
850546,38.25105225426531
850547,39.37268962544074
850548,60.34965510068905
850549,52.321067708559895
850550,58.99478439316992
850551,58.52992976678899
850552,67.51262747503931
850553,52.09991005762053
850554,52.81125005919552
850555,62.21467107640471
850556,64.5698027217843
850557,66.33053046543714
850558,43.53423467905129
850559,62.762656440042505
850560,54.052315693717205
850561,64.4506156806778
850562,42.743382825786476
850563,46.03145818335215
850564,65.14258984165373
850565,68.70820375171948
850566,50.41117434269383
850567,75.65427909962517
850568,71.79695714675417
850569,38.49848396837155
850570,19.46935933301737
850571,25.87654005453152
850572,38.048622913724444
850573,33.58804254659496
850574,48.79559565905556
850575,54.119056129824635
850576,61.716794775674174
850577,58.92759062284802
850578,37.73871216641677
850579,25.00210647717291
850580,62.46109545843166
850581,38.7070830171944
850582,55.563495851354006
850583,71.77096050999315
850584,51.323696849278015
850585,59.71279631170633
850586,32.04854003676514
850587,69.66981305122722
850588,20.30859157520001
850589,44.44438474704494
850590,50.828824848603574
850591,41.37580486571132
850592,52.83060452185135
850593,28.261940242206606
850594,72.63014281735761
850595,61.57794566980639
850596,47.60959330408975
850597,47.90677695370752
850598,56.33936200065263
850599,59.09859300400697
850600,36.89032128731778
850601,37.05759279873439
850602,37.0215652844243
850603,31.969615380109985
850604,59.47896997007476
850605,33.10015838351753
850606,43.51125539818549
850607,58.405334414549095
850608,55.88039082830477
850609,58.29676794092217
850610,40.03217607391447
850611,38.07244653191283
850612,39.133150706805715
850613,59.45782889094086
850614,51.885396767672184
850615,58.41525768063167
850616,57.36333949814612
850617,66.59970233789839
850618,51.84684475664743
850619,52.11826241979617
850620,61.38697794092873
850621,64.22119026445857
850622,65.89236364730647
850623,42.76463424497777
850624,61.605459877894816
850625,53.11633593124713
850626,63.38203368523565
850627,42.01768034152766
850628,46.1136209285406
850629,64.91888351213333
850630,68.13923094899755
850631,49.032953646784016
850632,75.2774689632563
850633,71.06249039160026
850634,38.599148250181955
850635,19.09434595426698
850636,25.88764877715431
850637,37.030589539886755
850638,33.673549113354056
850639,48.17029185951703
850640,53.535801714609896
850641,60.55498170475904
850642,58.324725675778915
850643,36.76633184779715
850644,24.71863309105496
850645,60.66931553720269
850646,38.7526096711669
850647,54.75196463194866
850648,71.07490062376719
850649,50.637501933069245
850650,60.32517394004551
850651,32.36382964211537
850652,68.88976089074463
850653,19.385544399064838
850654,43.5965541935092
850655,50.07226525135343
850656,41.06093422460108
850657,52.85751017622598
850658,27.61493220463057
850659,72.6934774941451
850660,61.69467432660527
850661,46.84075810174584
850662,47.75891241436672
850663,55.54563735637058
850664,58.33041785369364
850665,36.049024755134695
850666,37.03208825040045
850667,36.08045551984083
850668,30.817430891681244
850669,58.61607455408705
850670,33.54928609405079
850671,43.429677728528
850672,58.12383724780514
850673,55.194865184108096
850674,57.622666144369916
850675,39.54699860232126
850676,37.95837588625155
850677,38.93013824192109
850678,58.30129577284217
850679,51.43969688746673
850680,57.587886005085
850681,56.21748571510254
850682,65.56155497182499
850683,51.53390974254786
850684,51.39932583408299
850685,60.55731334688387
850686,63.85828513213134
850687,65.28756252870781
850688,41.95554671518946
850689,60.501843628778836
850690,52.164217711550656
850691,62.2691686516392
850692,41.37614171446109
850693,46.16201002893596
850694,64.4132120652207
850695,67.39637148906687
850696,47.719621091197645
850697,74.72713627962884
850698,70.21520900452806
850699,38.488489287551445
850700,18.905842050592568
850701,26.07212844470753
850702,35.89207418398934
850703,33.72897089318512
850704,47.42561343971888
850705,52.875620699488564
850706,59.46252208182936
850707,57.597821692675296
850708,35.34207157783152
850709,24.6949210601292
850710,59.00384174969204
850711,38.85653790847645
850712,53.93772583792448
850713,70.32079107710946
850714,49.785352330035366
850715,60.87723725016573
850716,32.53798643777402
850717,68.38530691949406
850718,18.641012488647142
850719,42.81525608676354
850720,49.089403235493194
850721,40.73162019181689
850722,52.578152442704585
850723,26.881026133077373
850724,72.76559914640359
850725,61.75742798200955
850726,46.0079652697271
850727,47.45507544720395
850728,54.77478243100202
850729,57.491974133370846
850730,35.277937202169205
850731,36.961414320014946
850732,35.08930986223349
850733,30.03490145486621
850734,57.71824888549458
850735,34.00417325622038
850736,43.37019716762151
850737,57.66145869930085
850738,54.432757320701405
850739,56.807826181350705
850740,39.002656941916236
850741,37.92798400539376
850742,38.77454814608162
850743,56.95178400765587
850744,50.97955447355742
850745,56.55422451058024
850746,55.144654914808484
850747,64.39908738617706
850748,51.13105182355297
850749,50.68596112083782
850750,59.72219145850118
850751,63.43490714681354
850752,64.45685814420227
850753,41.16923101185339
850754,59.449565872128936
850755,51.246250379482255
850756,61.13177125489698
850757,40.84993148884232
850758,46.134696017818996
850759,63.59286623478857
850760,66.45616774912578
850761,46.642925049957185
850762,74.00735068594858
850763,69.27390711040866
850764,38.14359546370779
850765,18.86363643334501
850766,26.377080034788676
850767,34.77718581415078
850768,33.75265101042563
850769,46.695583857433306
850770,52.157072479251525
850771,58.42377433720541
850772,56.70641207987924
850773,33.487876012915216
850774,24.86550350050269
850775,57.52325570110986
850776,38.98760865040696
850777,53.153284455844435
850778,69.47856198076607
850779,48.82015982214032
850780,61.33362898555574
850781,32.56683213486014
850782,68.23172956119629
850783,18.11147982506083
850784,42.131735359626596
850785,47.94602289006084
850786,40.426228293868455
850787,52.00085504845467
850788,26.12066950963495
850789,72.76859708962766
850790,61.708620036211535
850791,45.188543728903646
850792,46.97531971306818
850793,54.04407758632867
850794,56.58643406783825
850795,34.6653678169706
850796,36.89493829010922
850797,34.068881614620835
850798,29.711275863775462
850799,56.827561715125256
850800,34.439669521734466
850801,43.40474376078152
850802,57.017053219554654
850803,53.63263609001093
850804,55.89722893171798
850805,38.45093945903555
850806,37.99415543133167
850807,38.67254949449058
850808,55.49734566406808
850809,50.50925293508351
850810,55.36739437746625
850811,54.193787057194896
850812,63.122334140982744
850813,50.61698042715798
850814,50.00135373504077
850815,58.87554976815044
850816,62.89740932539798
850817,63.35713609334939
850818,40.47228680657234
850819,58.440199071282976
850820,50.407664822391176
850821,59.98540605521726
850822,40.461444384103864
850823,45.99614793930428
850824,62.45034140253832
850825,65.31748042044924
850826,45.954529782717685
850827,73.1341811652802
850828,68.25865293308784
850829,37.5744631646272
850830,18.91372381576234
850831,26.743073799359138
850832,33.83917803540757
850833,33.74602339488365
850834,46.13585113418419
850835,51.39590121810205
850836,57.41355403288906
850837,55.630818037326925
850838,31.297180147976228
850839,25.150907108425763
850840,56.266716351183476
850841,39.11898939668673
850842,52.4284102319035
850843,68.52345403325342
850844,47.804138252853136
850845,61.66968420643108
850846,32.46899895404454
850847,68.46823860751756
850848,17.81071903885832
850849,41.575096458382944
850850,46.733730454776534
850851,40.18541688174731
850852,51.16612808117474
850853,25.400807579161988
850854,72.62607606355235
850855,61.49737310422362
850856,44.46392891124642
850857,46.31562881495929
850858,53.368828217107804
850859,55.621439001996855
850860,34.289829838835836
850861,36.88542934961571
850862,33.04434193192128
850863,29.897172439431813
850864,55.98238542264188
850865,34.835453967405726
850866,43.601987072101934
850867,56.20447521083764
850868,52.8388864730647
850869,54.951929141239944
850870,37.94530685709873
850871,38.16008648836028
850872,38.62442570827719
850873,54.03145836817556
850874,50.04024370455099
850875,54.08666417593919
850876,53.404287878510644
850877,61.74935769688451
850878,49.98049741736355
850879,49.356759175001145
850880,58.01025397750873
850881,62.19212835365703
850882,61.967573121724
850883,39.927401138965976
850884,57.46021924923482
850885,49.68330771392487
850886,58.840113235762956
850887,40.221719037290185
850888,45.72110304456153
850889,61.005386206406776
850890,64.00476028775198
850891,45.76660772409217
850892,72.13399388737083
850893,67.18783734151276
850894,36.824207659121214
850895,18.995237177232475
850896,27.11101235180147
850897,33.22242332766167
850898,33.71367670677183
850899,45.906473430529644
850900,50.60207142214666
850901,56.40082218483963
850902,54.374393444956965
850903,28.931171100320867
850904,25.467606200483395
850905,55.249375895387786
850906,39.23178469431447
850907,51.78730028834566
850908,67.43925803681144
850909,46.801053990540716
850910,61.87335511719992
850911,32.28268529518264
850912,69.09216737643742
850913,17.729376354146684
850914,41.169704739667424
850915,45.56084853686603
850916,40.04796411650053
850917,50.14443983094062
850918,24.786948030719852
850919,72.27231020628774
850920,61.08565609808641
850921,43.910051896262026
850922,45.48925079715755
850923,52.76028831162778
850924,54.60867355429165
850925,34.21011608369947
850926,36.98097267347949
850927,32.0435662010119
850928,30.597223629949468
850929,55.21301774139965
850930,35.17764564635933
850931,44.01681833231107
850932,55.25182988076967
850933,52.097062211598825
850934,54.04211951093517
850935,37.53477040098939
850936,38.41686401012336
850937,38.62405680074593
850938,52.641895832969055
850939,49.58878841561411
850940,52.77184648229271
850941,52.800632151852035
850942,60.30445310599756
850943,49.22094983470529
850944,48.7495782016567
850945,57.119837366567005
850946,61.273562031352796
850947,60.29369008227844
850948,39.58503527392865
850949,56.492691276509554
850950,49.09349160930783
850951,57.69990195684474
850952,40.12889169132557
850953,45.29729041677314
850954,59.304469911043206
850955,62.568428314058984
850956,46.13661836492711
850957,71.04087068310645
850958,66.07582683436074
850959,35.965140189533976
850960,19.04790072402965
850961,27.42858787647674
850962,33.04473199929731
850963,33.663076008788266
850964,46.15290915109118
850965,49.777935511786545
850966,55.35304161414102
850967,52.96284825445293
850968,26.606031141585106
850969,25.73783714044667
850970,54.46031059199641
850971,39.31713992206581
850972,51.24629419975091
850973,66.22072166576586
850974,45.86829797550374
850975,61.94557213084936
850976,32.05977490812983
850977,70.05776279889398
850978,17.836935974553246
850979,40.93250324040124
850980,44.540987144821905
850981,40.04660657175042
850982,49.03064395696545
850983,24.335234681310297
850984,71.660563257997
850985,60.45341713406676
850986,43.58798274546957
850987,44.526297681131766
850988,52.22403248446831
850989,53.563302720517115
850990,34.45724579754805
850991,37.21710064725627
850992,31.09508006413832
850993,31.767368802910823
850994,54.538541174347294
850995,35.459537420617806
850996,44.680988777994045
850997,54.19946236964434
850998,51.44907838136064
850999,53.23908178148476
851000,37.25830747986226
851001,38.742490791241295
851002,38.65914440702884
851003,51.40078124851324
851004,49.1731319864997
851005,51.47812816891022
851006,52.388520478675105
851007,58.81595591677633
851008,48.34787216739372
851009,48.16342524908349
851010,56.20028191741414
851011,60.11223250129139
851012,58.368829942447675
851013,39.476118178931806
851014,55.51946633778227
851015,48.6415464673065
851016,56.563183553736415
851017,40.16790490129352
851018,44.726735330501526
851019,57.41768010976374
851020,61.08216559609882
851021,47.058200592321825
851022,69.89347390905957
851023,64.93158970117862
851024,35.091105154166556
851025,19.019144147826403
851026,27.655624282579076
851027,33.38212794442788
851028,33.6039429959411
851029,46.98738241053344
851030,48.91785608249498
851031,54.24075403548875
851032,51.44085074933111
851033,24.572296343545332
851034,25.898161891960974
851035,53.86334094724474
851036,39.37670980350837
851037,50.812434887508445
851038,64.87490937494887
851039,45.04980816359883
851040,61.8990505845215
851041,31.8581394898897
851042,71.27980066295387
851043,18.085806878626045
851044,40.87058139228951
851045,43.780572657557435
851046,40.204348740844694
851047,47.93555187468431
851048,24.085503551266825
851049,70.76961596135963
851050,59.60211158955943
851051,43.53596170387575
851052,43.47162489065253
851053,51.75904266466429
851054,52.50335730972479
851055,35.029305948373775
851056,37.610194549554244
851057,30.225891731627655
851058,33.31725321842759
851059,53.965321047303405
851060,35.68139999573721
851061,45.59615129269234
851062,53.09688391919477
851063,50.928776112040765
851064,52.60700085411217
851065,37.14046048445627
851066,39.1026238329779
851067,38.71219411335283
851068,50.35706188671412
851069,48.810601219089854
851070,50.25187645550808
851071,52.1531786138094
851072,57.3139770837347
851073,47.37994855709331
851074,47.570260485283
851075,55.251638139009216
851076,58.70118816927717
851077,56.2528390168248
851078,39.606724273178095
851079,54.523740046508
851080,48.31340042201659
851081,55.424131666419605
851082,40.31155179032712
851083,44.02553379876844
851084,55.43333087348854
851085,59.637276594423845
851086,48.459403795344336
851087,68.73173064244654
851088,63.75852146612909
851089,34.306927609205815
851090,18.870076932079755
851091,27.767744060709898
851092,34.257943669693546
851093,33.547334959986614
851094,48.472830022104354
851095,48.009400771359566
851096,53.0419074802998
851097,49.866440346445486
851098,23.088471790008978
851099,25.90585385964261
851100,53.40079066724202
851101,39.421480170698416
851102,50.48307345380417
851103,63.421413198251244
851104,44.37077144965594
851105,61.75574312910064
851106,31.733175453957006
851107,72.64169712945802
851108,18.4170501601744
851109,40.97934081090347
851110,43.36676219034815
851111,40.53165564633522
851112,46.975471564340715
851113,24.056183154553917
851114,69.60772271986725
851115,58.55617767795843
851116,43.76380873128204
851117,42.38119105853934
851118,51.3576847887143
851119,51.449133101214045
851120,35.88988925821803
851121,38.15307515664086
851122,29.459449263007293
851123,35.11762139927152
851124,53.4873259853799
851125,35.849417377675216
851126,46.730289054001545
851127,51.99893246954645
851128,50.558348025032906
851129,52.19562766765894
851130,37.18862201378623
851131,39.453076381276446
851132,38.7621778548314
851133,49.532313788556316
851134,48.515008237056136
851135,49.12782554117931
851136,52.060134097197654
851137,55.828373414902536
851138,46.34346665316427
851139,46.93438824698775
851140,54.27929245894345
851141,57.06022343706261
851142,54.02802704748618
851143,39.955499969326134
851144,53.49275996572807
851145,48.079277970699366
851146,54.274832207359886
851147,40.52278932552645
851148,43.22215900892393
851149,53.45080119293127
851150,58.334640736192476
851151,50.208625867051644
851152,67.5937105433483
851153,62.55552026650144
851154,33.71618033037608
851155,18.579671355770337
851156,27.75801002903648
851157,35.63762223856832
851158,33.504500012882616
851159,50.61141101368429
851160,47.036002741929906
851161,51.74548929043209
851162,48.30403978484965
851163,22.391815440450806
851164,25.742467107973685
851165,52.99989067005098
851166,39.46914686620125
851167,50.24659382771379
851168,61.89142998131305
851169,43.83481584566273
851170,61.54330101716713
851171,31.72972029622389
851172,74.00726473106353
851173,18.76709664961149
851174,41.24156630364216
