row_id,congestion
847310,38.311250617039896
847375,38.076410495072956
847440,38.117578286993485
847505,38.45084055462313
847570,39.07023102571902
847635,39.948349747467965
847700,41.039213986093564
847765,42.283003381657856
847830,43.61215014391637
847895,44.958078544095656
847960,46.257833365040824
848025,47.45986128344459
848090,48.52831879106611
848155,49.44546155997081
848220,50.211901055310136
848285,50.84476691244149
848350,51.37405793785399
848415,51.83767164729701
848480,52.27574775659627
848545,52.72502832690594
848610,53.21391917572662
848675,53.75883686753376
848740,54.362256138173976
848805,55.01265526996851
846531,50.29972985410681
846596,49.12718978262963
846661,47.937668394254615
846726,46.741947573630995
846791,45.56050909510566
846856,44.42370126507019
846921,43.3706579475706
846986,42.44699224356814
847051,41.70143318066469
847116,41.181705996699634
847181,40.930059038979614
847246,40.97890018264861
847311,41.34701496371388
847376,42.03679502186712
847441,43.032812755901816
847506,44.30194581713819
847571,45.79509740045424
847636,47.45039251122234
847701,49.19757486494406
847766,50.96320118577401
847831,52.67614379363165
847896,54.272878172833316
847961,55.70205361957072
848026,56.92791970666289
848091,57.93230085206822
848156,58.7149623916558
848221,59.29237741399463
848286,59.69506587512016
848351,59.96381838512802
848416,60.14522140342532
848481,60.286957526007455
848546,60.43335879327119
848611,60.6216432194938
848676,60.87917169972792
848741,61.22193577399122
848806,61.65434173100521
846532,36.380607704942946
846597,36.617940783339314
846662,36.79256708402767
846727,36.86694424130081
846792,36.81351951834282
846857,36.61742071009297
846922,36.277881456209236
846987,35.80825324315475
847052,35.234609048973525
847117,34.59309568802887
847182,33.92632620880529
847247,33.279205000728055
847312,32.69463521884042
847377,32.20956451225847
847442,31.851780471024703
847507,31.63777718718322
847572,31.571889557123857
847637,31.646747067897543
847702,31.844950637732282
847767,32.141741659081376
847832,32.50832698330813
847897,32.915458893152774
847962,33.3368519398511
848027,33.752050037752554
848092,34.14843283953612
848157,34.52216046990391
848222,34.877986564754885
848287,35.228005378322514
848352,35.58952327739675
848417,35.98234363386133
848482,36.4258156744425
848547,36.936015614800446
848612,37.523401142098265
848677,38.19121223282534
848742,38.93479151290667
848807,39.741878720805225
846533,39.11964253262117
846598,38.29717343090148
846663,37.5004322005577
846728,36.77133460760793
846793,36.14518488274325
846858,35.64783807602713
846923,35.29402352859913
846988,35.08695650893648
847053,35.019209819459405
847118,35.07467021162512
847183,35.231283223232644
847248,35.46420861951953
847313,35.748975957248426
847378,36.064248766913664
847443,36.39387296138499
847508,36.72799094429478
847573,37.06313347458316
847638,37.40133972651519
847703,37.74848448768937
847768,38.112093823602926
847833,38.49899401325848
847898,38.91315534958249
847963,39.354060696325384
848028,39.81585286050035
848093,40.287404843190906
848158,40.753327194738866
848223,41.19579389150554
848288,41.59694968724101
848353,41.941573333991606
848418,42.21962430519026
848483,42.428302329565305
848548,42.573299753995684
848613,42.66902085952371
848678,42.73766858415899
848743,42.80724225473428
848808,42.908632152978186
846534,48.51850049996212
846599,46.89498467045418
846664,45.55669074337019
846729,44.5664880349374
846794,43.962572475429525
846859,43.756252659384614
846924,43.932256719419456
846989,44.4514469739094
847054,45.25558313602747
847119,46.27357367542126
847184,47.42852008396433
847249,48.64480379105688
847314,49.85449441369098
847379,51.002465352692035
847444,52.049774003397474
847509,52.975077545321334
847574,53.77408552329138
847639,54.45727006839897
847704,55.046238419332
847769,55.5693001000379
847834,56.05681961783769
847899,56.53693042947889
847964,57.03210176358291
848029,57.55690951048293
848094,58.117185169647854
848159,58.71052618385496
848224,59.32797136656125
848289,59.956499080388035
848354,60.58191109878435
848419,61.191632612864005
848484,61.7769913323848
848549,62.33463044084737
848614,62.86684802956194
848679,63.38082047161727
848744,63.886836548234626
848809,64.39582007904477
846535,55.98168725134623
846600,55.280423708514384
846665,54.98324823659762
846730,55.1327183737429
846795,55.73794943584394
846860,56.77238814645743
846925,58.17513491647918
846990,59.85574307251494
847055,61.70203968563679
847120,63.59017704325548
847185,65.39587494928344
847250,67.00568072075329
847315,68.32707143258291
847380,69.29635197604458
847445,69.8835479748237
847510,70.09382622954662
847575,69.96535873586248
847640,69.5639354126546
847705,68.97498103899329
847770,68.29390384977617
847835,67.6158664731273
847900,67.02610699294068
847965,66.5918462985197
848030,66.35660998166412
848095,66.33749475246195
848160,66.52555682529815
848225,66.88913504908075
848290,67.37958767500868
848355,67.93865727805169
848420,68.50651342101958
848485,69.02947483447916
848550,69.46648562225447
848615,69.79360223313964
848680,70.00601559832073
848745,70.1174519000351
848810,70.1571261351239
846536,49.82740259462537
846601,51.736610626467325
846666,53.39938431319914
846731,54.623175264702354
846796,55.25592600885332
846861,55.203910850765546
846926,54.443301018729755
846991,53.02406412622641
847056,51.06568470650804
847121,48.74513342224133
847186,46.27840702538789
847251,43.89770401612951
847316,41.82680478627888
847381,40.25743055545216
847446,39.32923857451102
847511,39.11568592891405
847576,39.61731122037861
847641,40.76312323713176
847706,42.419849946159744
847771,44.40789987852372
847836,46.522126920806244
847901,48.5549573047096
847966,50.319195374157104
848031,51.667898987128495
848096,52.50909497330327
848161,52.813742534875445
848226,52.61617009312288
848291,52.007110148434506
848356,51.12032952818996
848421,50.11459512060386
848486,49.15324036249647
848551,48.383844605169244
848616,47.9204791669851
848681,47.83062045104008
848746,48.12822752879153
848811,48.77370444385153
846537,63.73657129690952
846602,62.79273468282654
846667,61.95453873315837
846732,61.23489745007926
846797,60.64041706601232
846862,60.17287974639629
846927,59.83107923712393
846992,59.612698469779666
847057,59.51592742971883
847122,59.54056837605157
847187,59.688457932809875
847252,59.96314054924017
847317,60.36884141669573
847382,60.90889411368552
847447,61.5838648268399
847512,62.389669366684224
847577,63.315993842417946
847642,64.3453023028221
847707,65.45264779066267
847772,66.60640505410771
847837,67.76992567758415
847902,68.90399430360864
847967,69.96985343288972
848032,70.93247839981886
848097,71.76373501458465
848162,72.4450471617173
848227,72.9692421553807
848292,73.34132409831625
848357,73.57804085095775
848422,73.70624532975084
848487,73.76019086587057
848552,73.7780267097765
848617,73.79785811045126
848682,73.85379350513176
848747,73.9724116015954
848812,74.17004148309832
846538,57.61661996095958
846603,56.368381378526195
846668,55.087209404253144
846733,53.781720355797276
846798,52.47039220975331
846863,51.182998801435176
846928,49.96057594985976
846993,48.85375713646135
847058,47.91952131513639
847123,47.21660465729528
847188,46.80001536571763
847253,46.715232041406644
847318,46.992742468730285
847383,47.64357960461429
847448,48.6564325679353
847513,49.99675956461813
847578,51.608122787796205
847643,53.415725292571466
847708,55.33188395248178
847773,57.26294938727867
847838,59.11700961476806
847903,60.81161019200749
847968,62.280703051031864
848033,63.48010284678685
848098,64.39087714721835
848163,65.02030954239622
848228,65.40032940792422
848293,65.58357033663606
848358,65.637471091676
848423,65.63704006407626
848488,65.65704332676835
848553,65.76443193028986
848618,66.01179002283246
848683,66.43246588804114
848748,67.03785695925815
848813,67.81707926562311
846539,29.940215736628545
846604,29.996723478751594
846669,30.434525366317885
846734,31.24601691757775
846799,32.38410166426485
846864,33.765881356582895
846929,35.28043156265511
846994,36.799825341693634
847059,38.19218679905312
847124,39.3353164118547
847189,40.12935953339285
847254,40.50709689297195
847319,40.44070859180207
847384,39.944268900014144
847449,39.07172020226646
847514,37.910592840467785
847579,36.57222237304827
847644,35.17961006897309
847709,33.854330356387635
847774,32.703980867809776
847839,31.81158688068967
847904,31.228123514715257
847969,30.968936643854885
848034,31.014373541958154
848099,31.314433375775412
848164,31.796775698052564
848229,32.37703813694568
848294,32.97015803869864
848359,33.50129643014099
848424,33.915036443674026
848489,34.181761826821614
848554,34.300484697544995
848619,34.29784013035883
848684,34.223443291830215
848749,34.142254245594565
848814,34.12496158485463
846540,16.798076913021475
846605,16.276766075183126
846670,15.66628513685523
846735,15.013720213897276
846800,14.37251897996467
846865,13.796115285648245
846930,13.331780970893954
846995,13.015432237826381
847060,12.867982803950863
847125,12.893632080258458
847190,13.080229737271114
847255,13.401599039867119
847320,13.821462171098458
847385,14.298420535586596
847450,14.791324544179442
847515,15.264334341042753
847580,15.691028401052414
847645,16.05705294221206
847710,16.36100377978412
847775,16.613468023566078
847840,16.834395833212948
847905,17.049191486955216
847970,17.284080560355683
848035,17.56140483474591
848100,17.89550658160847
848165,18.289787676886462
848230,18.735376000506882
848295,19.21162087448214
848360,19.68839734301694
848425,20.12995644393445
848490,20.499846117592583
848555,20.766272398389322
848620,20.90719345278679
848685,20.914450785822712
848750,20.796342517924867
848815,20.578221996377522
846541,27.991010665590935
846606,27.784646961298602
846671,27.525181865799574
846736,27.25282816028808
846801,27.007592313549548
846866,26.824070999643588
846931,26.727177118439528
846996,26.729290176574015
847061,26.829135007150192
847126,27.01246899950431
847191,27.254429319057607
847256,27.523186294761327
847321,27.78439229365378
847386,28.00582576236942
847451,28.161617973716996
847516,28.235515907075285
847581,28.22276946295791
847646,28.130417167618806
847711,27.975957692662725
847776,27.784607641811597
847841,27.585531997448502
847906,27.407568726911276
847971,27.27503610379938
848036,27.20420166832111
848101,27.200906450443753
848166,27.259687688426062
848231,27.364546625345895
848296,27.491289829159015
848361,27.611160520648802
848426,27.695297717814366
848491,27.719438806790166
848556,27.66823178959402
848621,27.53855437336478
848686,27.34134577783847
848751,27.101631450127464
848816,26.856640290654692
846542,34.61115640793965
846607,36.69295919051128
846672,38.873304667428435
846737,40.958621770853384
846802,42.75749198082307
846867,44.100790442530524
846932,44.859690655956726
846997,44.959502162654076
847062,44.387773761640474
847127,43.19574051784079
847192,41.49294618188259
847257,39.43564587840688
847322,37.2102969350196
847387,35.013996695740005
847452,33.03406122915981
847517,31.42901966247016
847582,30.31311705525571
847647,29.74599682097376
847712,29.728622408018797
847777,30.205770002637642
847842,31.074665515646025
847907,32.1986392529833
847972,33.42411209849878
848037,34.598872247805744
848102,35.589491243809675
848167,36.29587265940886
848232,36.66130623382877
848297,36.67696675087723
848362,36.3804807064846
848427,35.84890168083947
848492,35.18710081577288
848557,34.51311246759253
848622,33.942314147131
848687,33.57242549480424
848752,33.471173096731775
848817,33.66810587714583
846543,33.928903564756766
846608,33.914445663148676
846673,33.93664038473887
846738,33.99572530298775
846803,34.087260692457455
846868,34.20214134596066
846933,34.327086284683205
846998,34.44558341559514
847063,34.539217871525544
847128,34.58927032435001
847193,34.578439754141776
847258,34.492527672603444
847323,34.32191981140745
847388,34.062717204812614
847453,33.71739998165475
847518,33.29495091311503
847583,32.8104173457749
847648,32.28394422851166
847713,31.739361877522846
847778,31.20245461929313
847843,30.6990661256756
847908,30.25321114200755
847973,29.885360143367073
848038,29.611043821785675
848103,29.439890547327327
848168,29.37516586837
848233,29.41383356347843
848298,29.54710804642615
848363,29.76142325055155
848428,30.039707974163115
848493,30.36283536982505
848558,30.711106596350387
848623,31.065635737389687
848688,31.409523392537594
848753,31.728736926427725
848818,32.012652246835515
846544,54.64573907794475
846609,57.80265191220509
846674,61.235024455146686
846739,64.71696009112165
846804,68.00123061678134
846869,70.84201724645148
846934,73.01819226062426
846999,74.35467627696289
847064,74.73958511751798
847129,74.13531721700274
847194,72.58237902131404
847259,70.19552903100995
847324,67.15265227572557
847389,63.67756168333644
847454,60.01857203302616
847519,56.42513275468156
847584,53.12498877706377
847649,50.30424488145684
847714,48.092351555318075
847779,46.55345244814882
847844,45.68480361202101
847909,45.42217818646709
847974,45.65139924417899
848039,46.22448639134892
848104,46.97843228569659
848169,47.75439448864372
848234,48.41511835023284
848299,48.85868926236174
848364,49.02720934625255
848429,48.90964142621315
848494,48.53878205331567
848559,47.98302820197363
848624,47.33420528464735
848689,46.69315682958032
848754,46.155009786981424
848819,45.796002504412535
846545,43.53227613855662
846610,42.42047874115143
846675,41.210614046695994
846740,39.9108593402341
846805,38.544422693938486
846870,37.15043133939438
846935,35.78282151770165
847000,34.507187786037505
847065,33.39580600440681
847130,32.52128464750354
847195,31.949493500466147
847260,31.732541995433746
847325,31.90261435258122
847390,32.46740856051811
847455,33.40777563742114
847520,34.67793007013103
847585,36.20832657445706
847650,37.91100353333545
847715,39.68691359738183
847780,41.434529731542646
847845,43.05885814509597
847910,44.47992728371508
847975,45.63986291844191
848040,46.50779997376587
848105,47.08210718952467
848170,47.38968620642793
848235,47.48242032066459
848300,47.4311547112398
848365,47.31785480412674
848430,47.22678274313208
848495,47.23563195137792
848560,47.40755548791628
848625,47.78491623713558
848690,48.385388674236076
848755,49.20077606873006
848820,50.19860416409803
846546,45.80306903450494
846611,44.34585122502584
846676,42.84582440399611
846741,41.3479579730691
846806,39.90721294643083
846871,38.584597414569004
846936,37.44260352135332
847001,36.540454698136415
847066,35.929598720360005
847131,35.649844818527384
847196,35.726467041418246
847261,36.16849082169715
847326,36.968257603249484
847391,38.10223718684786
847456,39.53294268759993
847521,41.21171042780955
847586,43.082045466977384
847651,45.08320758290212
847716,47.15372281369066
847781,49.234548371109184
847846,51.271686489758366
847911,53.218125617990324
847976,55.03507414090717
848041,56.69253155612677
848106,58.16930526877077
848171,59.45262119621524
848236,60.53748987228045
848301,61.42597717764919
848366,62.12649419584136
848431,62.65317096996319
848496,63.02532292590991
848561,63.26696596424582
848626,63.40629552608238
848691,63.47502327247079
848756,63.50746647154969
848821,63.53931042173052
846547,39.786514501248945
846612,38.484299481891554
846677,37.358604413892735
846742,36.43414948823533
846807,35.7176081226541
846872,35.1990920370322
846937,34.85586458374663
847002,34.65770593802608
847067,34.573135721608
847132,34.57558617631362
847197,34.648626559957634
847262,34.789466236523026
847327,35.01019409229436
847392,35.336516345710905
847457,35.80409489097048
847522,36.45292055391663
847587,37.32043720645504
847652,38.43432668706417
847717,39.80594462680991
847782,41.425351267924995
847847,43.258712518995935
847912,45.24857351566061
847977,47.317161819991306
848042,49.37250151343399
848107,51.31675871481462
848172,53.05593831271618
848237,54.50984917211977
848302,55.62117769949549
848367,56.36256959580854
848432,56.74081274862909
848497,56.79752019174104
848562,56.60609682393474
848627,56.26519308333611
848692,55.88925426145956
848757,55.5971178334044
848822,55.49985200756442
846548,23.5500824256612
846613,24.897181633211645
846678,27.35111540227347
846743,30.830834585063528
846808,35.15621174772291
846873,40.060762177766904
846938,45.213964125022024
847003,50.25096979237151
847068,54.80662656110161
847133,58.55019856488222
847198,61.217056453924904
847263,62.63390513669674
847328,62.734813000668595
847393,61.56631327317671
847458,59.281053644066006
847523,56.12073556433622
847588,52.390264243541104
847653,48.425988746357255
847718,44.561539179022496
847783,41.09499394387944
847848,38.26091057648063
847913,36.21015468735945
847978,34.99953526355779
848043,34.59211113338766
848108,34.867807433004415
848173,35.64281569714588
848238,36.69528166202323
848303,37.794121701422625
848368,38.7275255516923
848433,39.327827562970775
848498,39.4899405626351
848563,39.18137923215997
848628,38.4429500340144
848693,37.380323779348686
848758,36.1477974401523
848823,34.926463734952144
846549,22.906041770010866
846614,22.447613871272708
846679,21.899724112032843
846744,21.31822100607438
846809,20.761397332204552
846874,20.28235005068864
846939,19.922433117377267
847004,19.70659023730424
847069,19.641090500465538
847134,19.71386632181724
847199,19.897311606475164
847264,20.15308172979308
847329,20.438185308703208
847394,20.71150187796923
847459,20.939818269848665
847524,21.102553934535177
847589,21.19453089324822
847654,21.22641310780099
847719,21.222757906430193
847784,21.21794770101982
847849,21.25056153680736
847914,21.356965261914823
847979,21.56501751830327
848044,21.888790207993534
848109,22.32508514922558
848174,22.852306868667114
848239,23.43195181846702
848304,24.012633822734305
848369,24.536226919832924
848434,24.94541298287544
848499,25.191710594339696
848564,25.24296189967405
848629,25.089280487765063
848694,24.746615317651823
848759,24.25734740938012
848824,23.68767779113122
846550,47.353492420559576
846615,46.86873170692652
846680,46.229312701326336
846745,45.39269584470564
846810,44.34444330934123
846875,43.10213157755092
846940,41.71590371078881
847005,40.265481628836824
847070,38.85384448731768
847135,37.59814957923233
847200,36.61878495269735
847265,36.027662128542794
847330,35.91695729824474
847395,36.34947791793713
847460,37.35167133107869
847525,38.910020173994695
847590,40.971215772139644
847655,43.4461046880368
847720,46.21700896282129
847785,49.14767103451876
847850,52.09480820979212
847915,54.92010757703747
847980,57.50146623430409
848045,59.74238486848832
848110,61.5786416569898
848175,62.98168184546513
848240,63.95852009206831
848305,64.54832620667135
848370,64.81620809384385
848435,64.84498071045196
848500,64.72588744220835
848565,64.54930320558015
848630,64.39639318965916
848695,64.33253777727752
848760,64.40308552583554
848825,64.63169432977568
846551,36.688332219343934
846616,36.836456149802906
846681,37.04345950574197
846746,37.31478662034289
846811,37.64476949086011
846876,38.015795722587896
846941,38.39913485266071
847006,38.757365741486765
847071,39.048138698193306
847136,39.22882905893213
847201,39.26151640346506
847266,39.11767113633166
847331,38.781954812424196
847396,38.25463986482725
847461,37.55231657308513
847526,36.70676062253161
847591,35.76205841889374
847656,34.770301974008724
847721,33.78634414436199
847786,32.8622259428971
847851,32.04193513938731
847916,31.357122893680156
847981,30.824295885930788
848046,30.443827895893776
848111,30.200917520136457
848176,30.06838367864502
848241,30.010966097857796
848306,29.990611358655848
848371,29.972099320603245
848436,29.928315555949993
848501,29.844509542813782
848566,29.720992485284444
848631,29.573909830753927
848696,29.433950775927805
848761,29.34310356128344
848826,29.34980192105868
846552,50.451287169610865
846617,50.285313214850774
846682,50.14577361372301
846747,50.01021735242696
846812,49.861516333135434
846877,49.690452565498624
846942,49.4973592724827
847007,49.292588488427285
847072,49.09571179910195
847137,48.93350896321366
847202,48.83694394925193
847267,48.83745226488458
847332,48.962952396201864
847397,49.234036742445184
847462,49.66078800205165
847527,50.24060593297324
847592,50.95732321955421
847657,51.78174958760936
847722,52.67362605294921
847787,53.584814148166906
847852,54.4634061141746
847917,55.25833728292191
847982,55.924023272390194
848047,56.42453890893396
848112,56.73690365452804
848177,56.853134265730574
848242,56.78085845672976
848307,56.54243827827055
848372,56.17271112659023
848437,55.715601761538394
848502,55.219974166161016
848567,54.73516485778723
848632,54.30666174999758
848697,53.97236315514223
848762,53.75977432958999
848827,53.68438389158597
846553,56.96360057211287
846618,55.42689514716741
846683,53.95548657265374
846748,52.601232425668115
846813,51.41301124044038
846878,50.433821324483716
846943,49.6984857313313
847008,49.232095419528676
847073,49.04923558846044
847138,49.15395680852518
847203,49.54038253023958
847268,50.19379533567647
847333,51.09202032262928
847398,52.20692622218048
847463,53.50589072604617
847528,54.953120466524
847593,56.51077040713882
847658,58.13986320314308
847723,59.80105763544039
847788,61.45534907472281
847853,63.06479898318881
847918,64.59338255550594
847983,66.00801491916513
848048,67.2797711383026
848113,68.3852604532688
848178,69.3080592544918
848243,70.04005923596671
848308,70.58255529423693
848373,70.94688840137106
848438,71.15447548657446
848503,71.23610143474048
848568,71.23041427388311
848633,71.18164677798244
848698,71.13667685419739
848763,71.14162451694737
848828,71.23825411624468
846554,41.12297407499523
846619,40.80816866340754
846684,40.5335909459844
846749,40.24471245327704
846814,39.89012772757222
846879,39.42994226783518
846944,38.84297060670822
847009,38.13177560944989
847074,37.324824374265155
847139,36.47537446781363
847204,35.65709675760668
847269,34.956840890574654
847334,34.465308207780865
847399,34.26667067785051
847464,34.42832913993399
847529,34.99201955868578
847594,35.9673483622808
847659,37.328580558773126
847724,39.0151460683752
847789,40.93591165475474
847854,42.976836508732994
847919,45.011239102228345
847984,46.911597338177586
848049,48.56161947511151
848114,49.86728196548134
848179,50.76563767463492
848244,51.23044199770014
848309,51.27399721351482
848374,50.945036296328674
848439,50.322907720471015
848504,49.508731653449225
848569,48.614528265934304
848634,47.75153290145914
848699,47.01898651191743
848764,46.49461555625891
848829,46.22780331810423
846555,59.981363320391914
846620,59.70692910180011
846685,59.441889686359104
846750,59.19893671217415
846815,58.98120143899583
846880,58.782494640855546
846945,58.58893509819978
847010,58.381735857447154
847075,58.14076531849455
847140,57.848396738330756
847205,57.493117998298786
847270,57.07239893695639
847335,56.594403349520235
847400,56.07827605459133
847465,55.55291470877911
847530,55.05432923946487
847595,54.621874928536805
847660,54.29379545096761
847725,54.1026105609291
847790,54.0709168541165
847855,54.20813416247297
847920,54.50862818416096
847985,54.95148352852993
848050,55.50200882573764
848115,56.11484982137266
848180,56.73839217130493
848245,57.319976518590295
848310,57.81134390400685
848375,58.17369274980671
848440,58.381764676369876
848505,58.42648166449832
848570,58.31581968419344
848635,58.073805051881976
848700,57.737735931203645
848765,57.35393711021928
848830,56.97252713540763
846556,32.23624962769239
846621,32.567065095016716
846686,33.03517994148671
846751,33.603337020582366
846816,34.21829315001335
846881,34.81798746583925
846946,35.34013079240738
847011,35.73109272845819
847076,35.953902709408126
847141,35.994271520494664
847206,35.86377104179018
847271,35.59965519830253
847336,35.2612225408441
847401,34.9230595361128
847466,34.6659092543118
847531,34.566231861358766
847596,34.685720001374975
847661,35.062077434781656
847726,35.70225498747007
847791,36.57907510451651
847856,37.63179440472486
847921,38.77069671178428
847986,39.88533082748502
848051,40.85556478183506
848116,41.56427482028017
848181,41.9102663430346
848246,41.81996346754945
848311,41.25651315013484
848376,40.225218162196526
848441,38.774611071326134
848506,36.992963614476814
848571,35.00053711969411
848636,32.93836080381019
848701,30.954719933842544
848766,29.19079886094404
848831,27.76702397270261
846557,74.86563086838167
846622,75.79803851881468
846687,76.35263798879686
846752,76.4558457083117
846817,76.0770859820885
846882,75.23205243995615
846947,73.98099100198063
847012,72.42221262594286
847077,70.68158372430214
847142,68.89919365648029
847207,67.21470980112085
847272,65.7530657237299
847337,64.61207205763141
847402,63.853300605785904
847467,63.497199091163644
847532,63.52289416865573
847597,63.872593283564974
847662,64.45996644142035
847727,65.18143910894713
847792,65.9290095352607
847857,66.60305393296156
847922,67.12361703077244
847987,67.43889729569375
848052,67.52999823035975
848117,67.41148443333701
848182,67.1277962159719
848247,66.74607691803824
848312,66.34639240467645
848377,66.01062193736077
848442,65.8114386842601
848507,65.80276139886458
848572,66.0128525552409
848637,66.44088943053282
848702,67.05738743210168
848767,67.80836529653862
848832,68.62267043009109
846558,18.879538422631455
846623,19.108050269749604
846688,19.203090327005658
846753,19.1438693949458
846818,18.928729277525953
846883,18.57452626428591
846948,18.114035033017835
847013,17.591739929035786
847078,17.05854849030135
847143,16.56606348809916
847208,16.161074526068916
847273,15.880877490743183
847338,15.749908185237015
847403,15.778001653291534
847468,15.960383348795164
847533,16.27928792154038
847598,16.706911546344188
847663,17.2092569309394
847728,17.75034318620147
847793,18.296234707664663
847858,18.818394496768065
847923,19.29597969591328
847988,19.716854808028323
848053,20.077279952095644
848118,20.380413666165456
848183,20.633928588156024
848248,20.847153451244115
848313,21.02821163364862
848378,21.181618034932065
848443,21.306723778958837
848508,21.39727191166208
848573,21.442163605975683
848638,21.427355058377668
848703,21.33863405755714
848768,21.164885074884484
848833,20.90136183468018
846559,40.15419370266433
846624,40.683950004655266
846689,41.24834490978462
846754,41.79383960406443
846819,42.266774986640286
846884,42.61816025435663
846949,42.808315064234264
847014,42.81087538655699
847079,42.615715094451694
847144,42.23042979649576
847209,41.68016749317056
847274,41.00575805051113
847339,40.26027217487835
847404,39.504310702943904
847469,38.800467287969056
847534,38.207505414902535
847599,37.774832296389874
847664,37.53783191970375
847729,37.51453856180464
847794,37.703998513481984
847859,38.08649558856621
847924,38.62562371136374
847989,39.271998304474835
848054,39.968228202981976
848119,40.65463991146828
848184,41.27517028630609
848249,41.78283023310488
848314,42.144191897184854
848379,42.342459220985795
848444,42.378834439485345
848509,42.27207397828664
848574,42.056316265615784
848639,41.777440493996465
848704,41.48836039361135
848769,41.2437554695454
848834,41.094784263016685
