row_id,time,x,y,direction,congestion_pred
850121.0,1991-09-30 18:20:00,2.0,2.0,EB,72.49561403508773
850186.0,1991-09-30 18:40:00,2.0,2.0,EB,72.4954128440367
850251.0,1991-09-30 19:00:00,2.0,2.0,EB,67.70833333333333
850316.0,1991-09-30 19:20:00,2.0,2.0,EB,61.11842105263158
850381.0,1991-09-30 19:40:00,2.0,2.0,EB,61.00595238095238
850446.0,1991-09-30 20:00:00,2.0,2.0,EB,61.19662921348315
850511.0,1991-09-30 20:20:00,2.0,2.0,EB,60.26704545454545
850576.0,1991-09-30 20:40:00,2.0,2.0,EB,60.08411214953271
850641.0,1991-09-30 21:00:00,2.0,2.0,EB,59.62114537444934
850706.0,1991-09-30 21:20:00,2.0,2.0,EB,57.22222222222222
850771.0,1991-09-30 21:40:00,2.0,2.0,EB,57.33742331288344
850836.0,1991-09-30 22:00:00,2.0,2.0,EB,55.679054054054056
850901.0,1991-09-30 22:20:00,2.0,2.0,EB,55.460431654676256
850966.0,1991-09-30 22:40:00,2.0,2.0,EB,55.13529411764706
851031.0,1991-09-30 23:00:00,2.0,2.0,EB,49.64179104477612
851096.0,1991-09-30 23:20:00,2.0,2.0,EB,46.88235294117647
851161.0,1991-09-30 23:40:00,2.0,2.0,EB,48.83673469387755
848894.0,1991-09-30 12:00:00,2.0,3.0,EB,47.76298394711993
848959.0,1991-09-30 12:20:00,2.0,3.0,EB,47.99623706491063
849024.0,1991-09-30 12:40:00,2.0,3.0,EB,48.542161856253536
849089.0,1991-09-30 13:00:00,2.0,3.0,EB,48.705531453362255
849154.0,1991-09-30 13:20:00,2.0,3.0,EB,48.77316857899382
849219.0,1991-09-30 13:40:00,2.0,3.0,EB,49.00917431192661
849284.0,1991-09-30 14:00:00,2.0,3.0,EB,48.72121710526316
849349.0,1991-09-30 14:20:00,2.0,3.0,EB,48.763353115727
849414.0,1991-09-30 14:40:00,2.0,3.0,EB,48.98989048020219
849479.0,1991-09-30 15:00:00,2.0,3.0,EB,48.70277626565052
849544.0,1991-09-30 15:20:00,2.0,3.0,EB,48.730932203389834
849609.0,1991-09-30 15:40:00,2.0,3.0,EB,48.97074756229686
849674.0,1991-09-30 16:00:00,2.0,3.0,EB,49.2588066139468
849739.0,1991-09-30 16:20:00,2.0,3.0,EB,49.30450581395349
849804.0,1991-09-30 16:40:00,2.0,3.0,EB,49.20955096222381
849869.0,1991-09-30 17:00:00,2.0,3.0,EB,49.31984517945109
849934.0,1991-09-30 17:20:00,2.0,3.0,EB,49.383620689655174
849999.0,1991-09-30 17:40:00,2.0,3.0,EB,49.278568947551236
850064.0,1991-09-30 18:00:00,2.0,3.0,EB,49.434697855750485
850129.0,1991-09-30 18:20:00,2.0,3.0,EB,49.46364932287955
850194.0,1991-09-30 18:40:00,2.0,3.0,EB,49.40668119099492
850259.0,1991-09-30 19:00:00,2.0,3.0,EB,49.433982683982684
850324.0,1991-09-30 19:20:00,2.0,3.0,EB,49.462957540263545
850389.0,1991-09-30 19:40:00,2.0,3.0,EB,49.4035646085296
850454.0,1991-09-30 20:00:00,2.0,3.0,EB,49.362297496318114
850519.0,1991-09-30 20:20:00,2.0,3.0,EB,49.4035646085296
850584.0,1991-09-30 20:40:00,2.0,3.0,EB,49.30730659025788
850649.0,1991-09-30 21:00:00,2.0,3.0,EB,49.2588066139468
850714.0,1991-09-30 21:20:00,2.0,3.0,EB,49.30730659025788
850779.0,1991-09-30 21:40:00,2.0,3.0,EB,49.20757430488974
850844.0,1991-09-30 22:00:00,2.0,3.0,EB,43.81481481481482
850909.0,1991-09-30 22:20:00,2.0,3.0,EB,43.0188679245283
850974.0,1991-09-30 22:40:00,2.0,3.0,EB,41.81666666666667
851039.0,1991-09-30 23:00:00,2.0,3.0,EB,44.5
851104.0,1991-09-30 23:20:00,2.0,3.0,EB,43.52307692307692
851169.0,1991-09-30 23:40:00,2.0,3.0,EB,43.94285714285714
848836.0,1991-09-30 12:00:00,0.0,0.0,NB,36.727130162049136
848901.0,1991-09-30 12:20:00,0.0,0.0,NB,36.735942668136715
848966.0,1991-09-30 12:40:00,0.0,0.0,NB,36.832301341589265
849031.0,1991-09-30 13:00:00,0.0,0.0,NB,37.59274611398964
849096.0,1991-09-30 13:20:00,0.0,0.0,NB,37.59274611398964
849161.0,1991-09-30 13:40:00,0.0,0.0,NB,38.09852774631936
849226.0,1991-09-30 14:00:00,0.0,0.0,NB,42.25049309664694
849291.0,1991-09-30 14:20:00,0.0,0.0,NB,42.10241596638655
849356.0,1991-09-30 14:40:00,0.0,0.0,NB,42.08877388535032
849421.0,1991-09-30 15:00:00,0.0,0.0,NB,42.177111716621255
849486.0,1991-09-30 15:20:00,0.0,0.0,NB,42.10241596638655
849551.0,1991-09-30 15:40:00,0.0,0.0,NB,42.08877388535032
849616.0,1991-09-30 16:00:00,0.0,0.0,NB,42.177111716621255
849681.0,1991-09-30 16:20:00,0.0,0.0,NB,42.10241596638655
849746.0,1991-09-30 16:40:00,0.0,0.0,NB,42.08877388535032
849811.0,1991-09-30 17:00:00,0.0,0.0,NB,42.25766871165644
849876.0,1991-09-30 17:20:00,0.0,0.0,NB,42.14182111200645
849941.0,1991-09-30 17:40:00,0.0,0.0,NB,42.14182111200645
850006.0,1991-09-30 18:00:00,0.0,0.0,NB,42.25766871165644
850071.0,1991-09-30 18:20:00,0.0,0.0,NB,42.14182111200645
850136.0,1991-09-30 18:40:00,0.0,0.0,NB,42.14182111200645
850201.0,1991-09-30 19:00:00,0.0,0.0,NB,42.25766871165644
850266.0,1991-09-30 19:20:00,0.0,0.0,NB,42.14182111200645
850331.0,1991-09-30 19:40:00,0.0,0.0,NB,42.14182111200645
850396.0,1991-09-30 20:00:00,0.0,0.0,NB,41.443223443223445
850461.0,1991-09-30 20:20:00,0.0,0.0,NB,41.14766081871345
850526.0,1991-09-30 20:40:00,0.0,0.0,NB,40.23084479371316
850591.0,1991-09-30 21:00:00,0.0,0.0,NB,41.443223443223445
850656.0,1991-09-30 21:20:00,0.0,0.0,NB,41.14766081871345
850721.0,1991-09-30 21:40:00,0.0,0.0,NB,40.5957095709571
850786.0,1991-09-30 22:00:00,0.0,0.0,NB,41.37837837837838
850851.0,1991-09-30 22:20:00,0.0,0.0,NB,39.931640625
850916.0,1991-09-30 22:40:00,0.0,0.0,NB,39.38039215686275
850981.0,1991-09-30 23:00:00,0.0,0.0,NB,41.53617810760668
851046.0,1991-09-30 23:20:00,0.0,0.0,NB,39.998394863563405
851111.0,1991-09-30 23:40:00,0.0,0.0,NB,39.390151515151516
848839.0,1991-09-30 12:00:00,0.0,1.0,NB,71.29166666666667
848904.0,1991-09-30 12:20:00,0.0,1.0,NB,71.25906735751295
848969.0,1991-09-30 12:40:00,0.0,1.0,NB,71.05681818181819
849034.0,1991-09-30 13:00:00,0.0,1.0,NB,72.21495327102804
849099.0,1991-09-30 13:20:00,0.0,1.0,NB,73.22695035460993
849164.0,1991-09-30 13:40:00,0.0,1.0,NB,75.68382352941177
849229.0,1991-09-30 14:00:00,0.0,1.0,NB,76.28346456692914
849294.0,1991-09-30 14:20:00,0.0,1.0,NB,76.28346456692914
849359.0,1991-09-30 14:40:00,0.0,1.0,NB,76.41176470588235
849424.0,1991-09-30 15:00:00,0.0,1.0,NB,79.40702875399361
849489.0,1991-09-30 15:20:00,0.0,1.0,NB,79.40702875399361
849554.0,1991-09-30 15:40:00,0.0,1.0,NB,79.40702875399361
849619.0,1991-09-30 16:00:00,0.0,1.0,NB,79.4314850223072
849684.0,1991-09-30 16:20:00,0.0,1.0,NB,79.4314850223072
849749.0,1991-09-30 16:40:00,0.0,1.0,NB,79.4314850223072
849814.0,1991-09-30 17:00:00,0.0,1.0,NB,79.4314850223072
849879.0,1991-09-30 17:20:00,0.0,1.0,NB,79.4314850223072
849944.0,1991-09-30 17:40:00,0.0,1.0,NB,79.4314850223072
850009.0,1991-09-30 18:00:00,0.0,1.0,NB,78.87381203801479
850074.0,1991-09-30 18:20:00,0.0,1.0,NB,78.78854166666666
850139.0,1991-09-30 18:40:00,0.0,1.0,NB,78.78854166666666
850204.0,1991-09-30 19:00:00,0.0,1.0,NB,74.19623655913979
850269.0,1991-09-30 19:20:00,0.0,1.0,NB,74.15157116451017
850334.0,1991-09-30 19:40:00,0.0,1.0,NB,74.11067193675889
850399.0,1991-09-30 20:00:00,0.0,1.0,NB,74.03814713896458
850464.0,1991-09-30 20:20:00,0.0,1.0,NB,74.10729023383769
850529.0,1991-09-30 20:40:00,0.0,1.0,NB,74.03221288515407
850594.0,1991-09-30 21:00:00,0.0,1.0,NB,72.11855670103093
850659.0,1991-09-30 21:20:00,0.0,1.0,NB,72.16028708133972
850724.0,1991-09-30 21:40:00,0.0,1.0,NB,71.21212121212122
850789.0,1991-09-30 22:00:00,0.0,1.0,NB,70.87391304347825
850854.0,1991-09-30 22:20:00,0.0,1.0,NB,69.5909090909091
850919.0,1991-09-30 22:40:00,0.0,1.0,NB,69.5410447761194
850984.0,1991-09-30 23:00:00,0.0,1.0,NB,70.25
851049.0,1991-09-30 23:20:00,0.0,1.0,NB,68.84328358208955
851114.0,1991-09-30 23:40:00,0.0,1.0,NB,68.14105793450882
848843.0,1991-09-30 12:00:00,0.0,2.0,NB,59.21487603305785
848908.0,1991-09-30 12:20:00,0.0,2.0,NB,59.567567567567565
848973.0,1991-09-30 12:40:00,0.0,2.0,NB,59.732394366197184
849038.0,1991-09-30 13:00:00,0.0,2.0,NB,61.86614173228347
849103.0,1991-09-30 13:20:00,0.0,2.0,NB,62.301587301587304
849168.0,1991-09-30 13:40:00,0.0,2.0,NB,63.08771929824562
849233.0,1991-09-30 14:00:00,0.0,2.0,NB,65.72054794520548
849298.0,1991-09-30 14:20:00,0.0,2.0,NB,65.72054794520548
849363.0,1991-09-30 14:40:00,0.0,2.0,NB,65.72054794520548
849428.0,1991-09-30 15:00:00,0.0,2.0,NB,65.8259212198221
849493.0,1991-09-30 15:20:00,0.0,2.0,NB,65.8259212198221
849558.0,1991-09-30 15:40:00,0.0,2.0,NB,65.8259212198221
849623.0,1991-09-30 16:00:00,0.0,2.0,NB,66.87161572052402
849688.0,1991-09-30 16:20:00,0.0,2.0,NB,66.87161572052402
849753.0,1991-09-30 16:40:00,0.0,2.0,NB,66.87161572052402
849818.0,1991-09-30 17:00:00,0.0,2.0,NB,66.87161572052402
849883.0,1991-09-30 17:20:00,0.0,2.0,NB,66.87161572052402
849948.0,1991-09-30 17:40:00,0.0,2.0,NB,66.87161572052402
850013.0,1991-09-30 18:00:00,0.0,2.0,NB,63.21862348178138
850078.0,1991-09-30 18:20:00,0.0,2.0,NB,63.143968871595334
850143.0,1991-09-30 18:40:00,0.0,2.0,NB,58.51127819548872
850208.0,1991-09-30 19:00:00,0.0,2.0,NB,58.632850241545896
850273.0,1991-09-30 19:20:00,0.0,2.0,NB,58.520833333333336
850338.0,1991-09-30 19:40:00,0.0,2.0,NB,58.47011952191235
850403.0,1991-09-30 20:00:00,0.0,2.0,NB,58.19607843137255
850468.0,1991-09-30 20:20:00,0.0,2.0,NB,57.38787878787879
850533.0,1991-09-30 20:40:00,0.0,2.0,NB,56.82051282051282
850598.0,1991-09-30 21:00:00,0.0,2.0,NB,55.23684210526316
850663.0,1991-09-30 21:20:00,0.0,2.0,NB,55.55670103092783
850728.0,1991-09-30 21:40:00,0.0,2.0,NB,54.93617021276596
850793.0,1991-09-30 22:00:00,0.0,2.0,NB,51.64150943396226
850858.0,1991-09-30 22:20:00,0.0,2.0,NB,48.81132075471698
850923.0,1991-09-30 22:40:00,0.0,2.0,NB,48.81132075471698
850988.0,1991-09-30 23:00:00,0.0,2.0,NB,51.35294117647059
851053.0,1991-09-30 23:20:00,0.0,2.0,NB,47.78172588832487
851118.0,1991-09-30 23:40:00,0.0,2.0,NB,47.46979865771812
848847.0,1991-09-30 12:00:00,0.0,3.0,NB,37.70454545454545
848912.0,1991-09-30 12:20:00,0.0,3.0,NB,36.49875930521092
848977.0,1991-09-30 12:40:00,0.0,3.0,NB,36.48571428571429
849042.0,1991-09-30 13:00:00,0.0,3.0,NB,39.444736842105264
849107.0,1991-09-30 13:20:00,0.0,3.0,NB,39.505208333333336
849172.0,1991-09-30 13:40:00,0.0,3.0,NB,39.57294429708223
849237.0,1991-09-30 14:00:00,0.0,3.0,NB,41.61097256857855
849302.0,1991-09-30 14:20:00,0.0,3.0,NB,41.61097256857855
849367.0,1991-09-30 14:40:00,0.0,3.0,NB,41.61097256857855
849432.0,1991-09-30 15:00:00,0.0,3.0,NB,43.0275
849497.0,1991-09-30 15:20:00,0.0,3.0,NB,43.0275
849562.0,1991-09-30 15:40:00,0.0,3.0,NB,43.0275
849627.0,1991-09-30 16:00:00,0.0,3.0,NB,43.98608695652174
849692.0,1991-09-30 16:20:00,0.0,3.0,NB,43.97998331943286
849757.0,1991-09-30 16:40:00,0.0,3.0,NB,43.97537379067722
849822.0,1991-09-30 17:00:00,0.0,3.0,NB,43.98608695652174
849887.0,1991-09-30 17:20:00,0.0,3.0,NB,43.97998331943286
849952.0,1991-09-30 17:40:00,0.0,3.0,NB,43.97537379067722
850017.0,1991-09-30 18:00:00,0.0,3.0,NB,43.97506234413965
850082.0,1991-09-30 18:20:00,0.0,3.0,NB,43.97489539748954
850147.0,1991-09-30 18:40:00,0.0,3.0,NB,43.9719703215169
850212.0,1991-09-30 19:00:00,0.0,3.0,NB,39.792
850277.0,1991-09-30 19:20:00,0.0,3.0,NB,39.119547657512115
850342.0,1991-09-30 19:40:00,0.0,3.0,NB,37.91570881226053
850407.0,1991-09-30 20:00:00,0.0,3.0,NB,38.99049429657795
850472.0,1991-09-30 20:20:00,0.0,3.0,NB,38.26143790849673
850537.0,1991-09-30 20:40:00,0.0,3.0,NB,37.34466769706337
850602.0,1991-09-30 21:00:00,0.0,3.0,NB,36.567567567567565
850667.0,1991-09-30 21:20:00,0.0,3.0,NB,36.567567567567565
850732.0,1991-09-30 21:40:00,0.0,3.0,NB,33.2
850797.0,1991-09-30 22:00:00,0.0,3.0,NB,31.041666666666668
850862.0,1991-09-30 22:20:00,0.0,3.0,NB,31.46875
850927.0,1991-09-30 22:40:00,0.0,3.0,NB,32.127272727272725
850992.0,1991-09-30 23:00:00,0.0,3.0,NB,30.956521739130434
851057.0,1991-09-30 23:20:00,0.0,3.0,NB,28.660714285714285
851122.0,1991-09-30 23:40:00,0.0,3.0,NB,28.368098159509202
848853.0,1991-09-30 12:00:00,1.0,0.0,NB,59.32581453634085
848918.0,1991-09-30 12:20:00,1.0,0.0,NB,59.25470852017937
848983.0,1991-09-30 12:40:00,1.0,0.0,NB,59.50961538461539
849048.0,1991-09-30 13:00:00,1.0,0.0,NB,61.00191938579655
849113.0,1991-09-30 13:20:00,1.0,0.0,NB,60.91418355184744
849178.0,1991-09-30 13:40:00,1.0,0.0,NB,61.14153846153846
849243.0,1991-09-30 14:00:00,1.0,0.0,NB,61.04551539491298
849308.0,1991-09-30 14:20:00,1.0,0.0,NB,60.94230769230769
849373.0,1991-09-30 14:40:00,1.0,0.0,NB,61.16317991631799
849438.0,1991-09-30 15:00:00,1.0,0.0,NB,60.65015479876161
849503.0,1991-09-30 15:20:00,1.0,0.0,NB,60.556390977443606
849568.0,1991-09-30 15:40:00,1.0,0.0,NB,60.80213903743316
849633.0,1991-09-30 16:00:00,1.0,0.0,NB,60.77987421383648
849698.0,1991-09-30 16:20:00,1.0,0.0,NB,60.65015479876161
849763.0,1991-09-30 16:40:00,1.0,0.0,NB,60.88770053475936
849828.0,1991-09-30 17:00:00,1.0,0.0,NB,60.78425196850394
849893.0,1991-09-30 17:20:00,1.0,0.0,NB,60.641163793103445
849958.0,1991-09-30 17:40:00,1.0,0.0,NB,60.791887125220455
850023.0,1991-09-30 18:00:00,1.0,0.0,NB,56.73913043478261
850088.0,1991-09-30 18:20:00,1.0,0.0,NB,56.499452354874045
850153.0,1991-09-30 18:40:00,1.0,0.0,NB,57.36082474226804
850218.0,1991-09-30 19:00:00,1.0,0.0,NB,56.83651804670913
850283.0,1991-09-30 19:20:00,1.0,0.0,NB,56.69337979094077
850348.0,1991-09-30 19:40:00,1.0,0.0,NB,57.53146853146853
850413.0,1991-09-30 20:00:00,1.0,0.0,NB,57.18181818181818
850478.0,1991-09-30 20:20:00,1.0,0.0,NB,57.76797385620915
850543.0,1991-09-30 20:40:00,1.0,0.0,NB,57.592213114754095
850608.0,1991-09-30 21:00:00,1.0,0.0,NB,57.09090909090909
850673.0,1991-09-30 21:20:00,1.0,0.0,NB,56.8739837398374
850738.0,1991-09-30 21:40:00,1.0,0.0,NB,56.027027027027025
850803.0,1991-09-30 22:00:00,1.0,0.0,NB,53.96
850868.0,1991-09-30 22:20:00,1.0,0.0,NB,48.86274509803921
850933.0,1991-09-30 22:40:00,1.0,0.0,NB,50.38235294117647
850998.0,1991-09-30 23:00:00,1.0,0.0,NB,52.611111111111114
851063.0,1991-09-30 23:20:00,1.0,0.0,NB,48.53846153846154
851128.0,1991-09-30 23:40:00,1.0,0.0,NB,42.68
848859.0,1991-09-30 12:00:00,1.0,1.0,NB,53.48019801980198
848924.0,1991-09-30 12:20:00,1.0,1.0,NB,56.75352112676056
848989.0,1991-09-30 12:40:00,1.0,1.0,NB,58.2734375
849054.0,1991-09-30 13:00:00,1.0,1.0,NB,62.18390804597701
849119.0,1991-09-30 13:20:00,1.0,1.0,NB,62.28031290743155
849184.0,1991-09-30 13:40:00,1.0,1.0,NB,62.49226804123711
849249.0,1991-09-30 14:00:00,1.0,1.0,NB,63.34864864864865
849314.0,1991-09-30 14:20:00,1.0,1.0,NB,63.34864864864865
849379.0,1991-09-30 14:40:00,1.0,1.0,NB,63.547872340425535
849444.0,1991-09-30 15:00:00,1.0,1.0,NB,67.60578186596584
849509.0,1991-09-30 15:20:00,1.0,1.0,NB,67.60578186596584
849574.0,1991-09-30 15:40:00,1.0,1.0,NB,67.60578186596584
849639.0,1991-09-30 16:00:00,1.0,1.0,NB,67.60578186596584
849704.0,1991-09-30 16:20:00,1.0,1.0,NB,67.60578186596584
849769.0,1991-09-30 16:40:00,1.0,1.0,NB,67.60578186596584
849834.0,1991-09-30 17:00:00,1.0,1.0,NB,61.7120822622108
849899.0,1991-09-30 17:20:00,1.0,1.0,NB,61.704834605597966
849964.0,1991-09-30 17:40:00,1.0,1.0,NB,61.47863247863248
850029.0,1991-09-30 18:00:00,1.0,1.0,NB,53.30294117647059
850094.0,1991-09-30 18:20:00,1.0,1.0,NB,51.631419939577036
850159.0,1991-09-30 18:40:00,1.0,1.0,NB,49.372093023255815
850224.0,1991-09-30 19:00:00,1.0,1.0,NB,50.223404255319146
850289.0,1991-09-30 19:20:00,1.0,1.0,NB,50.335443037974684
850354.0,1991-09-30 19:40:00,1.0,1.0,NB,50.03086419753087
850419.0,1991-09-30 20:00:00,1.0,1.0,NB,47.980992608236534
850484.0,1991-09-30 20:20:00,1.0,1.0,NB,47.39257294429708
850549.0,1991-09-30 20:40:00,1.0,1.0,NB,47.215404699738905
850614.0,1991-09-30 21:00:00,1.0,1.0,NB,47.980992608236534
850679.0,1991-09-30 21:20:00,1.0,1.0,NB,47.3219094247246
850744.0,1991-09-30 21:40:00,1.0,1.0,NB,47.09440559440559
850809.0,1991-09-30 22:00:00,1.0,1.0,NB,47.958847736625515
850874.0,1991-09-30 22:20:00,1.0,1.0,NB,47.02325581395349
850939.0,1991-09-30 22:40:00,1.0,1.0,NB,46.45522388059702
851004.0,1991-09-30 23:00:00,1.0,1.0,NB,45.516129032258064
851069.0,1991-09-30 23:20:00,1.0,1.0,NB,38.696969696969695
851134.0,1991-09-30 23:40:00,1.0,1.0,NB,39.94193548387097
848863.0,1991-09-30 12:00:00,1.0,2.0,NB,56.62349799732977
848928.0,1991-09-30 12:20:00,1.0,2.0,NB,56.62349799732977
848993.0,1991-09-30 12:40:00,1.0,2.0,NB,56.630376344086024
849058.0,1991-09-30 13:00:00,1.0,2.0,NB,56.689655172413794
849123.0,1991-09-30 13:20:00,1.0,2.0,NB,56.6905055487053
849188.0,1991-09-30 13:40:00,1.0,2.0,NB,56.6905055487053
849253.0,1991-09-30 14:00:00,1.0,2.0,NB,62.11053652230123
849318.0,1991-09-30 14:20:00,1.0,2.0,NB,62.11053652230123
849383.0,1991-09-30 14:40:00,1.0,2.0,NB,62.11053652230123
849448.0,1991-09-30 15:00:00,1.0,2.0,NB,62.11053652230123
849513.0,1991-09-30 15:20:00,1.0,2.0,NB,62.11053652230123
849578.0,1991-09-30 15:40:00,1.0,2.0,NB,62.11053652230123
849643.0,1991-09-30 16:00:00,1.0,2.0,NB,62.11053652230123
849708.0,1991-09-30 16:20:00,1.0,2.0,NB,62.11053652230123
849773.0,1991-09-30 16:40:00,1.0,2.0,NB,62.11053652230123
849838.0,1991-09-30 17:00:00,1.0,2.0,NB,62.108695652173914
849903.0,1991-09-30 17:20:00,1.0,2.0,NB,62.108695652173914
849968.0,1991-09-30 17:40:00,1.0,2.0,NB,62.108695652173914
850033.0,1991-09-30 18:00:00,1.0,2.0,NB,52.82298136645963
850098.0,1991-09-30 18:20:00,1.0,2.0,NB,52.81180811808118
850163.0,1991-09-30 18:40:00,1.0,2.0,NB,52.82298136645963
850228.0,1991-09-30 19:00:00,1.0,2.0,NB,47.561197916666664
850293.0,1991-09-30 19:20:00,1.0,2.0,NB,47.63793103448276
850358.0,1991-09-30 19:40:00,1.0,2.0,NB,47.51434034416826
850423.0,1991-09-30 20:00:00,1.0,2.0,NB,47.492167101827675
850488.0,1991-09-30 20:20:00,1.0,2.0,NB,47.91647855530474
850553.0,1991-09-30 20:40:00,1.0,2.0,NB,47.92056074766355
850618.0,1991-09-30 21:00:00,1.0,2.0,NB,50.937219730941706
850683.0,1991-09-30 21:20:00,1.0,2.0,NB,51.096069868995635
850748.0,1991-09-30 21:40:00,1.0,2.0,NB,50.81578947368421
850813.0,1991-09-30 22:00:00,1.0,2.0,NB,48.175
850878.0,1991-09-30 22:20:00,1.0,2.0,NB,44.73360655737705
850943.0,1991-09-30 22:40:00,1.0,2.0,NB,44.45177664974619
851008.0,1991-09-30 23:00:00,1.0,2.0,NB,40.669724770642205
851073.0,1991-09-30 23:20:00,1.0,2.0,NB,40.625
851138.0,1991-09-30 23:40:00,1.0,2.0,NB,42.59139784946237
848869.0,1991-09-30 12:00:00,1.0,3.0,NB,67.15983606557377
848934.0,1991-09-30 12:20:00,1.0,3.0,NB,67.18264840182648
848999.0,1991-09-30 12:40:00,1.0,3.0,NB,67.18264840182648
849064.0,1991-09-30 13:00:00,1.0,3.0,NB,68.70765262252795
849129.0,1991-09-30 13:20:00,1.0,3.0,NB,68.70765262252795
849194.0,1991-09-30 13:40:00,1.0,3.0,NB,68.64254952627046
849259.0,1991-09-30 14:00:00,1.0,3.0,NB,68.70765262252795
849324.0,1991-09-30 14:20:00,1.0,3.0,NB,68.70765262252795
849389.0,1991-09-30 14:40:00,1.0,3.0,NB,68.64254952627046
849454.0,1991-09-30 15:00:00,1.0,3.0,NB,75.46839378238342
849519.0,1991-09-30 15:20:00,1.0,3.0,NB,75.46839378238342
849584.0,1991-09-30 15:40:00,1.0,3.0,NB,75.38539325842697
849649.0,1991-09-30 16:00:00,1.0,3.0,NB,75.60028449502134
849714.0,1991-09-30 16:20:00,1.0,3.0,NB,75.60028449502134
849779.0,1991-09-30 16:40:00,1.0,3.0,NB,75.56504389465283
849844.0,1991-09-30 17:00:00,1.0,3.0,NB,75.68512110726644
849909.0,1991-09-30 17:20:00,1.0,3.0,NB,75.68512110726644
849974.0,1991-09-30 17:40:00,1.0,3.0,NB,75.68512110726644
850039.0,1991-09-30 18:00:00,1.0,3.0,NB,75.68512110726644
850104.0,1991-09-30 18:20:00,1.0,3.0,NB,75.68512110726644
850169.0,1991-09-30 18:40:00,1.0,3.0,NB,75.68512110726644
850234.0,1991-09-30 19:00:00,1.0,3.0,NB,64.7641723356009
850299.0,1991-09-30 19:20:00,1.0,3.0,NB,62.958536585365856
850364.0,1991-09-30 19:40:00,1.0,3.0,NB,62.93333333333333
850429.0,1991-09-30 20:00:00,1.0,3.0,NB,64.68899521531101
850494.0,1991-09-30 20:20:00,1.0,3.0,NB,63.489296636085626
850559.0,1991-09-30 20:40:00,1.0,3.0,NB,63.04794520547945
850624.0,1991-09-30 21:00:00,1.0,3.0,NB,60.32692307692308
850689.0,1991-09-30 21:20:00,1.0,3.0,NB,61.212765957446805
850754.0,1991-09-30 21:40:00,1.0,3.0,NB,60.87417218543046
850819.0,1991-09-30 22:00:00,1.0,3.0,NB,58.6
850884.0,1991-09-30 22:20:00,1.0,3.0,NB,57.17355371900826
850949.0,1991-09-30 22:40:00,1.0,3.0,NB,55.0
851014.0,1991-09-30 23:00:00,1.0,3.0,NB,51.160919540229884
851079.0,1991-09-30 23:20:00,1.0,3.0,NB,51.21568627450981
851144.0,1991-09-30 23:40:00,1.0,3.0,NB,48.985074626865675
848875.0,1991-09-30 12:00:00,2.0,0.0,NB,71.42857142857143
848940.0,1991-09-30 12:20:00,2.0,0.0,NB,71.53115100316789
849005.0,1991-09-30 12:40:00,2.0,0.0,NB,71.53115100316789
849070.0,1991-09-30 13:00:00,2.0,0.0,NB,71.43758765778401
849135.0,1991-09-30 13:20:00,2.0,0.0,NB,71.54648760330579
849200.0,1991-09-30 13:40:00,2.0,0.0,NB,71.54648760330579
849265.0,1991-09-30 14:00:00,2.0,0.0,NB,71.43758765778401
849330.0,1991-09-30 14:20:00,2.0,0.0,NB,71.55245535714286
849395.0,1991-09-30 14:40:00,2.0,0.0,NB,71.55245535714286
849460.0,1991-09-30 15:00:00,2.0,0.0,NB,74.43580470162749
849525.0,1991-09-30 15:20:00,2.0,0.0,NB,74.43580470162749
849590.0,1991-09-30 15:40:00,2.0,0.0,NB,74.43580470162749
849655.0,1991-09-30 16:00:00,2.0,0.0,NB,74.43693322341302
849720.0,1991-09-30 16:20:00,2.0,0.0,NB,74.43693322341302
849785.0,1991-09-30 16:40:00,2.0,0.0,NB,74.43693322341302
849850.0,1991-09-30 17:00:00,2.0,0.0,NB,74.43693322341302
849915.0,1991-09-30 17:20:00,2.0,0.0,NB,74.43693322341302
849980.0,1991-09-30 17:40:00,2.0,0.0,NB,74.43693322341302
850045.0,1991-09-30 18:00:00,2.0,0.0,NB,72.02493074792244
850110.0,1991-09-30 18:20:00,2.0,0.0,NB,72.01917808219179
850175.0,1991-09-30 18:40:00,2.0,0.0,NB,72.00486618004867
850240.0,1991-09-30 19:00:00,2.0,0.0,NB,69.3578947368421
850305.0,1991-09-30 19:20:00,2.0,0.0,NB,69.06837606837607
850370.0,1991-09-30 19:40:00,2.0,0.0,NB,67.52252252252252
850435.0,1991-09-30 20:00:00,2.0,0.0,NB,69.18260869565218
850500.0,1991-09-30 20:20:00,2.0,0.0,NB,68.9
850565.0,1991-09-30 20:40:00,2.0,0.0,NB,67.36363636363636
850630.0,1991-09-30 21:00:00,2.0,0.0,NB,64.89473684210526
850695.0,1991-09-30 21:20:00,2.0,0.0,NB,65.58928571428571
850760.0,1991-09-30 21:40:00,2.0,0.0,NB,65.5
850825.0,1991-09-30 22:00:00,2.0,0.0,NB,63.36
850890.0,1991-09-30 22:20:00,2.0,0.0,NB,62.48205128205128
850955.0,1991-09-30 22:40:00,2.0,0.0,NB,62.39252336448598
851020.0,1991-09-30 23:00:00,2.0,0.0,NB,63.38709677419355
851085.0,1991-09-30 23:20:00,2.0,0.0,NB,58.623456790123456
851150.0,1991-09-30 23:40:00,2.0,0.0,NB,58.03947368421053
848879.0,1991-09-30 12:00:00,2.0,1.0,NB,35.37931034482759
848944.0,1991-09-30 12:20:00,2.0,1.0,NB,35.299741602067186
