row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
850797.0,1991-09-30 22:00:00,0.0,3.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,29.818296
850862.0,1991-09-30 22:20:00,0.0,3.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,30.149624
850927.0,1991-09-30 22:40:00,0.0,3.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,30.275644
850992.0,1991-09-30 23:00:00,0.0,3.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,29.153608
851057.0,1991-09-30 23:20:00,0.0,3.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,27.24713
851122.0,1991-09-30 23:40:00,0.0,3.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,27.027529
848853.0,1991-09-30 12:00:00,1.0,0.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,55.813145
848918.0,1991-09-30 12:20:00,1.0,0.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,55.025394
848983.0,1991-09-30 12:40:00,1.0,0.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,55.29332
849048.0,1991-09-30 13:00:00,1.0,0.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,59.384895
849113.0,1991-09-30 13:20:00,1.0,0.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,57.82286
849178.0,1991-09-30 13:40:00,1.0,0.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,57.815075
849243.0,1991-09-30 14:00:00,1.0,0.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,59.994507
849308.0,1991-09-30 14:20:00,1.0,0.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,58.594826
849373.0,1991-09-30 14:40:00,1.0,0.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,58.938484
849438.0,1991-09-30 15:00:00,1.0,0.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,57.085327
849503.0,1991-09-30 15:20:00,1.0,0.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,55.389473
849568.0,1991-09-30 15:40:00,1.0,0.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,57.983807
849633.0,1991-09-30 16:00:00,1.0,0.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,57.621635
849698.0,1991-09-30 16:20:00,1.0,0.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,56.099495
849763.0,1991-09-30 16:40:00,1.0,0.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,59.84849
849828.0,1991-09-30 17:00:00,1.0,0.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,57.56456
849893.0,1991-09-30 17:20:00,1.0,0.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,57.306156
849958.0,1991-09-30 17:40:00,1.0,0.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,57.057983
850023.0,1991-09-30 18:00:00,1.0,0.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,53.56813
850088.0,1991-09-30 18:20:00,1.0,0.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,53.350945
850153.0,1991-09-30 18:40:00,1.0,0.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,56.145718
850218.0,1991-09-30 19:00:00,1.0,0.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,54.300453
850283.0,1991-09-30 19:20:00,1.0,0.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,53.985775
850348.0,1991-09-30 19:40:00,1.0,0.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,56.042667
850413.0,1991-09-30 20:00:00,1.0,0.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,53.534397
850478.0,1991-09-30 20:20:00,1.0,0.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,55.25566
850543.0,1991-09-30 20:40:00,1.0,0.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,54.39286
850608.0,1991-09-30 21:00:00,1.0,0.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,54.016186
850673.0,1991-09-30 21:20:00,1.0,0.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,53.324184
850738.0,1991-09-30 21:40:00,1.0,0.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,52.523403
850803.0,1991-09-30 22:00:00,1.0,0.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,51.31893
850868.0,1991-09-30 22:20:00,1.0,0.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,47.085384
850933.0,1991-09-30 22:40:00,1.0,0.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,47.758305
850998.0,1991-09-30 23:00:00,1.0,0.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,50.279594
851063.0,1991-09-30 23:20:00,1.0,0.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,45.68002
851128.0,1991-09-30 23:40:00,1.0,0.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,41.19971
848859.0,1991-09-30 12:00:00,1.0,1.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,51.41917
848924.0,1991-09-30 12:20:00,1.0,1.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,53.848347
848989.0,1991-09-30 12:40:00,1.0,1.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,54.99944
849054.0,1991-09-30 13:00:00,1.0,1.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,58.622288
849119.0,1991-09-30 13:20:00,1.0,1.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,58.817787
849184.0,1991-09-30 13:40:00,1.0,1.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,59.4411
849249.0,1991-09-30 14:00:00,1.0,1.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,60.357704
849314.0,1991-09-30 14:20:00,1.0,1.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,60.44771
849379.0,1991-09-30 14:40:00,1.0,1.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,61.486477
849444.0,1991-09-30 15:00:00,1.0,1.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,64.16173
849509.0,1991-09-30 15:20:00,1.0,1.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,63.92126
849574.0,1991-09-30 15:40:00,1.0,1.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,64.761696
849639.0,1991-09-30 16:00:00,1.0,1.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,65.70502
849704.0,1991-09-30 16:20:00,1.0,1.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,64.11616
849769.0,1991-09-30 16:40:00,1.0,1.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,61.728016
849834.0,1991-09-30 17:00:00,1.0,1.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,59.00623
849899.0,1991-09-30 17:20:00,1.0,1.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,58.55815
849964.0,1991-09-30 17:40:00,1.0,1.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,55.861984
850029.0,1991-09-30 18:00:00,1.0,1.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,50.524323
850094.0,1991-09-30 18:20:00,1.0,1.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,48.24397
850159.0,1991-09-30 18:40:00,1.0,1.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,46.418877
850224.0,1991-09-30 19:00:00,1.0,1.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,47.963737
850289.0,1991-09-30 19:20:00,1.0,1.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,48.315388
850354.0,1991-09-30 19:40:00,1.0,1.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,47.990032
850419.0,1991-09-30 20:00:00,1.0,1.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,45.965508
850484.0,1991-09-30 20:20:00,1.0,1.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,45.964844
850549.0,1991-09-30 20:40:00,1.0,1.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,46.536354
850614.0,1991-09-30 21:00:00,1.0,1.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,46.543777
850679.0,1991-09-30 21:20:00,1.0,1.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,44.47788
850744.0,1991-09-30 21:40:00,1.0,1.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,45.273643
850809.0,1991-09-30 22:00:00,1.0,1.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,46.783566
850874.0,1991-09-30 22:20:00,1.0,1.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,45.427
850939.0,1991-09-30 22:40:00,1.0,1.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,42.222122
851004.0,1991-09-30 23:00:00,1.0,1.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,42.583168
851069.0,1991-09-30 23:20:00,1.0,1.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,37.348064
851134.0,1991-09-30 23:40:00,1.0,1.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,37.903786
848863.0,1991-09-30 12:00:00,1.0,2.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,51.270462
848928.0,1991-09-30 12:20:00,1.0,2.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,51.730373
848993.0,1991-09-30 12:40:00,1.0,2.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,52.11028
849058.0,1991-09-30 13:00:00,1.0,2.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,52.87533
849123.0,1991-09-30 13:20:00,1.0,2.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,53.35168
849188.0,1991-09-30 13:40:00,1.0,2.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,53.59152
849253.0,1991-09-30 14:00:00,1.0,2.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,57.161816
849318.0,1991-09-30 14:20:00,1.0,2.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,57.54678
849383.0,1991-09-30 14:40:00,1.0,2.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,57.97807
849448.0,1991-09-30 15:00:00,1.0,2.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,57.74462
849513.0,1991-09-30 15:20:00,1.0,2.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,57.716927
849578.0,1991-09-30 15:40:00,1.0,2.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,57.370247
849643.0,1991-09-30 16:00:00,1.0,2.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,58.15484
849708.0,1991-09-30 16:20:00,1.0,2.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,58.10937
849773.0,1991-09-30 16:40:00,1.0,2.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,57.69275
849838.0,1991-09-30 17:00:00,1.0,2.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,57.03388
849903.0,1991-09-30 17:20:00,1.0,2.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,56.70294
849968.0,1991-09-30 17:40:00,1.0,2.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,54.99132
850033.0,1991-09-30 18:00:00,1.0,2.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,50.222134
850098.0,1991-09-30 18:20:00,1.0,2.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,49.540443
850163.0,1991-09-30 18:40:00,1.0,2.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,48.77367
850228.0,1991-09-30 19:00:00,1.0,2.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,45.69409
850293.0,1991-09-30 19:20:00,1.0,2.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,45.22061
850358.0,1991-09-30 19:40:00,1.0,2.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,44.22529
850423.0,1991-09-30 20:00:00,1.0,2.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,44.9179
850488.0,1991-09-30 20:20:00,1.0,2.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,46.70472
850553.0,1991-09-30 20:40:00,1.0,2.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,46.769516
850618.0,1991-09-30 21:00:00,1.0,2.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,48.16281
850683.0,1991-09-30 21:20:00,1.0,2.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,48.773018
850748.0,1991-09-30 21:40:00,1.0,2.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,48.406578
850813.0,1991-09-30 22:00:00,1.0,2.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,46.540813
850878.0,1991-09-30 22:20:00,1.0,2.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,44.24514
850943.0,1991-09-30 22:40:00,1.0,2.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,43.326035
851008.0,1991-09-30 23:00:00,1.0,2.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,39.453396
851073.0,1991-09-30 23:20:00,1.0,2.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,38.910915
851138.0,1991-09-30 23:40:00,1.0,2.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,39.789436
848869.0,1991-09-30 12:00:00,1.0,3.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,62.15672
848934.0,1991-09-30 12:20:00,1.0,3.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,63.053406
848999.0,1991-09-30 12:40:00,1.0,3.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,63.208645
849064.0,1991-09-30 13:00:00,1.0,3.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,64.19137
849129.0,1991-09-30 13:20:00,1.0,3.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,64.97943
849194.0,1991-09-30 13:40:00,1.0,3.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,65.04492
849259.0,1991-09-30 14:00:00,1.0,3.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,64.31521
849324.0,1991-09-30 14:20:00,1.0,3.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,65.00997
849389.0,1991-09-30 14:40:00,1.0,3.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,65.11066
849454.0,1991-09-30 15:00:00,1.0,3.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,68.08315
849519.0,1991-09-30 15:20:00,1.0,3.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,69.38818
849584.0,1991-09-30 15:40:00,1.0,3.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,69.49668
849649.0,1991-09-30 16:00:00,1.0,3.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,69.60485
849714.0,1991-09-30 16:20:00,1.0,3.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,70.51135
849779.0,1991-09-30 16:40:00,1.0,3.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,70.36755
849844.0,1991-09-30 17:00:00,1.0,3.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,71.956474
849909.0,1991-09-30 17:20:00,1.0,3.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,72.171684
849974.0,1991-09-30 17:40:00,1.0,3.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,71.489845
850039.0,1991-09-30 18:00:00,1.0,3.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,69.614845
850104.0,1991-09-30 18:20:00,1.0,3.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,69.45083
850169.0,1991-09-30 18:40:00,1.0,3.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,66.964
850234.0,1991-09-30 19:00:00,1.0,3.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,61.05063
850299.0,1991-09-30 19:20:00,1.0,3.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,60.308346
850364.0,1991-09-30 19:40:00,1.0,3.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,60.28665
850429.0,1991-09-30 20:00:00,1.0,3.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,61.41006
850494.0,1991-09-30 20:20:00,1.0,3.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,61.049484
850559.0,1991-09-30 20:40:00,1.0,3.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,59.955975
850624.0,1991-09-30 21:00:00,1.0,3.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,57.665947
850689.0,1991-09-30 21:20:00,1.0,3.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,58.003433
850754.0,1991-09-30 21:40:00,1.0,3.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,57.576702
850819.0,1991-09-30 22:00:00,1.0,3.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,55.207542
850884.0,1991-09-30 22:20:00,1.0,3.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,54.44165
850949.0,1991-09-30 22:40:00,1.0,3.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,52.462685
851014.0,1991-09-30 23:00:00,1.0,3.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,48.4887
851079.0,1991-09-30 23:20:00,1.0,3.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,48.919773
851144.0,1991-09-30 23:40:00,1.0,3.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,46.576523
848875.0,1991-09-30 12:00:00,2.0,0.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,67.370865
848940.0,1991-09-30 12:20:00,2.0,0.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,67.76106
849005.0,1991-09-30 12:40:00,2.0,0.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,67.78741
849070.0,1991-09-30 13:00:00,2.0,0.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,67.7322
849135.0,1991-09-30 13:20:00,2.0,0.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,68.10248
849200.0,1991-09-30 13:40:00,2.0,0.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,68.14591
849265.0,1991-09-30 14:00:00,2.0,0.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,68.026535
849330.0,1991-09-30 14:20:00,2.0,0.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,68.21225
849395.0,1991-09-30 14:40:00,2.0,0.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,68.229904
849460.0,1991-09-30 15:00:00,2.0,0.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,69.45374
849525.0,1991-09-30 15:20:00,2.0,0.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,69.486404
849590.0,1991-09-30 15:40:00,2.0,0.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,69.449425
849655.0,1991-09-30 16:00:00,2.0,0.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,69.992935
849720.0,1991-09-30 16:20:00,2.0,0.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,70.38408
849785.0,1991-09-30 16:40:00,2.0,0.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,70.38585
849850.0,1991-09-30 17:00:00,2.0,0.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,70.21426
849915.0,1991-09-30 17:20:00,2.0,0.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,70.46886
849980.0,1991-09-30 17:40:00,2.0,0.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,70.44342
850045.0,1991-09-30 18:00:00,2.0,0.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,68.76655
850110.0,1991-09-30 18:20:00,2.0,0.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,67.98458
850175.0,1991-09-30 18:40:00,2.0,0.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,67.105515
850240.0,1991-09-30 19:00:00,2.0,0.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,66.2351
850305.0,1991-09-30 19:20:00,2.0,0.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,66.01151
850370.0,1991-09-30 19:40:00,2.0,0.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,65.25591
850435.0,1991-09-30 20:00:00,2.0,0.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,65.95466
850500.0,1991-09-30 20:20:00,2.0,0.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,65.92485
850565.0,1991-09-30 20:40:00,2.0,0.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,64.21125
850630.0,1991-09-30 21:00:00,2.0,0.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,61.701153
850695.0,1991-09-30 21:20:00,2.0,0.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,62.146374
850760.0,1991-09-30 21:40:00,2.0,0.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,61.74924
850825.0,1991-09-30 22:00:00,2.0,0.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,60.642906
850890.0,1991-09-30 22:20:00,2.0,0.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,59.078793
850955.0,1991-09-30 22:40:00,2.0,0.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,59.003986
851020.0,1991-09-30 23:00:00,2.0,0.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,59.27847
851085.0,1991-09-30 23:20:00,2.0,0.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,55.740578
851150.0,1991-09-30 23:40:00,2.0,0.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,54.880295
848879.0,1991-09-30 12:00:00,2.0,1.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,33.901985
848944.0,1991-09-30 12:20:00,2.0,1.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,33.696358
849009.0,1991-09-30 12:40:00,2.0,1.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,33.41709
849074.0,1991-09-30 13:00:00,2.0,1.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,35.564
849139.0,1991-09-30 13:20:00,2.0,1.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,35.54242
849204.0,1991-09-30 13:40:00,2.0,1.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,35.204308
849269.0,1991-09-30 14:00:00,2.0,1.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,36.846184
849334.0,1991-09-30 14:20:00,2.0,1.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,37.327316
849399.0,1991-09-30 14:40:00,2.0,1.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,37.267944
849464.0,1991-09-30 15:00:00,2.0,1.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,39.900124
849529.0,1991-09-30 15:20:00,2.0,1.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,40.29938
849594.0,1991-09-30 15:40:00,2.0,1.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,40.033703
849659.0,1991-09-30 16:00:00,2.0,1.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,41.773952
849724.0,1991-09-30 16:20:00,2.0,1.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,42.056652
849789.0,1991-09-30 16:40:00,2.0,1.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,41.555683
849854.0,1991-09-30 17:00:00,2.0,1.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,40.341007
849919.0,1991-09-30 17:20:00,2.0,1.0,NB,0.0,17.0,20.0,0,1,0,0,0,0,0,0,40.20925
849984.0,1991-09-30 17:40:00,2.0,1.0,NB,0.0,17.0,40.0,0,1,0,0,0,0,0,0,39.827267
850049.0,1991-09-30 18:00:00,2.0,1.0,NB,0.0,18.0,0.0,0,1,0,0,0,0,0,0,35.785183
850114.0,1991-09-30 18:20:00,2.0,1.0,NB,0.0,18.0,20.0,0,1,0,0,0,0,0,0,35.26774
850179.0,1991-09-30 18:40:00,2.0,1.0,NB,0.0,18.0,40.0,0,1,0,0,0,0,0,0,34.7172
850244.0,1991-09-30 19:00:00,2.0,1.0,NB,0.0,19.0,0.0,0,1,0,0,0,0,0,0,35.144974
850309.0,1991-09-30 19:20:00,2.0,1.0,NB,0.0,19.0,20.0,0,1,0,0,0,0,0,0,35.4435
850374.0,1991-09-30 19:40:00,2.0,1.0,NB,0.0,19.0,40.0,0,1,0,0,0,0,0,0,35.45824
850439.0,1991-09-30 20:00:00,2.0,1.0,NB,0.0,20.0,0.0,0,1,0,0,0,0,0,0,36.085686
850504.0,1991-09-30 20:20:00,2.0,1.0,NB,0.0,20.0,20.0,0,1,0,0,0,0,0,0,36.588398
850569.0,1991-09-30 20:40:00,2.0,1.0,NB,0.0,20.0,40.0,0,1,0,0,0,0,0,0,36.692974
850634.0,1991-09-30 21:00:00,2.0,1.0,NB,0.0,21.0,0.0,0,1,0,0,0,0,0,0,36.183273
850699.0,1991-09-30 21:20:00,2.0,1.0,NB,0.0,21.0,20.0,0,1,0,0,0,0,0,0,36.60707
850764.0,1991-09-30 21:40:00,2.0,1.0,NB,0.0,21.0,40.0,0,1,0,0,0,0,0,0,36.78981
850829.0,1991-09-30 22:00:00,2.0,1.0,NB,0.0,22.0,0.0,0,1,0,0,0,0,0,0,35.20911
850894.0,1991-09-30 22:20:00,2.0,1.0,NB,0.0,22.0,20.0,0,1,0,0,0,0,0,0,34.823982
850959.0,1991-09-30 22:40:00,2.0,1.0,NB,0.0,22.0,40.0,0,1,0,0,0,0,0,0,34.690334
851024.0,1991-09-30 23:00:00,2.0,1.0,NB,0.0,23.0,0.0,0,1,0,0,0,0,0,0,33.820976
851089.0,1991-09-30 23:20:00,2.0,1.0,NB,0.0,23.0,20.0,0,1,0,0,0,0,0,0,33.357925
851154.0,1991-09-30 23:40:00,2.0,1.0,NB,0.0,23.0,40.0,0,1,0,0,0,0,0,0,31.426208
848887.0,1991-09-30 12:00:00,2.0,2.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,55.928104
848952.0,1991-09-30 12:20:00,2.0,2.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,56.061314
849017.0,1991-09-30 12:40:00,2.0,2.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,56.6674
