row_id,time,x,y,direction,congestion_pred
850006,1991-09-30 18:00:00,0,0,NB,41.371672164164046
850071,1991-09-30 18:20:00,0,0,NB,41.371672164164046
850136,1991-09-30 18:40:00,0,0,NB,41.371672164164046
850201,1991-09-30 19:00:00,0,0,NB,41.371672164164046
850266,1991-09-30 19:20:00,0,0,NB,41.371672164164046
850331,1991-09-30 19:40:00,0,0,NB,41.371672164164046
850396,1991-09-30 20:00:00,0,0,NB,41.371672164164046
850461,1991-09-30 20:20:00,0,0,NB,41.371672164164046
850526,1991-09-30 20:40:00,0,0,NB,41.371672164164046
850591,1991-09-30 21:00:00,0,0,NB,41.371672164164046
850656,1991-09-30 21:20:00,0,0,NB,41.371672164164046
850721,1991-09-30 21:40:00,0,0,NB,41.371672164164046
850786,1991-09-30 22:00:00,0,0,NB,41.371672164164046
850851,1991-09-30 22:20:00,0,0,NB,41.371672164164046
850916,1991-09-30 22:40:00,0,0,NB,41.371672164164046
850981,1991-09-30 23:00:00,0,0,NB,41.371672164164046
851046,1991-09-30 23:20:00,0,0,NB,41.371672164164046
851111,1991-09-30 23:40:00,0,0,NB,41.371672164164046
848839,1991-09-30 12:00:00,0,1,NB,73.67501184702458
848904,1991-09-30 12:20:00,0,1,NB,73.67501184702458
848969,1991-09-30 12:40:00,0,1,NB,73.67501184702458
849034,1991-09-30 13:00:00,0,1,NB,75.02148936928133
849099,1991-09-30 13:20:00,0,1,NB,75.02148936928133
849164,1991-09-30 13:40:00,0,1,NB,75.02148936928133
849229,1991-09-30 14:00:00,0,1,NB,75.02148936928133
849294,1991-09-30 14:20:00,0,1,NB,75.02148936928133
849359,1991-09-30 14:40:00,0,1,NB,75.02148936928133
849424,1991-09-30 15:00:00,0,1,NB,75.02148936928133
849489,1991-09-30 15:20:00,0,1,NB,75.02148936928133
849554,1991-09-30 15:40:00,0,1,NB,75.02148936928133
849619,1991-09-30 16:00:00,0,1,NB,75.02148936928133
849684,1991-09-30 16:20:00,0,1,NB,75.02148936928133
849749,1991-09-30 16:40:00,0,1,NB,75.02148936928133
849814,1991-09-30 17:00:00,0,1,NB,75.02148936928133
849879,1991-09-30 17:20:00,0,1,NB,75.02148936928133
849944,1991-09-30 17:40:00,0,1,NB,75.02148936928133
850009,1991-09-30 18:00:00,0,1,NB,75.02148936928133
850074,1991-09-30 18:20:00,0,1,NB,75.02148936928133
850139,1991-09-30 18:40:00,0,1,NB,75.02148936928133
850204,1991-09-30 19:00:00,0,1,NB,74.71541861362039
850269,1991-09-30 19:20:00,0,1,NB,74.71541861362039
850334,1991-09-30 19:40:00,0,1,NB,74.71541861362039
850399,1991-09-30 20:00:00,0,1,NB,74.35430465683149
850464,1991-09-30 20:20:00,0,1,NB,74.35430465683149
850529,1991-09-30 20:40:00,0,1,NB,74.35430465683149
850594,1991-09-30 21:00:00,0,1,NB,72.39551177285152
850659,1991-09-30 21:20:00,0,1,NB,72.39551177285152
850724,1991-09-30 21:40:00,0,1,NB,72.39551177285152
850789,1991-09-30 22:00:00,0,1,NB,72.33100000577231
850854,1991-09-30 22:20:00,0,1,NB,72.33100000577231
850919,1991-09-30 22:40:00,0,1,NB,72.33100000577231
850984,1991-09-30 23:00:00,0,1,NB,72.33100000577231
851049,1991-09-30 23:20:00,0,1,NB,72.33100000577231
851114,1991-09-30 23:40:00,0,1,NB,72.33100000577231
848843,1991-09-30 12:00:00,0,2,NB,61.654611728727126
848908,1991-09-30 12:20:00,0,2,NB,61.654611728727126
848973,1991-09-30 12:40:00,0,2,NB,61.654611728727126
849038,1991-09-30 13:00:00,0,2,NB,61.654611728727126
849103,1991-09-30 13:20:00,0,2,NB,61.654611728727126
849168,1991-09-30 13:40:00,0,2,NB,61.654611728727126
849233,1991-09-30 14:00:00,0,2,NB,61.654611728727126
849298,1991-09-30 14:20:00,0,2,NB,61.654611728727126
849363,1991-09-30 14:40:00,0,2,NB,61.654611728727126
849428,1991-09-30 15:00:00,0,2,NB,61.654611728727126
849493,1991-09-30 15:20:00,0,2,NB,61.654611728727126
849558,1991-09-30 15:40:00,0,2,NB,61.654611728727126
849623,1991-09-30 16:00:00,0,2,NB,61.654611728727126
849688,1991-09-30 16:20:00,0,2,NB,61.654611728727126
849753,1991-09-30 16:40:00,0,2,NB,61.654611728727126
849818,1991-09-30 17:00:00,0,2,NB,61.654611728727126
849883,1991-09-30 17:20:00,0,2,NB,61.654611728727126
849948,1991-09-30 17:40:00,0,2,NB,61.654611728727126
850013,1991-09-30 18:00:00,0,2,NB,61.654611728727126
850078,1991-09-30 18:20:00,0,2,NB,61.654611728727126
850143,1991-09-30 18:40:00,0,2,NB,61.654611728727126
850208,1991-09-30 19:00:00,0,2,NB,60.50245118210927
850273,1991-09-30 19:20:00,0,2,NB,60.50245118210927
850338,1991-09-30 19:40:00,0,2,NB,60.50245118210927
850403,1991-09-30 20:00:00,0,2,NB,56.12905048334909
850468,1991-09-30 20:20:00,0,2,NB,56.12905048334909
850533,1991-09-30 20:40:00,0,2,NB,56.12905048334909
850598,1991-09-30 21:00:00,0,2,NB,52.61551876445462
850663,1991-09-30 21:20:00,0,2,NB,52.61551876445462
850728,1991-09-30 21:40:00,0,2,NB,52.61551876445462
850793,1991-09-30 22:00:00,0,2,NB,52.40510852430023
850858,1991-09-30 22:20:00,0,2,NB,52.40510852430023
850923,1991-09-30 22:40:00,0,2,NB,52.40510852430023
850988,1991-09-30 23:00:00,0,2,NB,52.40510852430023
851053,1991-09-30 23:20:00,0,2,NB,52.40510852430023
851118,1991-09-30 23:40:00,0,2,NB,52.40510852430023
848847,1991-09-30 12:00:00,0,3,NB,38.72830974199509
848912,1991-09-30 12:20:00,0,3,NB,38.72830974199509
848977,1991-09-30 12:40:00,0,3,NB,38.72830974199509
849042,1991-09-30 13:00:00,0,3,NB,38.937041246262304
849107,1991-09-30 13:20:00,0,3,NB,38.937041246262304
849172,1991-09-30 13:40:00,0,3,NB,38.937041246262304
849237,1991-09-30 14:00:00,0,3,NB,38.937041246262304
849302,1991-09-30 14:20:00,0,3,NB,38.937041246262304
849367,1991-09-30 14:40:00,0,3,NB,38.937041246262304
849432,1991-09-30 15:00:00,0,3,NB,38.937041246262304
849497,1991-09-30 15:20:00,0,3,NB,38.937041246262304
849562,1991-09-30 15:40:00,0,3,NB,38.937041246262304
849627,1991-09-30 16:00:00,0,3,NB,38.937041246262304
849692,1991-09-30 16:20:00,0,3,NB,38.937041246262304
849757,1991-09-30 16:40:00,0,3,NB,38.937041246262304
849822,1991-09-30 17:00:00,0,3,NB,38.937041246262304
849887,1991-09-30 17:20:00,0,3,NB,38.937041246262304
849952,1991-09-30 17:40:00,0,3,NB,38.937041246262304
850017,1991-09-30 18:00:00,0,3,NB,38.937041246262304
850082,1991-09-30 18:20:00,0,3,NB,38.937041246262304
850147,1991-09-30 18:40:00,0,3,NB,38.937041246262304
850212,1991-09-30 19:00:00,0,3,NB,38.937041246262304
850277,1991-09-30 19:20:00,0,3,NB,38.937041246262304
850342,1991-09-30 19:40:00,0,3,NB,38.937041246262304
850407,1991-09-30 20:00:00,0,3,NB,38.937041246262304
850472,1991-09-30 20:20:00,0,3,NB,38.937041246262304
850537,1991-09-30 20:40:00,0,3,NB,38.937041246262304
850602,1991-09-30 21:00:00,0,3,NB,38.206237272252196
850667,1991-09-30 21:20:00,0,3,NB,38.206237272252196
850732,1991-09-30 21:40:00,0,3,NB,38.206237272252196
850797,1991-09-30 22:00:00,0,3,NB,31.11763197599816
850862,1991-09-30 22:20:00,0,3,NB,31.11763197599816
850927,1991-09-30 22:40:00,0,3,NB,31.09804398158083
850992,1991-09-30 23:00:00,0,3,NB,30.19401751837165
851057,1991-09-30 23:20:00,0,3,NB,30.19401751837165
851122,1991-09-30 23:40:00,0,3,NB,30.174429523954323
848853,1991-09-30 12:00:00,1,0,NB,60.52954220455057
848918,1991-09-30 12:20:00,1,0,NB,60.52954220455057
848983,1991-09-30 12:40:00,1,0,NB,60.52954220455057
849048,1991-09-30 13:00:00,1,0,NB,60.52954220455057
849113,1991-09-30 13:20:00,1,0,NB,60.52954220455057
849178,1991-09-30 13:40:00,1,0,NB,60.52954220455057
849243,1991-09-30 14:00:00,1,0,NB,60.52954220455057
849308,1991-09-30 14:20:00,1,0,NB,60.52954220455057
849373,1991-09-30 14:40:00,1,0,NB,60.52954220455057
849438,1991-09-30 15:00:00,1,0,NB,60.52954220455057
849503,1991-09-30 15:20:00,1,0,NB,60.52954220455057
849568,1991-09-30 15:40:00,1,0,NB,60.52954220455057
849633,1991-09-30 16:00:00,1,0,NB,60.52954220455057
849698,1991-09-30 16:20:00,1,0,NB,60.52954220455057
849763,1991-09-30 16:40:00,1,0,NB,60.52954220455057
849828,1991-09-30 17:00:00,1,0,NB,60.52954220455057
849893,1991-09-30 17:20:00,1,0,NB,60.52954220455057
849958,1991-09-30 17:40:00,1,0,NB,60.52954220455057
850023,1991-09-30 18:00:00,1,0,NB,57.189245032851744
850088,1991-09-30 18:20:00,1,0,NB,57.189245032851744
850153,1991-09-30 18:40:00,1,0,NB,57.189245032851744
850218,1991-09-30 19:00:00,1,0,NB,56.690317602480036
850283,1991-09-30 19:20:00,1,0,NB,56.690317602480036
850348,1991-09-30 19:40:00,1,0,NB,56.690317602480036
850413,1991-09-30 20:00:00,1,0,NB,56.690317602480036
850478,1991-09-30 20:20:00,1,0,NB,56.690317602480036
850543,1991-09-30 20:40:00,1,0,NB,56.690317602480036
850608,1991-09-30 21:00:00,1,0,NB,55.58172375532665
850673,1991-09-30 21:20:00,1,0,NB,55.58172375532665
850738,1991-09-30 21:40:00,1,0,NB,55.58172375532665
850803,1991-09-30 22:00:00,1,0,NB,54.17534604476655
850868,1991-09-30 22:20:00,1,0,NB,53.70431321091484
850933,1991-09-30 22:40:00,1,0,NB,53.70431321091484
850998,1991-09-30 23:00:00,1,0,NB,50.215621412322136
851063,1991-09-30 23:20:00,1,0,NB,49.74458857847042
851128,1991-09-30 23:40:00,1,0,NB,49.74458857847042
848859,1991-09-30 12:00:00,1,1,NB,60.51184965705612
848924,1991-09-30 12:20:00,1,1,NB,60.51184965705612
848989,1991-09-30 12:40:00,1,1,NB,60.51184965705612
849054,1991-09-30 13:00:00,1,1,NB,60.51184965705612
849119,1991-09-30 13:20:00,1,1,NB,60.51184965705612
849184,1991-09-30 13:40:00,1,1,NB,60.51184965705612
849249,1991-09-30 14:00:00,1,1,NB,60.51184965705612
849314,1991-09-30 14:20:00,1,1,NB,60.51184965705612
849379,1991-09-30 14:40:00,1,1,NB,60.51184965705612
849444,1991-09-30 15:00:00,1,1,NB,60.51184965705612
849509,1991-09-30 15:20:00,1,1,NB,60.51184965705612
849574,1991-09-30 15:40:00,1,1,NB,60.51184965705612
849639,1991-09-30 16:00:00,1,1,NB,60.51184965705612
849704,1991-09-30 16:20:00,1,1,NB,60.51184965705612
849769,1991-09-30 16:40:00,1,1,NB,60.51184965705612
849834,1991-09-30 17:00:00,1,1,NB,60.51184965705612
849899,1991-09-30 17:20:00,1,1,NB,60.51184965705612
849964,1991-09-30 17:40:00,1,1,NB,60.51184965705612
850029,1991-09-30 18:00:00,1,1,NB,48.335377217832395
850094,1991-09-30 18:20:00,1,1,NB,48.335377217832395
850159,1991-09-30 18:40:00,1,1,NB,48.335377217832395
850224,1991-09-30 19:00:00,1,1,NB,48.335377217832395
850289,1991-09-30 19:20:00,1,1,NB,48.335377217832395
850354,1991-09-30 19:40:00,1,1,NB,48.335377217832395
850419,1991-09-30 20:00:00,1,1,NB,48.335377217832395
850484,1991-09-30 20:20:00,1,1,NB,48.335377217832395
850549,1991-09-30 20:40:00,1,1,NB,48.335377217832395
850614,1991-09-30 21:00:00,1,1,NB,48.335377217832395
850679,1991-09-30 21:20:00,1,1,NB,48.335377217832395
850744,1991-09-30 21:40:00,1,1,NB,48.335377217832395
850809,1991-09-30 22:00:00,1,1,NB,48.00399661664573
850874,1991-09-30 22:20:00,1,1,NB,48.00399661664573
850939,1991-09-30 22:40:00,1,1,NB,48.00399661664573
851004,1991-09-30 23:00:00,1,1,NB,41.295301735890774
851069,1991-09-30 23:20:00,1,1,NB,41.295301735890774
851134,1991-09-30 23:40:00,1,1,NB,41.295301735890774
848863,1991-09-30 12:00:00,1,2,NB,54.12074691219928
848928,1991-09-30 12:20:00,1,2,NB,54.12074691219928
848993,1991-09-30 12:40:00,1,2,NB,54.12074691219928
849058,1991-09-30 13:00:00,1,2,NB,54.12074691219928
849123,1991-09-30 13:20:00,1,2,NB,54.12074691219928
849188,1991-09-30 13:40:00,1,2,NB,54.12074691219928
849253,1991-09-30 14:00:00,1,2,NB,54.12074691219928
849318,1991-09-30 14:20:00,1,2,NB,54.12074691219928
849383,1991-09-30 14:40:00,1,2,NB,54.12074691219928
849448,1991-09-30 15:00:00,1,2,NB,54.12074691219928
849513,1991-09-30 15:20:00,1,2,NB,54.12074691219928
849578,1991-09-30 15:40:00,1,2,NB,54.12074691219928
849643,1991-09-30 16:00:00,1,2,NB,54.12074691219928
849708,1991-09-30 16:20:00,1,2,NB,54.12074691219928
849773,1991-09-30 16:40:00,1,2,NB,54.12074691219928
849838,1991-09-30 17:00:00,1,2,NB,54.12074691219928
849903,1991-09-30 17:20:00,1,2,NB,54.12074691219928
849968,1991-09-30 17:40:00,1,2,NB,54.12074691219928
850033,1991-09-30 18:00:00,1,2,NB,54.12074691219928
850098,1991-09-30 18:20:00,1,2,NB,54.12074691219928
850163,1991-09-30 18:40:00,1,2,NB,54.12074691219928
850228,1991-09-30 19:00:00,1,2,NB,47.073884398368854
850293,1991-09-30 19:20:00,1,2,NB,47.073884398368854
850358,1991-09-30 19:40:00,1,2,NB,47.073884398368854
850423,1991-09-30 20:00:00,1,2,NB,47.073884398368854
850488,1991-09-30 20:20:00,1,2,NB,47.073884398368854
850553,1991-09-30 20:40:00,1,2,NB,47.073884398368854
850618,1991-09-30 21:00:00,1,2,NB,47.073884398368854
850683,1991-09-30 21:20:00,1,2,NB,47.073884398368854
850748,1991-09-30 21:40:00,1,2,NB,47.073884398368854
850813,1991-09-30 22:00:00,1,2,NB,47.073884398368854
850878,1991-09-30 22:20:00,1,2,NB,47.073884398368854
850943,1991-09-30 22:40:00,1,2,NB,47.073884398368854
851008,1991-09-30 23:00:00,1,2,NB,47.073884398368854
851073,1991-09-30 23:20:00,1,2,NB,47.073884398368854
851138,1991-09-30 23:40:00,1,2,NB,47.073884398368854
848869,1991-09-30 12:00:00,1,3,NB,69.03157630089822
848934,1991-09-30 12:20:00,1,3,NB,69.03157630089822
848999,1991-09-30 12:40:00,1,3,NB,69.03157630089822
849064,1991-09-30 13:00:00,1,3,NB,69.03157630089822
849129,1991-09-30 13:20:00,1,3,NB,69.03157630089822
849194,1991-09-30 13:40:00,1,3,NB,69.03157630089822
849259,1991-09-30 14:00:00,1,3,NB,69.03157630089822
849324,1991-09-30 14:20:00,1,3,NB,69.03157630089822
849389,1991-09-30 14:40:00,1,3,NB,69.03157630089822
849454,1991-09-30 15:00:00,1,3,NB,70.65605780621095
849519,1991-09-30 15:20:00,1,3,NB,70.65605780621095
849584,1991-09-30 15:40:00,1,3,NB,70.65605780621095
849649,1991-09-30 16:00:00,1,3,NB,70.65605780621095
849714,1991-09-30 16:20:00,1,3,NB,70.65605780621095
849779,1991-09-30 16:40:00,1,3,NB,70.65605780621095
849844,1991-09-30 17:00:00,1,3,NB,70.65605780621095
849909,1991-09-30 17:20:00,1,3,NB,70.65605780621095
849974,1991-09-30 17:40:00,1,3,NB,70.65605780621095
850039,1991-09-30 18:00:00,1,3,NB,70.65605780621095
850104,1991-09-30 18:20:00,1,3,NB,70.65605780621095
850169,1991-09-30 18:40:00,1,3,NB,70.65605780621095
850234,1991-09-30 19:00:00,1,3,NB,68.06884235757975
850299,1991-09-30 19:20:00,1,3,NB,68.06884235757975
850364,1991-09-30 19:40:00,1,3,NB,68.06884235757975
850429,1991-09-30 20:00:00,1,3,NB,65.43369360777096
850494,1991-09-30 20:20:00,1,3,NB,65.43369360777096
850559,1991-09-30 20:40:00,1,3,NB,65.43369360777096
850624,1991-09-30 21:00:00,1,3,NB,60.86823727444384
850689,1991-09-30 21:20:00,1,3,NB,60.86823727444384
850754,1991-09-30 21:40:00,1,3,NB,60.86823727444384
850819,1991-09-30 22:00:00,1,3,NB,58.898761030231725
850884,1991-09-30 22:20:00,1,3,NB,58.898761030231725
850949,1991-09-30 22:40:00,1,3,NB,58.898761030231725
851014,1991-09-30 23:00:00,1,3,NB,53.8933187607733
851079,1991-09-30 23:20:00,1,3,NB,53.8933187607733
851144,1991-09-30 23:40:00,1,3,NB,53.8933187607733
848875,1991-09-30 12:00:00,2,0,NB,70.92986146293163
848940,1991-09-30 12:20:00,2,0,NB,70.92986146293163
849005,1991-09-30 12:40:00,2,0,NB,70.92986146293163
849070,1991-09-30 13:00:00,2,0,NB,70.92986146293163
849135,1991-09-30 13:20:00,2,0,NB,70.92986146293163
849200,1991-09-30 13:40:00,2,0,NB,70.92986146293163
849265,1991-09-30 14:00:00,2,0,NB,70.92986146293163
849330,1991-09-30 14:20:00,2,0,NB,70.92986146293163
849395,1991-09-30 14:40:00,2,0,NB,70.92986146293163
849460,1991-09-30 15:00:00,2,0,NB,70.92986146293163
849525,1991-09-30 15:20:00,2,0,NB,70.92986146293163
849590,1991-09-30 15:40:00,2,0,NB,70.92986146293163
849655,1991-09-30 16:00:00,2,0,NB,70.92986146293163
849720,1991-09-30 16:20:00,2,0,NB,70.92986146293163
849785,1991-09-30 16:40:00,2,0,NB,70.92986146293163
849850,1991-09-30 17:00:00,2,0,NB,70.92986146293163
849915,1991-09-30 17:20:00,2,0,NB,70.92986146293163
849980,1991-09-30 17:40:00,2,0,NB,70.92986146293163
850045,1991-09-30 18:00:00,2,0,NB,70.92986146293163
850110,1991-09-30 18:20:00,2,0,NB,70.92986146293163
850175,1991-09-30 18:40:00,2,0,NB,70.92986146293163
850240,1991-09-30 19:00:00,2,0,NB,70.92986146293163
850305,1991-09-30 19:20:00,2,0,NB,70.92986146293163
850370,1991-09-30 19:40:00,2,0,NB,70.92986146293163
850435,1991-09-30 20:00:00,2,0,NB,70.92986146293163
850500,1991-09-30 20:20:00,2,0,NB,70.92986146293163
850565,1991-09-30 20:40:00,2,0,NB,70.92986146293163
850630,1991-09-30 21:00:00,2,0,NB,64.68636525644033
850695,1991-09-30 21:20:00,2,0,NB,64.68636525644033
850760,1991-09-30 21:40:00,2,0,NB,64.68636525644033
850825,1991-09-30 22:00:00,2,0,NB,64.06571362235594
850890,1991-09-30 22:20:00,2,0,NB,64.02791431191694
850955,1991-09-30 22:40:00,2,0,NB,64.02791431191694
851020,1991-09-30 23:00:00,2,0,NB,59.40055029826716
851085,1991-09-30 23:20:00,2,0,NB,59.362750987828164
851150,1991-09-30 23:40:00,2,0,NB,59.362750987828164
848879,1991-09-30 12:00:00,2,1,NB,36.307940207843956
848944,1991-09-30 12:20:00,2,1,NB,36.307940207843956
849009,1991-09-30 12:40:00,2,1,NB,36.307940207843956
849074,1991-09-30 13:00:00,2,1,NB,37.082967632678084
849139,1991-09-30 13:20:00,2,1,NB,37.082967632678084
849204,1991-09-30 13:40:00,2,1,NB,37.082967632678084
849269,1991-09-30 14:00:00,2,1,NB,37.082967632678084
849334,1991-09-30 14:20:00,2,1,NB,37.082967632678084
849399,1991-09-30 14:40:00,2,1,NB,37.082967632678084
849464,1991-09-30 15:00:00,2,1,NB,37.082967632678084
849529,1991-09-30 15:20:00,2,1,NB,37.082967632678084
849594,1991-09-30 15:40:00,2,1,NB,37.082967632678084
849659,1991-09-30 16:00:00,2,1,NB,37.082967632678084
849724,1991-09-30 16:20:00,2,1,NB,37.082967632678084
849789,1991-09-30 16:40:00,2,1,NB,37.082967632678084
849854,1991-09-30 17:00:00,2,1,NB,37.082967632678084
849919,1991-09-30 17:20:00,2,1,NB,37.082967632678084
849984,1991-09-30 17:40:00,2,1,NB,37.082967632678084
850049,1991-09-30 18:00:00,2,1,NB,36.943393438648535
850114,1991-09-30 18:20:00,2,1,NB,36.943393438648535
850179,1991-09-30 18:40:00,2,1,NB,36.943393438648535
850244,1991-09-30 19:00:00,2,1,NB,36.943393438648535
850309,1991-09-30 19:20:00,2,1,NB,36.943393438648535
850374,1991-09-30 19:40:00,2,1,NB,36.943393438648535
850439,1991-09-30 20:00:00,2,1,NB,36.943393438648535
850504,1991-09-30 20:20:00,2,1,NB,36.943393438648535
850569,1991-09-30 20:40:00,2,1,NB,36.943393438648535
850634,1991-09-30 21:00:00,2,1,NB,36.943393438648535
850699,1991-09-30 21:20:00,2,1,NB,36.943393438648535
850764,1991-09-30 21:40:00,2,1,NB,36.943393438648535
850829,1991-09-30 22:00:00,2,1,NB,36.943393438648535
850894,1991-09-30 22:20:00,2,1,NB,36.943393438648535
850959,1991-09-30 22:40:00,2,1,NB,36.943393438648535
851024,1991-09-30 23:00:00,2,1,NB,36.943393438648535
851089,1991-09-30 23:20:00,2,1,NB,36.943393438648535
851154,1991-09-30 23:40:00,2,1,NB,36.943393438648535
848887,1991-09-30 12:00:00,2,2,NB,64.30948415472015
848952,1991-09-30 12:20:00,2,2,NB,64.30948415472015
849017,1991-09-30 12:40:00,2,2,NB,64.30948415472015
849082,1991-09-30 13:00:00,2,2,NB,64.30948415472015
849147,1991-09-30 13:20:00,2,2,NB,64.30948415472015
849212,1991-09-30 13:40:00,2,2,NB,64.30948415472015
849277,1991-09-30 14:00:00,2,2,NB,64.30948415472015
849342,1991-09-30 14:20:00,2,2,NB,64.30948415472015
849407,1991-09-30 14:40:00,2,2,NB,64.30948415472015
849472,1991-09-30 15:00:00,2,2,NB,64.30948415472015
849537,1991-09-30 15:20:00,2,2,NB,64.30948415472015
849602,1991-09-30 15:40:00,2,2,NB,64.30948415472015
849667,1991-09-30 16:00:00,2,2,NB,64.30948415472015
849732,1991-09-30 16:20:00,2,2,NB,64.30948415472015
849797,1991-09-30 16:40:00,2,2,NB,64.30948415472015
849862,1991-09-30 17:00:00,2,2,NB,64.30948415472015
849927,1991-09-30 17:20:00,2,2,NB,64.30948415472015
849992,1991-09-30 17:40:00,2,2,NB,64.30948415472015
850057,1991-09-30 18:00:00,2,2,NB,64.30948415472015
850122,1991-09-30 18:20:00,2,2,NB,64.30948415472015
850187,1991-09-30 18:40:00,2,2,NB,64.30948415472015
850252,1991-09-30 19:00:00,2,2,NB,59.73897145894135
850317,1991-09-30 19:20:00,2,2,NB,59.73897145894135
850382,1991-09-30 19:40:00,2,2,NB,59.73897145894135
850447,1991-09-30 20:00:00,2,2,NB,54.839374345127396
850512,1991-09-30 20:20:00,2,2,NB,54.839374345127396
850577,1991-09-30 20:40:00,2,2,NB,54.839374345127396
850642,1991-09-30 21:00:00,2,2,NB,54.839374345127396
850707,1991-09-30 21:20:00,2,2,NB,54.839374345127396
850772,1991-09-30 21:40:00,2,2,NB,54.839374345127396
850837,1991-09-30 22:00:00,2,2,NB,54.839374345127396
850902,1991-09-30 22:20:00,2,2,NB,54.839374345127396
850967,1991-09-30 22:40:00,2,2,NB,54.839374345127396
851032,1991-09-30 23:00:00,2,2,NB,54.839374345127396
851097,1991-09-30 23:20:00,2,2,NB,54.839374345127396
851162,1991-09-30 23:40:00,2,2,NB,54.839374345127396
848895,1991-09-30 12:00:00,2,3,NB,58.23576453646534
848960,1991-09-30 12:20:00,2,3,NB,58.23576453646534
849025,1991-09-30 12:40:00,2,3,NB,58.23576453646534
849090,1991-09-30 13:00:00,2,3,NB,58.23576453646534
849155,1991-09-30 13:20:00,2,3,NB,58.23576453646534
849220,1991-09-30 13:40:00,2,3,NB,58.23576453646534
849285,1991-09-30 14:00:00,2,3,NB,58.23576453646534
849350,1991-09-30 14:20:00,2,3,NB,58.23576453646534
849415,1991-09-30 14:40:00,2,3,NB,58.23576453646534
849480,1991-09-30 15:00:00,2,3,NB,58.23576453646534
849545,1991-09-30 15:20:00,2,3,NB,58.23576453646534
849610,1991-09-30 15:40:00,2,3,NB,58.23576453646534
849675,1991-09-30 16:00:00,2,3,NB,58.23576453646534
849740,1991-09-30 16:20:00,2,3,NB,58.23576453646534
849805,1991-09-30 16:40:00,2,3,NB,58.23576453646534
849870,1991-09-30 17:00:00,2,3,NB,58.23576453646534
849935,1991-09-30 17:20:00,2,3,NB,58.23576453646534
850000,1991-09-30 17:40:00,2,3,NB,58.23576453646534
850065,1991-09-30 18:00:00,2,3,NB,58.23576453646534
850130,1991-09-30 18:20:00,2,3,NB,58.23576453646534
850195,1991-09-30 18:40:00,2,3,NB,58.23576453646534
850260,1991-09-30 19:00:00,2,3,NB,58.23576453646534
850325,1991-09-30 19:20:00,2,3,NB,58.23576453646534
850390,1991-09-30 19:40:00,2,3,NB,58.23576453646534
850455,1991-09-30 20:00:00,2,3,NB,58.23576453646534
850520,1991-09-30 20:20:00,2,3,NB,58.23576453646534
850585,1991-09-30 20:40:00,2,3,NB,58.23576453646534
850650,1991-09-30 21:00:00,2,3,NB,58.23576453646534
850715,1991-09-30 21:20:00,2,3,NB,58.23576453646534
850780,1991-09-30 21:40:00,2,3,NB,58.23576453646534
850845,1991-09-30 22:00:00,2,3,NB,58.80782617894927
850910,1991-09-30 22:20:00,2,3,NB,60.43561805380028
850975,1991-09-30 22:40:00,2,3,NB,60.43561805380028
851040,1991-09-30 23:00:00,2,3,NB,63.50131791707233
851105,1991-09-30 23:20:00,2,3,NB,67.21449194324518
851170,1991-09-30 23:40:00,2,3,NB,67.20225440171693
848837,1991-09-30 12:00:00,0,0,SB,50.603196892632155
848902,1991-09-30 12:20:00,0,0,SB,50.603196892632155
848967,1991-09-30 12:40:00,0,0,SB,50.603196892632155
849032,1991-09-30 13:00:00,0,0,SB,50.603196892632155
849097,1991-09-30 13:20:00,0,0,SB,50.603196892632155
849162,1991-09-30 13:40:00,0,0,SB,50.603196892632155
849227,1991-09-30 14:00:00,0,0,SB,50.603196892632155
849292,1991-09-30 14:20:00,0,0,SB,50.603196892632155
849357,1991-09-30 14:40:00,0,0,SB,50.603196892632155
849422,1991-09-30 15:00:00,0,0,SB,50.603196892632155
849487,1991-09-30 15:20:00,0,0,SB,50.603196892632155
849552,1991-09-30 15:40:00,0,0,SB,50.603196892632155
849617,1991-09-30 16:00:00,0,0,SB,50.603196892632155
849682,1991-09-30 16:20:00,0,0,SB,50.603196892632155
849747,1991-09-30 16:40:00,0,0,SB,50.603196892632155
849812,1991-09-30 17:00:00,0,0,SB,50.603196892632155
849877,1991-09-30 17:20:00,0,0,SB,50.603196892632155
849942,1991-09-30 17:40:00,0,0,SB,50.603196892632155
850007,1991-09-30 18:00:00,0,0,SB,50.603196892632155
850072,1991-09-30 18:20:00,0,0,SB,50.603196892632155
850137,1991-09-30 18:40:00,0,0,SB,50.603196892632155
850202,1991-09-30 19:00:00,0,0,SB,50.603196892632155
850267,1991-09-30 19:20:00,0,0,SB,50.603196892632155
850332,1991-09-30 19:40:00,0,0,SB,50.603196892632155
850397,1991-09-30 20:00:00,0,0,SB,50.603196892632155
850462,1991-09-30 20:20:00,0,0,SB,50.603196892632155
850527,1991-09-30 20:40:00,0,0,SB,50.603196892632155
850592,1991-09-30 21:00:00,0,0,SB,50.603196892632155
850657,1991-09-30 21:20:00,0,0,SB,50.603196892632155
850722,1991-09-30 21:40:00,0,0,SB,50.603196892632155
850787,1991-09-30 22:00:00,0,0,SB,50.603196892632155
850852,1991-09-30 22:20:00,0,0,SB,50.603196892632155
850917,1991-09-30 22:40:00,0,0,SB,50.603196892632155
850982,1991-09-30 23:00:00,0,0,SB,50.603196892632155
851047,1991-09-30 23:20:00,0,0,SB,50.603196892632155
851112,1991-09-30 23:40:00,0,0,SB,50.603196892632155
