row_id,time,x,y,direction,congestion,congestion_pred
848244,1991-09-30 08:40:00,2,3,EB,61,58.03908930255734
848309,1991-09-30 09:00:00,2,3,EB,49,51.07501450729441
848374,1991-09-30 09:20:00,2,3,EB,49,50.53577457804914
848439,1991-09-30 09:40:00,2,3,EB,61,52.10833865715741
848504,1991-09-30 10:00:00,2,3,EB,44,47.76991607682067
848569,1991-09-30 10:20:00,2,3,EB,90,47.74539980643142
848634,1991-09-30 10:40:00,2,3,EB,45,48.02081941376478
848699,1991-09-30 11:00:00,2,3,EB,44,47.79363279519496
848764,1991-09-30 11:20:00,2,3,EB,57,47.78796524478198
848829,1991-09-30 11:40:00,2,3,EB,48,48.13601791528533
846496,1991-09-30 00:00:00,0,0,NB,24,30.228898529048582
846561,1991-09-30 00:20:00,0,0,NB,24,30.344715154007137
846626,1991-09-30 00:40:00,0,0,NB,24,30.679069218640237
846691,1991-09-30 01:00:00,0,0,NB,24,30.491768443401398
846756,1991-09-30 01:20:00,0,0,NB,24,30.790168781310673
846821,1991-09-30 01:40:00,0,0,NB,24,33.760795094046955
846886,1991-09-30 02:00:00,0,0,NB,22,43.67447243810795
846951,1991-09-30 02:20:00,0,0,NB,22,44.01298193979474
847016,1991-09-30 02:40:00,0,0,NB,22,44.2537154945954
847081,1991-09-30 03:00:00,0,0,NB,22,45.13361353690952
847146,1991-09-30 03:20:00,0,0,NB,22,45.45178901222218
847211,1991-09-30 03:40:00,0,0,NB,22,45.72562523019497
847276,1991-09-30 04:00:00,0,0,NB,22,46.881519064399505
847341,1991-09-30 04:20:00,0,0,NB,22,47.22284619366695
847406,1991-09-30 04:40:00,0,0,NB,62,48.28495704527056
847471,1991-09-30 05:00:00,0,0,NB,45,44.26023587385885
847536,1991-09-30 05:20:00,0,0,NB,39,38.9910832228798
847601,1991-09-30 05:40:00,0,0,NB,23,42.06355071733359
847666,1991-09-30 06:00:00,0,0,NB,38,40.11093707924025
847731,1991-09-30 06:20:00,0,0,NB,40,41.01954789620396
847796,1991-09-30 06:40:00,0,0,NB,48,42.85014352691032
847861,1991-09-30 07:00:00,0,0,NB,34,38.00775606101138
847926,1991-09-30 07:20:00,0,0,NB,31,39.16422676428339
847991,1991-09-30 07:40:00,0,0,NB,28,39.24271923012853
848056,1991-09-30 08:00:00,0,0,NB,40,38.916773246909386
848121,1991-09-30 08:20:00,0,0,NB,34,36.35267659765241
848186,1991-09-30 08:40:00,0,0,NB,28,36.608475158182
848251,1991-09-30 09:00:00,0,0,NB,37,37.76666360690887
848316,1991-09-30 09:20:00,0,0,NB,30,36.16860599710848
848381,1991-09-30 09:40:00,0,0,NB,43,36.58992320556429
848446,1991-09-30 10:00:00,0,0,NB,32,35.624047897129785
848511,1991-09-30 10:20:00,0,0,NB,29,35.561533162117215
848576,1991-09-30 10:40:00,0,0,NB,28,35.11933389900653
848641,1991-09-30 11:00:00,0,0,NB,31,35.985263765876304
848706,1991-09-30 11:20:00,0,0,NB,36,36.43091440647836
848771,1991-09-30 11:40:00,0,0,NB,40,37.25640486669988
846499,1991-09-30 00:00:00,0,1,NB,61,61.953869651962364
846564,1991-09-30 00:20:00,0,1,NB,64,65.5128300424576
846629,1991-09-30 00:40:00,0,1,NB,64,64.31765953969794
846694,1991-09-30 01:00:00,0,1,NB,59,64.33151187756701
846759,1991-09-30 01:20:00,0,1,NB,49,62.134932923439735
846824,1991-09-30 01:40:00,0,1,NB,50,55.49457148531503
846889,1991-09-30 02:00:00,0,1,NB,68,54.04935351596333
846954,1991-09-30 02:20:00,0,1,NB,62,53.30662532485905
847019,1991-09-30 02:40:00,0,1,NB,29,55.501873889910485
847084,1991-09-30 03:00:00,0,1,NB,59,54.63664768615707
847149,1991-09-30 03:20:00,0,1,NB,27,54.55190935428196
847214,1991-09-30 03:40:00,0,1,NB,63,63.12232817150387
847279,1991-09-30 04:00:00,0,1,NB,56,64.34775585865867
847344,1991-09-30 04:20:00,0,1,NB,67,75.54119619686617
847409,1991-09-30 04:40:00,0,1,NB,82,72.61596381846627
847474,1991-09-30 05:00:00,0,1,NB,71,68.25549836120837
847539,1991-09-30 05:20:00,0,1,NB,63,64.77204939922596
847604,1991-09-30 05:40:00,0,1,NB,62,64.43774580185284
847669,1991-09-30 06:00:00,0,1,NB,66,66.06165821893674
847734,1991-09-30 06:20:00,0,1,NB,71,67.34469123733358
847799,1991-09-30 06:40:00,0,1,NB,66,67.89932999084427
847864,1991-09-30 07:00:00,0,1,NB,62,69.64375545222208
847929,1991-09-30 07:20:00,0,1,NB,66,70.05152837105676
847994,1991-09-30 07:40:00,0,1,NB,65,70.0442082862562
848059,1991-09-30 08:00:00,0,1,NB,65,69.16498689061679
848124,1991-09-30 08:20:00,0,1,NB,65,69.24543111713311
848189,1991-09-30 08:40:00,0,1,NB,71,69.11727825051628
848254,1991-09-30 09:00:00,0,1,NB,64,68.58006158233658
848319,1991-09-30 09:20:00,0,1,NB,68,68.6662295584302
848384,1991-09-30 09:40:00,0,1,NB,70,68.4623829191435
848449,1991-09-30 10:00:00,0,1,NB,67,68.19937246185455
848514,1991-09-30 10:20:00,0,1,NB,63,68.06786698109468
848579,1991-09-30 10:40:00,0,1,NB,62,68.02898078025113
848644,1991-09-30 11:00:00,0,1,NB,65,67.99479806944113
848709,1991-09-30 11:20:00,0,1,NB,67,68.3059085015886
848774,1991-09-30 11:40:00,0,1,NB,65,69.6703229368056
846503,1991-09-30 00:00:00,0,2,NB,49,47.5410435842215
846568,1991-09-30 00:20:00,0,2,NB,47,47.739609820025855
846633,1991-09-30 00:40:00,0,2,NB,46,48.091411466606054
846698,1991-09-30 01:00:00,0,2,NB,43,47.42556360665229
846763,1991-09-30 01:20:00,0,2,NB,45,47.242015348307724
846828,1991-09-30 01:40:00,0,2,NB,47,47.791495790585714
846893,1991-09-30 02:00:00,0,2,NB,63,53.186523611563615
846958,1991-09-30 02:20:00,0,2,NB,26,44.49668953251816
847023,1991-09-30 02:40:00,0,2,NB,77,44.337575268254476
847088,1991-09-30 03:00:00,0,2,NB,100,50.25730948194805
847153,1991-09-30 03:20:00,0,2,NB,78,46.3198851755027
847218,1991-09-30 03:40:00,0,2,NB,44,45.63795367870492
847283,1991-09-30 04:00:00,0,2,NB,37,42.14798661752978
847348,1991-09-30 04:20:00,0,2,NB,67,44.08281911431829
847413,1991-09-30 04:40:00,0,2,NB,51,44.70934939513877
847478,1991-09-30 05:00:00,0,2,NB,48,48.47717147480644
847543,1991-09-30 05:20:00,0,2,NB,51,47.27820004027678
847608,1991-09-30 05:40:00,0,2,NB,53,47.620650854871464
847673,1991-09-30 06:00:00,0,2,NB,64,49.342809236709854
847738,1991-09-30 06:20:00,0,2,NB,56,51.83308193985822
847803,1991-09-30 06:40:00,0,2,NB,56,53.00505901128424
847868,1991-09-30 07:00:00,0,2,NB,55,57.495879552498856
847933,1991-09-30 07:20:00,0,2,NB,66,60.45689053431226
847998,1991-09-30 07:40:00,0,2,NB,68,60.543357721773354
848063,1991-09-30 08:00:00,0,2,NB,67,58.22350555061466
848128,1991-09-30 08:20:00,0,2,NB,56,58.41388741584522
848193,1991-09-30 08:40:00,0,2,NB,53,58.193229841751894
848258,1991-09-30 09:00:00,0,2,NB,46,58.21878167326567
848323,1991-09-30 09:20:00,0,2,NB,51,58.497570153033024
848388,1991-09-30 09:40:00,0,2,NB,59,58.27691257893969
848453,1991-09-30 10:00:00,0,2,NB,58,57.31278722419367
848518,1991-09-30 10:20:00,0,2,NB,51,57.50320476918867
848583,1991-09-30 10:40:00,0,2,NB,57,57.10560093297604
848648,1991-09-30 11:00:00,0,2,NB,60,58.19119229652464
848713,1991-09-30 11:20:00,0,2,NB,59,59.37247933432857
848778,1991-09-30 11:40:00,0,2,NB,62,59.63138132882763
846507,1991-09-30 00:00:00,0,3,NB,28,24.509241848398247
846572,1991-09-30 00:20:00,0,3,NB,25,27.095435803921415
846637,1991-09-30 00:40:00,0,3,NB,27,29.180164565333772
846702,1991-09-30 01:00:00,0,3,NB,31,24.884076476233602
846767,1991-09-30 01:20:00,0,3,NB,18,25.555255834617014
846832,1991-09-30 01:40:00,0,3,NB,37,30.290459275076923
846897,1991-09-30 02:00:00,0,3,NB,14,19.497382233130192
846962,1991-09-30 02:20:00,0,3,NB,8,22.27138441535938
847027,1991-09-30 02:40:00,0,3,NB,33,33.41737399096101
847092,1991-09-30 03:00:00,0,3,NB,45,51.54500165123988
847157,1991-09-30 03:20:00,0,3,NB,33,31.887218629124845
847222,1991-09-30 03:40:00,0,3,NB,14,20.18234040506482
847287,1991-09-30 04:00:00,0,3,NB,39,26.84223438090307
847352,1991-09-30 04:20:00,0,3,NB,24,27.54849373128093
847417,1991-09-30 04:40:00,0,3,NB,21,27.682013208438114
847482,1991-09-30 05:00:00,0,3,NB,23,28.55369200818936
847547,1991-09-30 05:20:00,0,3,NB,31,27.463128689644353
847612,1991-09-30 05:40:00,0,3,NB,40,27.52204389352146
847677,1991-09-30 06:00:00,0,3,NB,33,31.293820011218635
847742,1991-09-30 06:20:00,0,3,NB,30,31.716065685694012
847807,1991-09-30 06:40:00,0,3,NB,38,35.50279150384554
847872,1991-09-30 07:00:00,0,3,NB,33,35.77147160015311
847937,1991-09-30 07:20:00,0,3,NB,42,35.59931765424459
848002,1991-09-30 07:40:00,0,3,NB,37,35.532396206489416
848067,1991-09-30 08:00:00,0,3,NB,31,35.72501253782271
848132,1991-09-30 08:20:00,0,3,NB,34,35.4847305875345
848197,1991-09-30 08:40:00,0,3,NB,33,35.4306726978502
848262,1991-09-30 09:00:00,0,3,NB,31,35.72501253782271
848327,1991-09-30 09:20:00,0,3,NB,31,35.4847305875345
848392,1991-09-30 09:40:00,0,3,NB,34,35.4306726978502
848457,1991-09-30 10:00:00,0,3,NB,27,35.21238201492346
848522,1991-09-30 10:20:00,0,3,NB,29,33.98591622308075
848587,1991-09-30 10:40:00,0,3,NB,27,33.9399310223166
848652,1991-09-30 11:00:00,0,3,NB,32,36.72438990135886
848717,1991-09-30 11:20:00,0,3,NB,32,36.39579259683241
848782,1991-09-30 11:40:00,0,3,NB,29,36.38039972100347
846513,1991-09-30 00:00:00,1,0,NB,42,46.21825667769647
846578,1991-09-30 00:20:00,1,0,NB,55,46.81310391948312
846643,1991-09-30 00:40:00,1,0,NB,55,49.3773484220687
846708,1991-09-30 01:00:00,1,0,NB,55,52.255659843038714
846773,1991-09-30 01:20:00,1,0,NB,53,48.06516081900831
846838,1991-09-30 01:40:00,1,0,NB,53,50.57006389538279
846903,1991-09-30 02:00:00,1,0,NB,77,51.362868179488
846968,1991-09-30 02:20:00,1,0,NB,25,48.05911873717309
847033,1991-09-30 02:40:00,1,0,NB,77,50.01037777907385
847098,1991-09-30 03:00:00,1,0,NB,48,52.333607744780146
847163,1991-09-30 03:20:00,1,0,NB,48,49.54845448628217
847228,1991-09-30 03:40:00,1,0,NB,45,50.85646053431551
847293,1991-09-30 04:00:00,1,0,NB,55,52.789858285496464
847358,1991-09-30 04:20:00,1,0,NB,66,50.897530947334026
847423,1991-09-30 04:40:00,1,0,NB,51,49.764418927296326
847488,1991-09-30 05:00:00,1,0,NB,47,47.23364175246909
847553,1991-09-30 05:20:00,1,0,NB,55,48.27631408645585
847618,1991-09-30 05:40:00,1,0,NB,56,46.292804010286474
847683,1991-09-30 06:00:00,1,0,NB,41,43.26324658884992
847748,1991-09-30 06:20:00,1,0,NB,45,43.069987784545816
847813,1991-09-30 06:40:00,1,0,NB,49,48.88677844123717
847878,1991-09-30 07:00:00,1,0,NB,46,48.75848565923545
847943,1991-09-30 07:20:00,1,0,NB,42,49.062715018582
848008,1991-09-30 07:40:00,1,0,NB,50,48.064743181317326
848073,1991-09-30 08:00:00,1,0,NB,48,49.59739995807747
848138,1991-09-30 08:20:00,1,0,NB,54,49.84506363228782
848203,1991-09-30 08:40:00,1,0,NB,50,48.44679704012798
848268,1991-09-30 09:00:00,1,0,NB,53,49.579026665240235
848333,1991-09-30 09:20:00,1,0,NB,42,49.71655277916535
848398,1991-09-30 09:40:00,1,0,NB,53,47.97429930255808
848463,1991-09-30 10:00:00,1,0,NB,42,50.30497901930488
848528,1991-09-30 10:20:00,1,0,NB,36,50.12401454157228
848593,1991-09-30 10:40:00,1,0,NB,46,53.09352132348774
848658,1991-09-30 11:00:00,1,0,NB,46,55.857466471468115
848723,1991-09-30 11:20:00,1,0,NB,55,55.75265927469624
848788,1991-09-30 11:40:00,1,0,NB,51,56.66999771014025
846519,1991-09-30 00:00:00,1,1,NB,46,42.0579083574583
846584,1991-09-30 00:20:00,1,1,NB,44,42.046561363510726
846649,1991-09-30 00:40:00,1,1,NB,42,42.591979803377406
846714,1991-09-30 01:00:00,1,1,NB,39,42.61776774743262
846779,1991-09-30 01:20:00,1,1,NB,33,43.18083334179632
846844,1991-09-30 01:40:00,1,1,NB,32,42.903924367190854
846909,1991-09-30 02:00:00,1,1,NB,51,42.68857496903659
846974,1991-09-30 02:20:00,1,1,NB,49,43.435792433441364
847039,1991-09-30 02:40:00,1,1,NB,54,45.5459266505299
847104,1991-09-30 03:00:00,1,1,NB,43,47.04377122879537
847169,1991-09-30 03:20:00,1,1,NB,31,44.98815982948875
847234,1991-09-30 03:40:00,1,1,NB,35,45.27534208642571
847299,1991-09-30 04:00:00,1,1,NB,48,41.580884631203986
847364,1991-09-30 04:20:00,1,1,NB,33,39.63825737849681
847429,1991-09-30 04:40:00,1,1,NB,53,37.36559328961513
847494,1991-09-30 05:00:00,1,1,NB,38,38.769858220920156
847559,1991-09-30 05:20:00,1,1,NB,56,38.85901255323238
847624,1991-09-30 05:40:00,1,1,NB,50,36.9753833432281
847689,1991-09-30 06:00:00,1,1,NB,50,43.564964402637244
847754,1991-09-30 06:20:00,1,1,NB,45,45.68039744676099
847819,1991-09-30 06:40:00,1,1,NB,62,50.80929363401718
847884,1991-09-30 07:00:00,1,1,NB,45,47.01747464259883
847949,1991-09-30 07:20:00,1,1,NB,39,45.1641471877006
848014,1991-09-30 07:40:00,1,1,NB,45,43.93021762617331
848079,1991-09-30 08:00:00,1,1,NB,38,41.648794568540794
848144,1991-09-30 08:20:00,1,1,NB,21,38.368997412501955
848209,1991-09-30 08:40:00,1,1,NB,25,34.64673172017726
848274,1991-09-30 09:00:00,1,1,NB,21,31.545362505547516
848339,1991-09-30 09:20:00,1,1,NB,30,31.92078895070549
848404,1991-09-30 09:40:00,1,1,NB,14,31.540655233187135
848469,1991-09-30 10:00:00,1,1,NB,38,35.93593925759198
848534,1991-09-30 10:20:00,1,1,NB,42,42.62801155039501
848599,1991-09-30 10:40:00,1,1,NB,46,43.55262565958122
848664,1991-09-30 11:00:00,1,1,NB,33,47.43258294124908
848729,1991-09-30 11:20:00,1,1,NB,47,47.738836651076625
848794,1991-09-30 11:40:00,1,1,NB,54,50.695831935606975
846523,1991-09-30 00:00:00,1,2,NB,41,36.673145932170314
846588,1991-09-30 00:20:00,1,2,NB,31,34.186128344687084
846653,1991-09-30 00:40:00,1,2,NB,42,33.24826806630476
846718,1991-09-30 01:00:00,1,2,NB,21,35.09957075916778
846783,1991-09-30 01:20:00,1,2,NB,27,34.35896336085364
846848,1991-09-30 01:40:00,1,2,NB,42,36.21687813162676
846913,1991-09-30 02:00:00,1,2,NB,44,37.2056877633476
846978,1991-09-30 02:20:00,1,2,NB,38,36.72253825626631
847043,1991-09-30 02:40:00,1,2,NB,35,45.824595647945884
847108,1991-09-30 03:00:00,1,2,NB,43,40.43850821492218
847173,1991-09-30 03:20:00,1,2,NB,39,35.43646076008764
847238,1991-09-30 03:40:00,1,2,NB,36,35.42294947224073
847303,1991-09-30 04:00:00,1,2,NB,41,33.927378566968166
847368,1991-09-30 04:20:00,1,2,NB,45,33.52754281871051
847433,1991-09-30 04:40:00,1,2,NB,44,36.92394557909319
847498,1991-09-30 05:00:00,1,2,NB,38,35.962870440442885
847563,1991-09-30 05:20:00,1,2,NB,39,39.01944487844565
847628,1991-09-30 05:40:00,1,2,NB,48,41.71308138184495
847693,1991-09-30 06:00:00,1,2,NB,52,50.238123936993304
847758,1991-09-30 06:20:00,1,2,NB,65,52.18556269948334
847823,1991-09-30 06:40:00,1,2,NB,62,52.25932863191021
847888,1991-09-30 07:00:00,1,2,NB,51,50.14146760408629
847953,1991-09-30 07:20:00,1,2,NB,51,52.066983197465404
848018,1991-09-30 07:40:00,1,2,NB,57,52.14074912989226
848083,1991-09-30 08:00:00,1,2,NB,45,50.219427913598146
848148,1991-09-30 08:20:00,1,2,NB,51,52.09838628149678
848213,1991-09-30 08:40:00,1,2,NB,53,52.17215221392364
848278,1991-09-30 09:00:00,1,2,NB,49,47.95900885119882
848343,1991-09-30 09:20:00,1,2,NB,43,47.964425237281866
848408,1991-09-30 09:40:00,1,2,NB,43,47.964425237281866
848473,1991-09-30 10:00:00,1,2,NB,50,48.106097936897406
848538,1991-09-30 10:20:00,1,2,NB,57,48.11151432298046
848603,1991-09-30 10:40:00,1,2,NB,38,48.11151432298046
848668,1991-09-30 11:00:00,1,2,NB,42,49.782846282176536
848733,1991-09-30 11:20:00,1,2,NB,61,49.788262668259584
848798,1991-09-30 11:40:00,1,2,NB,64,49.792082613770205
846529,1991-09-30 00:00:00,1,3,NB,44,47.936081147915765
846594,1991-09-30 00:20:00,1,3,NB,44,48.052528356619
846659,1991-09-30 00:40:00,1,3,NB,50,48.735041673051164
846724,1991-09-30 01:00:00,1,3,NB,48,47.188290147904546
846789,1991-09-30 01:20:00,1,3,NB,44,46.04088814402257
846854,1991-09-30 01:40:00,1,3,NB,47,45.97027366163796
846919,1991-09-30 02:00:00,1,3,NB,54,42.57427132387165
846984,1991-09-30 02:20:00,1,3,NB,45,42.20278825221446
847049,1991-09-30 02:40:00,1,3,NB,45,40.711399583542345
847114,1991-09-30 03:00:00,1,3,NB,29,40.28607459571802
847179,1991-09-30 03:20:00,1,3,NB,50,40.36235917922772
847244,1991-09-30 03:40:00,1,3,NB,29,39.764692624923796
847309,1991-09-30 04:00:00,1,3,NB,28,43.676895952768064
847374,1991-09-30 04:20:00,1,3,NB,51,45.410238790251874
847439,1991-09-30 04:40:00,1,3,NB,52,45.55232713315335
847504,1991-09-30 05:00:00,1,3,NB,39,46.02522628493467
847569,1991-09-30 05:20:00,1,3,NB,54,47.786439231149835
847634,1991-09-30 05:40:00,1,3,NB,57,50.738966135858924
847699,1991-09-30 06:00:00,1,3,NB,62,55.95934211644518
847764,1991-09-30 06:20:00,1,3,NB,61,57.71358748014672
847829,1991-09-30 06:40:00,1,3,NB,60,59.49539103935984
847894,1991-09-30 07:00:00,1,3,NB,68,71.06902770578789
847959,1991-09-30 07:20:00,1,3,NB,69,71.32244582512762
848024,1991-09-30 07:40:00,1,3,NB,76,71.32244582512762
848089,1991-09-30 08:00:00,1,3,NB,78,73.40035142324884
848154,1991-09-30 08:20:00,1,3,NB,76,73.61922080226404
848219,1991-09-30 08:40:00,1,3,NB,75,73.6137872429735
848284,1991-09-30 09:00:00,1,3,NB,63,63.10631042142841
848349,1991-09-30 09:20:00,1,3,NB,58,63.10631042142841
848414,1991-09-30 09:40:00,1,3,NB,61,63.10631042142841
848479,1991-09-30 10:00:00,1,3,NB,62,63.05601602408383
848544,1991-09-30 10:20:00,1,3,NB,58,63.05601602408383
848609,1991-09-30 10:40:00,1,3,NB,57,63.05601602408383
848674,1991-09-30 11:00:00,1,3,NB,61,63.05601602408383
848739,1991-09-30 11:20:00,1,3,NB,66,63.05601602408383
848804,1991-09-30 11:40:00,1,3,NB,69,63.05601602408383
846535,1991-09-30 00:00:00,2,0,NB,64,54.82111358037584
846600,1991-09-30 00:20:00,2,0,NB,55,55.73737433109776
846665,1991-09-30 00:40:00,2,0,NB,47,56.769311572058875
846730,1991-09-30 01:00:00,2,0,NB,53,51.24497839232504
846795,1991-09-30 01:20:00,2,0,NB,59,54.136412019068395
846860,1991-09-30 01:40:00,2,0,NB,72,59.311295929846516
846925,1991-09-30 02:00:00,2,0,NB,73,54.863322403196754
846990,1991-09-30 02:20:00,2,0,NB,82,67.79491445457853
847055,1991-09-30 02:40:00,2,0,NB,73,67.56631073198194
847120,1991-09-30 03:00:00,2,0,NB,73,69.6622940769865
847185,1991-09-30 03:20:00,2,0,NB,58,70.96499530109125
847250,1991-09-30 03:40:00,2,0,NB,73,70.88213867708349
847315,1991-09-30 04:00:00,2,0,NB,82,71.16900381455991
847380,1991-09-30 04:20:00,2,0,NB,70,70.39965956064299
847445,1991-09-30 04:40:00,2,0,NB,62,69.53827037573275
847510,1991-09-30 05:00:00,2,0,NB,72,67.72715579081144
847575,1991-09-30 05:20:00,2,0,NB,60,68.44121561356125
847640,1991-09-30 05:40:00,2,0,NB,71,68.55700833324073
847705,1991-09-30 06:00:00,2,0,NB,75,68.07612136084191
847770,1991-09-30 06:20:00,2,0,NB,66,68.53807192492116
847835,1991-09-30 06:40:00,2,0,NB,66,68.60311979456935
847900,1991-09-30 07:00:00,2,0,NB,69,67.8188168333261
847965,1991-09-30 07:20:00,2,0,NB,68,68.24668636083932
848030,1991-09-30 07:40:00,2,0,NB,69,68.39734687035298
848095,1991-09-30 08:00:00,2,0,NB,66,67.81370875983407
848160,1991-09-30 08:20:00,2,0,NB,68,68.2184421673108
848225,1991-09-30 08:40:00,2,0,NB,65,68.37134360936007
848290,1991-09-30 09:00:00,2,0,NB,67,67.81549803348271
848355,1991-09-30 09:20:00,2,0,NB,67,68.22023144095944
848420,1991-09-30 09:40:00,2,0,NB,67,68.37134360936007
848485,1991-09-30 10:00:00,2,0,NB,66,67.93865247408395
848550,1991-09-30 10:20:00,2,0,NB,67,68.31561126077914
848615,1991-09-30 10:40:00,2,0,NB,70,68.45248775137227
848680,1991-09-30 11:00:00,2,0,NB,63,69.17747284733478
848745,1991-09-30 11:20:00,2,0,NB,66,69.75872214847843
848810,1991-09-30 11:40:00,2,0,NB,66,70.11813982094002
846539,1991-09-30 00:00:00,2,1,NB,25,30.391656940834743
846604,1991-09-30 00:20:00,2,1,NB,27,32.857692341033726
846669,1991-09-30 00:40:00,2,1,NB,24,30.35433654924096
846734,1991-09-30 01:00:00,2,1,NB,31,27.314611427606156
846799,1991-09-30 01:20:00,2,1,NB,37,27.920419364898443
846864,1991-09-30 01:40:00,2,1,NB,51,31.006776960646185
846929,1991-09-30 02:00:00,2,1,NB,51,27.088007359446497
846994,1991-09-30 02:20:00,2,1,NB,43,49.70985692166722
847059,1991-09-30 02:40:00,2,1,NB,36,37.69751197805591
847124,1991-09-30 03:00:00,2,1,NB,28,36.82348506059869
847189,1991-09-30 03:20:00,2,1,NB,15,52.14191176716614
847254,1991-09-30 03:40:00,2,1,NB,48,39.81599188590329
847319,1991-09-30 04:00:00,2,1,NB,38,28.81163124324573
847384,1991-09-30 04:20:00,2,1,NB,56,40.99134716321715
847449,1991-09-30 04:40:00,2,1,NB,49,39.4701934077025
847514,1991-09-30 05:00:00,2,1,NB,42,34.234845797680705
847579,1991-09-30 05:20:00,2,1,NB,42,34.26196310198054
847644,1991-09-30 05:40:00,2,1,NB,43,34.22142657295673
847709,1991-09-30 06:00:00,2,1,NB,41,34.532030783857095
847774,1991-09-30 06:20:00,2,1,NB,37,34.53291909500148
847839,1991-09-30 06:40:00,2,1,NB,40,34.482812518417184
847904,1991-09-30 07:00:00,2,1,NB,37,34.91719485319726
847969,1991-09-30 07:20:00,2,1,NB,39,35.038643763739664
848034,1991-09-30 07:40:00,2,1,NB,40,35.02270986526109
848099,1991-09-30 08:00:00,2,1,NB,33,35.49701663643407
848164,1991-09-30 08:20:00,2,1,NB,38,35.619936066593745
848229,1991-09-30 08:40:00,2,1,NB,33,35.60573278135974
848294,1991-09-30 09:00:00,2,1,NB,32,32.6464614068574
848359,1991-09-30 09:20:00,2,1,NB,31,32.47732882787124
848424,1991-09-30 09:40:00,2,1,NB,31,32.47732882787124
848489,1991-09-30 10:00:00,2,1,NB,30,33.19282208307546
848554,1991-09-30 10:20:00,2,1,NB,33,33.19788624527295
848619,1991-09-30 10:40:00,2,1,NB,24,33.221334928040896
848684,1991-09-30 11:00:00,2,1,NB,34,34.74445002550347
848749,1991-09-30 11:20:00,2,1,NB,31,34.70400317916353
848814,1991-09-30 11:40:00,2,1,NB,37,34.80833280798173
846547,1991-09-30 00:00:00,2,2,NB,43,39.09115744046207
846612,1991-09-30 00:20:00,2,2,NB,28,39.893455917512604
846677,1991-09-30 00:40:00,2,2,NB,45,32.45041722253751
846742,1991-09-30 01:00:00,2,2,NB,29,31.540023788375482
846807,1991-09-30 01:20:00,2,2,NB,30,31.57584983169349
846872,1991-09-30 01:40:00,2,2,NB,37,37.91908114276086
846937,1991-09-30 02:00:00,2,2,NB,47,36.818755681423234
847002,1991-09-30 02:20:00,2,2,NB,51,36.45222395707978
847067,1991-09-30 02:40:00,2,2,NB,50,48.62368971636149
847132,1991-09-30 03:00:00,2,2,NB,27,41.67191934095663
847197,1991-09-30 03:20:00,2,2,NB,53,37.37456697311391
847262,1991-09-30 03:40:00,2,2,NB,72,49.37570778654718
847327,1991-09-30 04:00:00,2,2,NB,12,35.36269434214752
847392,1991-09-30 04:20:00,2,2,NB,32,34.35630585155497
847457,1991-09-30 04:40:00,2,2,NB,53,32.71505767638578
847522,1991-09-30 05:00:00,2,2,NB,42,35.13677081356359
847587,1991-09-30 05:20:00,2,2,NB,47,38.012980753386074
847652,1991-09-30 05:40:00,2,2,NB,31,38.994041267302975
847717,1991-09-30 06:00:00,2,2,NB,36,36.980441563825394
847782,1991-09-30 06:20:00,2,2,NB,44,39.477853496282684
847847,1991-09-30 06:40:00,2,2,NB,51,44.54619192073688
847912,1991-09-30 07:00:00,2,2,NB,54,53.37363412109904
847977,1991-09-30 07:20:00,2,2,NB,53,55.24215153553654
848042,1991-09-30 07:40:00,2,2,NB,62,58.70663587046889
848107,1991-09-30 08:00:00,2,2,NB,57,61.99367245051499
848172,1991-09-30 08:20:00,2,2,NB,63,62.44203756315961
848237,1991-09-30 08:40:00,2,2,NB,69,62.71282050656744
848302,1991-09-30 09:00:00,2,2,NB,62,60.14767858612615
848367,1991-09-30 09:20:00,2,2,NB,64,60.14767858612615
848432,1991-09-30 09:40:00,2,2,NB,51,60.14767858612615
848497,1991-09-30 10:00:00,2,2,NB,59,58.40529225059357
848562,1991-09-30 10:20:00,2,2,NB,53,58.40529225059357
848627,1991-09-30 10:40:00,2,2,NB,53,58.40529225059357
848692,1991-09-30 11:00:00,2,2,NB,63,58.40529225059357
848757,1991-09-30 11:20:00,2,2,NB,57,58.40529225059357
848822,1991-09-30 11:40:00,2,2,NB,55,58.40529225059357
846555,1991-09-30 00:00:00,2,3,NB,66,64.09010141462583
846620,1991-09-30 00:20:00,2,3,NB,69,63.733480897541995
846685,1991-09-30 00:40:00,2,3,NB,59,62.927329843387305
846750,1991-09-30 01:00:00,2,3,NB,58,56.55475772380873
846815,1991-09-30 01:20:00,2,3,NB,37,42.00655064693024
846880,1991-09-30 01:40:00,2,3,NB,69,58.939786771069656
846945,1991-09-30 02:00:00,2,3,NB,60,58.38254104328598
847010,1991-09-30 02:20:00,2,3,NB,60,58.731754598394716
847075,1991-09-30 02:40:00,2,3,NB,73,61.011614904804254
847140,1991-09-30 03:00:00,2,3,NB,76,60.85673481218341
847205,1991-09-30 03:20:00,2,3,NB,76,60.846515662303155
847270,1991-09-30 03:40:00,2,3,NB,58,61.93946181081169
847335,1991-09-30 04:00:00,2,3,NB,66,61.10708463170115
847400,1991-09-30 04:20:00,2,3,NB,56,57.74372238837759
847465,1991-09-30 04:40:00,2,3,NB,48,56.45813770535758
847530,1991-09-30 05:00:00,2,3,NB,49,52.02361319356358
847595,1991-09-30 05:20:00,2,3,NB,53,52.03185440727238
