row_id,time,x,y,direction,congestion_pred
850121.0,1991-09-30 18:20:00,2.0,2.0,EB,72.4862385321101
850186.0,1991-09-30 18:40:00,2.0,2.0,EB,72.4862385321101
850251.0,1991-09-30 19:00:00,2.0,2.0,EB,67.68032786885246
850316.0,1991-09-30 19:20:00,2.0,2.0,EB,60.90282131661442
850381.0,1991-09-30 19:40:00,2.0,2.0,EB,60.75471698113208
850446.0,1991-09-30 20:00:00,2.0,2.0,EB,61.65384615384615
850511.0,1991-09-30 20:20:00,2.0,2.0,EB,60.26451612903226
850576.0,1991-09-30 20:40:00,2.0,2.0,EB,60.13157894736842
850641.0,1991-09-30 21:00:00,2.0,2.0,EB,59.7027027027027
850706.0,1991-09-30 21:20:00,2.0,2.0,EB,57.18681318681319
850771.0,1991-09-30 21:40:00,2.0,2.0,EB,57.36363636363637
850836.0,1991-09-30 22:00:00,2.0,2.0,EB,55.43119266055046
850901.0,1991-09-30 22:20:00,2.0,2.0,EB,55.58188153310105
850966.0,1991-09-30 22:40:00,2.0,2.0,EB,55.04545454545455
851031.0,1991-09-30 23:00:00,2.0,2.0,EB,50.08888888888889
851096.0,1991-09-30 23:20:00,2.0,2.0,EB,46.81818181818182
851161.0,1991-09-30 23:40:00,2.0,2.0,EB,48.875
848894.0,1991-09-30 12:00:00,2.0,3.0,EB,47.946728971962614
848959.0,1991-09-30 12:20:00,2.0,3.0,EB,48.083333333333336
849024.0,1991-09-30 12:40:00,2.0,3.0,EB,48.52094240837696
849089.0,1991-09-30 13:00:00,2.0,3.0,EB,48.71739130434783
849154.0,1991-09-30 13:20:00,2.0,3.0,EB,48.747436589314624
849219.0,1991-09-30 13:40:00,2.0,3.0,EB,48.9175911251981
849284.0,1991-09-30 14:00:00,2.0,3.0,EB,48.728279386712096
849349.0,1991-09-30 14:20:00,2.0,3.0,EB,48.747436589314624
849414.0,1991-09-30 14:40:00,2.0,3.0,EB,48.904761904761905
849479.0,1991-09-30 15:00:00,2.0,3.0,EB,48.71739130434783
849544.0,1991-09-30 15:20:00,2.0,3.0,EB,48.74288724973656
849609.0,1991-09-30 15:40:00,2.0,3.0,EB,48.89857142857143
849674.0,1991-09-30 16:00:00,2.0,3.0,EB,49.249350649350646
849739.0,1991-09-30 16:20:00,2.0,3.0,EB,49.258505917159766
849804.0,1991-09-30 16:40:00,2.0,3.0,EB,49.16876818622696
849869.0,1991-09-30 17:00:00,2.0,3.0,EB,49.286519114688126
849934.0,1991-09-30 17:20:00,2.0,3.0,EB,49.30533235938641
849999.0,1991-09-30 17:40:00,2.0,3.0,EB,49.22545219638243
850064.0,1991-09-30 18:00:00,2.0,3.0,EB,49.38280980324473
850129.0,1991-09-30 18:20:00,2.0,3.0,EB,49.41095890410959
850194.0,1991-09-30 18:40:00,2.0,3.0,EB,49.324599708879184
850259.0,1991-09-30 19:00:00,2.0,3.0,EB,49.39640591966173
850324.0,1991-09-30 19:20:00,2.0,3.0,EB,49.41577678263865
850389.0,1991-09-30 19:40:00,2.0,3.0,EB,49.33017875920084
850454.0,1991-09-30 20:00:00,2.0,3.0,EB,49.35334386519221
850519.0,1991-09-30 20:20:00,2.0,3.0,EB,49.38566678980421
850584.0,1991-09-30 20:40:00,2.0,3.0,EB,49.30533235938641
850649.0,1991-09-30 21:00:00,2.0,3.0,EB,49.324599708879184
850714.0,1991-09-30 21:20:00,2.0,3.0,EB,49.34497206703911
850779.0,1991-09-30 21:40:00,2.0,3.0,EB,49.22545219638243
850844.0,1991-09-30 22:00:00,2.0,3.0,EB,43.94736842105263
850909.0,1991-09-30 22:20:00,2.0,3.0,EB,42.802721088435376
850974.0,1991-09-30 22:40:00,2.0,3.0,EB,42.38059701492537
851039.0,1991-09-30 23:00:00,2.0,3.0,EB,44.1640625
851104.0,1991-09-30 23:20:00,2.0,3.0,EB,43.5
851169.0,1991-09-30 23:40:00,2.0,3.0,EB,43.630434782608695
848836.0,1991-09-30 12:00:00,0.0,0.0,NB,36.65094823167606
848901.0,1991-09-30 12:20:00,0.0,0.0,NB,36.65340909090909
848966.0,1991-09-30 12:40:00,0.0,0.0,NB,36.82494529540482
849031.0,1991-09-30 13:00:00,0.0,0.0,NB,36.94564614531337
849096.0,1991-09-30 13:20:00,0.0,0.0,NB,37.108858527985895
849161.0,1991-09-30 13:40:00,0.0,0.0,NB,37.94172185430464
849226.0,1991-09-30 14:00:00,0.0,0.0,NB,42.25749464668094
849291.0,1991-09-30 14:20:00,0.0,0.0,NB,42.090694935217904
849356.0,1991-09-30 14:40:00,0.0,0.0,NB,42.059048660470204
849421.0,1991-09-30 15:00:00,0.0,0.0,NB,42.190667739340306
849486.0,1991-09-30 15:20:00,0.0,0.0,NB,42.090694935217904
849551.0,1991-09-30 15:40:00,0.0,0.0,NB,42.059048660470204
849616.0,1991-09-30 16:00:00,0.0,0.0,NB,42.20979299363057
849681.0,1991-09-30 16:20:00,0.0,0.0,NB,42.13967723984418
849746.0,1991-09-30 16:40:00,0.0,0.0,NB,42.07268170426065
849811.0,1991-09-30 17:00:00,0.0,0.0,NB,42.25784157363105
849876.0,1991-09-30 17:20:00,0.0,0.0,NB,42.16948257655755
849941.0,1991-09-30 17:40:00,0.0,0.0,NB,42.143497757847534
850006.0,1991-09-30 18:00:00,0.0,0.0,NB,42.25784157363105
850071.0,1991-09-30 18:20:00,0.0,0.0,NB,42.16948257655755
850136.0,1991-09-30 18:40:00,0.0,0.0,NB,42.143497757847534
850201.0,1991-09-30 19:00:00,0.0,0.0,NB,42.25784157363105
850266.0,1991-09-30 19:20:00,0.0,0.0,NB,42.16948257655755
850331.0,1991-09-30 19:40:00,0.0,0.0,NB,42.143497757847534
850396.0,1991-09-30 20:00:00,0.0,0.0,NB,41.491395793499045
850461.0,1991-09-30 20:20:00,0.0,0.0,NB,41.1029702970297
850526.0,1991-09-30 20:40:00,0.0,0.0,NB,40.58760330578512
850591.0,1991-09-30 21:00:00,0.0,0.0,NB,41.49951028403526
850656.0,1991-09-30 21:20:00,0.0,0.0,NB,41.11391375101709
850721.0,1991-09-30 21:40:00,0.0,0.0,NB,40.790488431876604
850786.0,1991-09-30 22:00:00,0.0,0.0,NB,41.32378223495702
850851.0,1991-09-30 22:20:00,0.0,0.0,NB,39.98836168307968
850916.0,1991-09-30 22:40:00,0.0,0.0,NB,39.27809523809524
850981.0,1991-09-30 23:00:00,0.0,0.0,NB,41.50294695481336
851046.0,1991-09-30 23:20:00,0.0,0.0,NB,40.05696202531646
851111.0,1991-09-30 23:40:00,0.0,0.0,NB,39.34575569358178
848839.0,1991-09-30 12:00:00,0.0,1.0,NB,71.28125
848904.0,1991-09-30 12:20:00,0.0,1.0,NB,71.17287234042553
848969.0,1991-09-30 12:40:00,0.0,1.0,NB,70.86426592797784
849034.0,1991-09-30 13:00:00,0.0,1.0,NB,72.4423676012461
849099.0,1991-09-30 13:20:00,0.0,1.0,NB,72.88888888888889
849164.0,1991-09-30 13:40:00,0.0,1.0,NB,75.55483870967743
849229.0,1991-09-30 14:00:00,0.0,1.0,NB,76.22191780821917
849294.0,1991-09-30 14:20:00,0.0,1.0,NB,76.22191780821917
849359.0,1991-09-30 14:40:00,0.0,1.0,NB,76.28969359331477
849424.0,1991-09-30 15:00:00,0.0,1.0,NB,79.4314592545799
849489.0,1991-09-30 15:20:00,0.0,1.0,NB,79.4314592545799
849554.0,1991-09-30 15:40:00,0.0,1.0,NB,79.4314592545799
849619.0,1991-09-30 16:00:00,0.0,1.0,NB,79.43644333124608
849684.0,1991-09-30 16:20:00,0.0,1.0,NB,79.43644333124608
849749.0,1991-09-30 16:40:00,0.0,1.0,NB,79.43644333124608
849814.0,1991-09-30 17:00:00,0.0,1.0,NB,79.43644333124608
849879.0,1991-09-30 17:20:00,0.0,1.0,NB,79.43644333124608
849944.0,1991-09-30 17:40:00,0.0,1.0,NB,79.43644333124608
850009.0,1991-09-30 18:00:00,0.0,1.0,NB,78.77846470891294
850074.0,1991-09-30 18:20:00,0.0,1.0,NB,78.77456049638056
850139.0,1991-09-30 18:40:00,0.0,1.0,NB,78.77456049638056
850204.0,1991-09-30 19:00:00,0.0,1.0,NB,74.22258064516129
850269.0,1991-09-30 19:20:00,0.0,1.0,NB,74.20693928128873
850334.0,1991-09-30 19:40:00,0.0,1.0,NB,74.16030534351145
850399.0,1991-09-30 20:00:00,0.0,1.0,NB,74.06056527590847
850464.0,1991-09-30 20:20:00,0.0,1.0,NB,74.07635467980296
850529.0,1991-09-30 20:40:00,0.0,1.0,NB,74.04737516005122
850594.0,1991-09-30 21:00:00,0.0,1.0,NB,72.16949152542372
850659.0,1991-09-30 21:20:00,0.0,1.0,NB,72.19607843137256
850724.0,1991-09-30 21:40:00,0.0,1.0,NB,71.74151436031332
850789.0,1991-09-30 22:00:00,0.0,1.0,NB,71.0253164556962
850854.0,1991-09-30 22:20:00,0.0,1.0,NB,69.46757679180887
850919.0,1991-09-30 22:40:00,0.0,1.0,NB,69.43356643356644
850984.0,1991-09-30 23:00:00,0.0,1.0,NB,70.69090909090909
851049.0,1991-09-30 23:20:00,0.0,1.0,NB,68.86572438162544
851114.0,1991-09-30 23:40:00,0.0,1.0,NB,68.10384615384615
848843.0,1991-09-30 12:00:00,0.0,2.0,NB,58.96280991735537
848908.0,1991-09-30 12:20:00,0.0,2.0,NB,59.66527196652719
848973.0,1991-09-30 12:40:00,0.0,2.0,NB,59.7112676056338
849038.0,1991-09-30 13:00:00,0.0,2.0,NB,61.795918367346935
849103.0,1991-09-30 13:20:00,0.0,2.0,NB,62.40769230769231
849168.0,1991-09-30 13:40:00,0.0,2.0,NB,63.0817843866171
849233.0,1991-09-30 14:00:00,0.0,2.0,NB,65.72179487179487
849298.0,1991-09-30 14:20:00,0.0,2.0,NB,65.73794002607562
849363.0,1991-09-30 14:40:00,0.0,2.0,NB,65.73794002607562
849428.0,1991-09-30 15:00:00,0.0,2.0,NB,65.82308657465495
849493.0,1991-09-30 15:20:00,0.0,2.0,NB,65.82771535580524
849558.0,1991-09-30 15:40:00,0.0,2.0,NB,65.82771535580524
849623.0,1991-09-30 16:00:00,0.0,2.0,NB,66.95060240963855
849688.0,1991-09-30 16:20:00,0.0,2.0,NB,66.95060240963855
849753.0,1991-09-30 16:40:00,0.0,2.0,NB,66.95060240963855
849818.0,1991-09-30 17:00:00,0.0,2.0,NB,66.92455089820359
849883.0,1991-09-30 17:20:00,0.0,2.0,NB,66.92455089820359
849948.0,1991-09-30 17:40:00,0.0,2.0,NB,66.92455089820359
850013.0,1991-09-30 18:00:00,0.0,2.0,NB,63.189516129032256
850078.0,1991-09-30 18:20:00,0.0,2.0,NB,63.078947368421055
850143.0,1991-09-30 18:40:00,0.0,2.0,NB,58.61290322580645
850208.0,1991-09-30 19:00:00,0.0,2.0,NB,58.60352422907489
850273.0,1991-09-30 19:20:00,0.0,2.0,NB,58.471774193548384
850338.0,1991-09-30 19:40:00,0.0,2.0,NB,58.388429752066116
850403.0,1991-09-30 20:00:00,0.0,2.0,NB,58.258426966292134
850468.0,1991-09-30 20:20:00,0.0,2.0,NB,57.33196721311475
850533.0,1991-09-30 20:40:00,0.0,2.0,NB,56.93333333333333
850598.0,1991-09-30 21:00:00,0.0,2.0,NB,55.339622641509436
850663.0,1991-09-30 21:20:00,0.0,2.0,NB,55.567567567567565
850728.0,1991-09-30 21:40:00,0.0,2.0,NB,54.89772727272727
850793.0,1991-09-30 22:00:00,0.0,2.0,NB,51.55263157894737
850858.0,1991-09-30 22:20:00,0.0,2.0,NB,48.660714285714285
850923.0,1991-09-30 22:40:00,0.0,2.0,NB,48.67391304347826
850988.0,1991-09-30 23:00:00,0.0,2.0,NB,51.56
851053.0,1991-09-30 23:20:00,0.0,2.0,NB,47.86138613861386
851118.0,1991-09-30 23:40:00,0.0,2.0,NB,47.53917050691244
848847.0,1991-09-30 12:00:00,0.0,3.0,NB,37.752100840336134
848912.0,1991-09-30 12:20:00,0.0,3.0,NB,36.58196721311475
848977.0,1991-09-30 12:40:00,0.0,3.0,NB,36.60301507537689
849042.0,1991-09-30 13:00:00,0.0,3.0,NB,39.407960199004975
849107.0,1991-09-30 13:20:00,0.0,3.0,NB,39.44903581267218
849172.0,1991-09-30 13:40:00,0.0,3.0,NB,39.516216216216215
849237.0,1991-09-30 14:00:00,0.0,3.0,NB,41.595419847328245
849302.0,1991-09-30 14:20:00,0.0,3.0,NB,41.59846547314578
849367.0,1991-09-30 14:40:00,0.0,3.0,NB,41.59846547314578
849432.0,1991-09-30 15:00:00,0.0,3.0,NB,43.06896551724138
849497.0,1991-09-30 15:20:00,0.0,3.0,NB,43.06896551724138
849562.0,1991-09-30 15:40:00,0.0,3.0,NB,43.0655737704918
849627.0,1991-09-30 16:00:00,0.0,3.0,NB,44.00689655172414
849692.0,1991-09-30 16:20:00,0.0,3.0,NB,43.99258649093905
849757.0,1991-09-30 16:40:00,0.0,3.0,NB,43.97835137385512
849822.0,1991-09-30 17:00:00,0.0,3.0,NB,44.00689655172414
849887.0,1991-09-30 17:20:00,0.0,3.0,NB,43.99258649093905
849952.0,1991-09-30 17:40:00,0.0,3.0,NB,43.97835137385512
850017.0,1991-09-30 18:00:00,0.0,3.0,NB,43.95187165775401
850082.0,1991-09-30 18:20:00,0.0,3.0,NB,43.92844677137871
850147.0,1991-09-30 18:40:00,0.0,3.0,NB,43.89605734767025
850212.0,1991-09-30 19:00:00,0.0,3.0,NB,39.53383458646616
850277.0,1991-09-30 19:20:00,0.0,3.0,NB,39.10499139414802
850342.0,1991-09-30 19:40:00,0.0,3.0,NB,37.70718232044199
850407.0,1991-09-30 20:00:00,0.0,3.0,NB,39.16346153846154
850472.0,1991-09-30 20:20:00,0.0,3.0,NB,38.897990726429676
850537.0,1991-09-30 20:40:00,0.0,3.0,NB,37.506024096385545
850602.0,1991-09-30 21:00:00,0.0,3.0,NB,36.5098814229249
850667.0,1991-09-30 21:20:00,0.0,3.0,NB,36.50965250965251
850732.0,1991-09-30 21:40:00,0.0,3.0,NB,33.214814814814815
850797.0,1991-09-30 22:00:00,0.0,3.0,NB,30.96
850862.0,1991-09-30 22:20:00,0.0,3.0,NB,31.283783783783782
850927.0,1991-09-30 22:40:00,0.0,3.0,NB,32.0
850992.0,1991-09-30 23:00:00,0.0,3.0,NB,30.9
851057.0,1991-09-30 23:20:00,0.0,3.0,NB,28.49
851122.0,1991-09-30 23:40:00,0.0,3.0,NB,28.482758620689655
848853.0,1991-09-30 12:00:00,1.0,0.0,NB,59.72433862433862
848918.0,1991-09-30 12:20:00,1.0,0.0,NB,59.72433862433862
848983.0,1991-09-30 12:40:00,1.0,0.0,NB,59.72433862433862
849048.0,1991-09-30 13:00:00,1.0,0.0,NB,59.87792207792208
849113.0,1991-09-30 13:20:00,1.0,0.0,NB,59.87792207792208
849178.0,1991-09-30 13:40:00,1.0,0.0,NB,59.87792207792208
849243.0,1991-09-30 14:00:00,1.0,0.0,NB,59.884171665897554
849308.0,1991-09-30 14:20:00,1.0,0.0,NB,59.884171665897554
849373.0,1991-09-30 14:40:00,1.0,0.0,NB,59.884171665897554
849438.0,1991-09-30 15:00:00,1.0,0.0,NB,59.87792207792208
849503.0,1991-09-30 15:20:00,1.0,0.0,NB,59.87792207792208
849568.0,1991-09-30 15:40:00,1.0,0.0,NB,59.87792207792208
849633.0,1991-09-30 16:00:00,1.0,0.0,NB,59.893261455525604
849698.0,1991-09-30 16:20:00,1.0,0.0,NB,59.893261455525604
849763.0,1991-09-30 16:40:00,1.0,0.0,NB,59.893261455525604
849828.0,1991-09-30 17:00:00,1.0,0.0,NB,59.893261455525604
849893.0,1991-09-30 17:20:00,1.0,0.0,NB,59.893261455525604
849958.0,1991-09-30 17:40:00,1.0,0.0,NB,59.893261455525604
850023.0,1991-09-30 18:00:00,1.0,0.0,NB,57.65009940357853
850088.0,1991-09-30 18:20:00,1.0,0.0,NB,57.15384615384615
850153.0,1991-09-30 18:40:00,1.0,0.0,NB,57.166666666666664
850218.0,1991-09-30 19:00:00,1.0,0.0,NB,57.33420365535248
850283.0,1991-09-30 19:20:00,1.0,0.0,NB,57.00950570342205
850348.0,1991-09-30 19:40:00,1.0,0.0,NB,57.04079382579934
850413.0,1991-09-30 20:00:00,1.0,0.0,NB,57.520166898470094
850478.0,1991-09-30 20:20:00,1.0,0.0,NB,57.102141680395384
850543.0,1991-09-30 20:40:00,1.0,0.0,NB,57.103128621089226
850608.0,1991-09-30 21:00:00,1.0,0.0,NB,56.82119914346895
850673.0,1991-09-30 21:20:00,1.0,0.0,NB,56.51119133574007
850738.0,1991-09-30 21:40:00,1.0,0.0,NB,56.51119133574007
850803.0,1991-09-30 22:00:00,1.0,0.0,NB,55.258563535911605
850868.0,1991-09-30 22:20:00,1.0,0.0,NB,51.925619834710744
850933.0,1991-09-30 22:40:00,1.0,0.0,NB,52.28260869565217
850998.0,1991-09-30 23:00:00,1.0,0.0,NB,52.50581395348837
851063.0,1991-09-30 23:20:00,1.0,0.0,NB,50.108695652173914
851128.0,1991-09-30 23:40:00,1.0,0.0,NB,46.71544715447155
848859.0,1991-09-30 12:00:00,1.0,1.0,NB,53.609375
848924.0,1991-09-30 12:20:00,1.0,1.0,NB,56.840816326530614
848989.0,1991-09-30 12:40:00,1.0,1.0,NB,58.64672364672364
849054.0,1991-09-30 13:00:00,1.0,1.0,NB,61.889380530973455
849119.0,1991-09-30 13:20:00,1.0,1.0,NB,61.964
849184.0,1991-09-30 13:40:00,1.0,1.0,NB,62.50184956843403
849249.0,1991-09-30 14:00:00,1.0,1.0,NB,63.40625
849314.0,1991-09-30 14:20:00,1.0,1.0,NB,63.422572178477694
849379.0,1991-09-30 14:40:00,1.0,1.0,NB,63.88086642599278
849444.0,1991-09-30 15:00:00,1.0,1.0,NB,67.70698924731182
849509.0,1991-09-30 15:20:00,1.0,1.0,NB,67.70698924731182
849574.0,1991-09-30 15:40:00,1.0,1.0,NB,67.70698924731182
849639.0,1991-09-30 16:00:00,1.0,1.0,NB,67.70698924731182
849704.0,1991-09-30 16:20:00,1.0,1.0,NB,67.70698924731182
849769.0,1991-09-30 16:40:00,1.0,1.0,NB,67.70698924731182
849834.0,1991-09-30 17:00:00,1.0,1.0,NB,61.68632707774799
849899.0,1991-09-30 17:20:00,1.0,1.0,NB,61.65866666666667
849964.0,1991-09-30 17:40:00,1.0,1.0,NB,61.393048128342244
850029.0,1991-09-30 18:00:00,1.0,1.0,NB,53.411949685534594
850094.0,1991-09-30 18:20:00,1.0,1.0,NB,51.3680387409201
850159.0,1991-09-30 18:40:00,1.0,1.0,NB,49.077922077922075
850224.0,1991-09-30 19:00:00,1.0,1.0,NB,50.5211970074813
850289.0,1991-09-30 19:20:00,1.0,1.0,NB,50.5625
850354.0,1991-09-30 19:40:00,1.0,1.0,NB,50.15699658703072
850419.0,1991-09-30 20:00:00,1.0,1.0,NB,47.93758300132802
850484.0,1991-09-30 20:20:00,1.0,1.0,NB,47.29505448449287
850549.0,1991-09-30 20:40:00,1.0,1.0,NB,47.04243281471004
850614.0,1991-09-30 21:00:00,1.0,1.0,NB,47.91461836998706
850679.0,1991-09-30 21:20:00,1.0,1.0,NB,47.15737410071942
850744.0,1991-09-30 21:40:00,1.0,1.0,NB,46.89491525423729
850809.0,1991-09-30 22:00:00,1.0,1.0,NB,48.013824884792626
850874.0,1991-09-30 22:20:00,1.0,1.0,NB,46.84
850939.0,1991-09-30 22:40:00,1.0,1.0,NB,46.173775671406005
851004.0,1991-09-30 23:00:00,1.0,1.0,NB,45.291666666666664
851069.0,1991-09-30 23:20:00,1.0,1.0,NB,38.89655172413793
851134.0,1991-09-30 23:40:00,1.0,1.0,NB,39.96774193548387
848863.0,1991-09-30 12:00:00,1.0,2.0,NB,56.62547288776797
848928.0,1991-09-30 12:20:00,1.0,2.0,NB,56.62547288776797
848993.0,1991-09-30 12:40:00,1.0,2.0,NB,56.62547288776797
849058.0,1991-09-30 13:00:00,1.0,2.0,NB,56.750952986022874
849123.0,1991-09-30 13:20:00,1.0,2.0,NB,56.750952986022874
849188.0,1991-09-30 13:40:00,1.0,2.0,NB,56.750952986022874
849253.0,1991-09-30 14:00:00,1.0,2.0,NB,62.12639161755075
849318.0,1991-09-30 14:20:00,1.0,2.0,NB,62.12639161755075
849383.0,1991-09-30 14:40:00,1.0,2.0,NB,62.12639161755075
849448.0,1991-09-30 15:00:00,1.0,2.0,NB,62.12639161755075
849513.0,1991-09-30 15:20:00,1.0,2.0,NB,62.12639161755075
849578.0,1991-09-30 15:40:00,1.0,2.0,NB,62.12639161755075
849643.0,1991-09-30 16:00:00,1.0,2.0,NB,62.12639161755075
849708.0,1991-09-30 16:20:00,1.0,2.0,NB,62.12639161755075
849773.0,1991-09-30 16:40:00,1.0,2.0,NB,62.12639161755075
849838.0,1991-09-30 17:00:00,1.0,2.0,NB,62.125158027812894
849903.0,1991-09-30 17:20:00,1.0,2.0,NB,62.125158027812894
849968.0,1991-09-30 17:40:00,1.0,2.0,NB,62.125158027812894
850033.0,1991-09-30 18:00:00,1.0,2.0,NB,52.87781350482315
850098.0,1991-09-30 18:20:00,1.0,2.0,NB,52.87781350482315
850163.0,1991-09-30 18:40:00,1.0,2.0,NB,52.87781350482315
850228.0,1991-09-30 19:00:00,1.0,2.0,NB,47.67590618336887
850293.0,1991-09-30 19:20:00,1.0,2.0,NB,47.705882352941174
850358.0,1991-09-30 19:40:00,1.0,2.0,NB,47.63908045977011
850423.0,1991-09-30 20:00:00,1.0,2.0,NB,47.63908045977011
850488.0,1991-09-30 20:20:00,1.0,2.0,NB,48.0343347639485
850553.0,1991-09-30 20:40:00,1.0,2.0,NB,48.02764976958525
850618.0,1991-09-30 21:00:00,1.0,2.0,NB,50.95103092783505
850683.0,1991-09-30 21:20:00,1.0,2.0,NB,51.13846153846154
850748.0,1991-09-30 21:40:00,1.0,2.0,NB,50.986254295532646
850813.0,1991-09-30 22:00:00,1.0,2.0,NB,48.27777777777778
850878.0,1991-09-30 22:20:00,1.0,2.0,NB,44.44489795918367
850943.0,1991-09-30 22:40:00,1.0,2.0,NB,44.21818181818182
851008.0,1991-09-30 23:00:00,1.0,2.0,NB,40.652830188679246
851073.0,1991-09-30 23:20:00,1.0,2.0,NB,40.656410256410254
851138.0,1991-09-30 23:40:00,1.0,2.0,NB,42.861111111111114
848869.0,1991-09-30 12:00:00,1.0,3.0,NB,67.3609958506224
848934.0,1991-09-30 12:20:00,1.0,3.0,NB,67.37719298245614
848999.0,1991-09-30 12:40:00,1.0,3.0,NB,67.37719298245614
849064.0,1991-09-30 13:00:00,1.0,3.0,NB,68.87787182587667
849129.0,1991-09-30 13:20:00,1.0,3.0,NB,68.90088945362135
849194.0,1991-09-30 13:40:00,1.0,3.0,NB,68.90088945362135
849259.0,1991-09-30 14:00:00,1.0,3.0,NB,68.91020052310375
849324.0,1991-09-30 14:20:00,1.0,3.0,NB,68.9518855656697
849389.0,1991-09-30 14:40:00,1.0,3.0,NB,68.9518855656697
849454.0,1991-09-30 15:00:00,1.0,3.0,NB,76.47236503856041
849519.0,1991-09-30 15:20:00,1.0,3.0,NB,76.47236503856041
849584.0,1991-09-30 15:40:00,1.0,3.0,NB,76.47236503856041
849649.0,1991-09-30 16:00:00,1.0,3.0,NB,76.47236503856041
849714.0,1991-09-30 16:20:00,1.0,3.0,NB,76.47236503856041
849779.0,1991-09-30 16:40:00,1.0,3.0,NB,76.47236503856041
849844.0,1991-09-30 17:00:00,1.0,3.0,NB,76.47236503856041
849909.0,1991-09-30 17:20:00,1.0,3.0,NB,76.47236503856041
849974.0,1991-09-30 17:40:00,1.0,3.0,NB,76.47236503856041
850039.0,1991-09-30 18:00:00,1.0,3.0,NB,76.47236503856041
850104.0,1991-09-30 18:20:00,1.0,3.0,NB,76.47236503856041
850169.0,1991-09-30 18:40:00,1.0,3.0,NB,76.47236503856041
850234.0,1991-09-30 19:00:00,1.0,3.0,NB,64.70588235294117
850299.0,1991-09-30 19:20:00,1.0,3.0,NB,62.929577464788736
850364.0,1991-09-30 19:40:00,1.0,3.0,NB,62.92978723404255
850429.0,1991-09-30 20:00:00,1.0,3.0,NB,64.75308641975309
850494.0,1991-09-30 20:20:00,1.0,3.0,NB,63.642857142857146
850559.0,1991-09-30 20:40:00,1.0,3.0,NB,63.23225806451613
850624.0,1991-09-30 21:00:00,1.0,3.0,NB,60.33802816901409
850689.0,1991-09-30 21:20:00,1.0,3.0,NB,61.01960784313726
850754.0,1991-09-30 21:40:00,1.0,3.0,NB,60.729729729729726
850819.0,1991-09-30 22:00:00,1.0,3.0,NB,58.7
850884.0,1991-09-30 22:20:00,1.0,3.0,NB,57.07216494845361
850949.0,1991-09-30 22:40:00,1.0,3.0,NB,55.0625
851014.0,1991-09-30 23:00:00,1.0,3.0,NB,50.951219512195124
851079.0,1991-09-30 23:20:00,1.0,3.0,NB,51.2952380952381
851144.0,1991-09-30 23:40:00,1.0,3.0,NB,48.73913043478261
848875.0,1991-09-30 12:00:00,2.0,0.0,NB,71.51819505094615
848940.0,1991-09-30 12:20:00,2.0,0.0,NB,71.58297872340425
849005.0,1991-09-30 12:40:00,2.0,0.0,NB,71.58297872340425
849070.0,1991-09-30 13:00:00,2.0,0.0,NB,71.51819505094615
849135.0,1991-09-30 13:20:00,2.0,0.0,NB,71.58297872340425
849200.0,1991-09-30 13:40:00,2.0,0.0,NB,71.58297872340425
849265.0,1991-09-30 14:00:00,2.0,0.0,NB,71.51875
849330.0,1991-09-30 14:20:00,2.0,0.0,NB,71.5909090909091
849395.0,1991-09-30 14:40:00,2.0,0.0,NB,71.5909090909091
849460.0,1991-09-30 15:00:00,2.0,0.0,NB,74.43833185448092
849525.0,1991-09-30 15:20:00,2.0,0.0,NB,74.43833185448092
849590.0,1991-09-30 15:40:00,2.0,0.0,NB,74.43833185448092
849655.0,1991-09-30 16:00:00,2.0,0.0,NB,74.46345811051694
849720.0,1991-09-30 16:20:00,2.0,0.0,NB,74.46345811051694
849785.0,1991-09-30 16:40:00,2.0,0.0,NB,74.46345811051694
849850.0,1991-09-30 17:00:00,2.0,0.0,NB,74.46345811051694
849915.0,1991-09-30 17:20:00,2.0,0.0,NB,74.46345811051694
849980.0,1991-09-30 17:40:00,2.0,0.0,NB,74.46345811051694
850045.0,1991-09-30 18:00:00,2.0,0.0,NB,71.992
850110.0,1991-09-30 18:20:00,2.0,0.0,NB,71.98382749326146
850175.0,1991-09-30 18:40:00,2.0,0.0,NB,71.98309178743962
850240.0,1991-09-30 19:00:00,2.0,0.0,NB,69.27692307692308
850305.0,1991-09-30 19:20:00,2.0,0.0,NB,69.07
850370.0,1991-09-30 19:40:00,2.0,0.0,NB,67.51923076923077
850435.0,1991-09-30 20:00:00,2.0,0.0,NB,69.24324324324324
850500.0,1991-09-30 20:20:00,2.0,0.0,NB,68.98901098901099
850565.0,1991-09-30 20:40:00,2.0,0.0,NB,67.375
850630.0,1991-09-30 21:00:00,2.0,0.0,NB,64.71764705882353
850695.0,1991-09-30 21:20:00,2.0,0.0,NB,65.63924050632912
850760.0,1991-09-30 21:40:00,2.0,0.0,NB,65.62886597938144
850825.0,1991-09-30 22:00:00,2.0,0.0,NB,63.29032258064516
850890.0,1991-09-30 22:20:00,2.0,0.0,NB,62.45238095238095
850955.0,1991-09-30 22:40:00,2.0,0.0,NB,62.377272727272725
851020.0,1991-09-30 23:00:00,2.0,0.0,NB,63.21818181818182
851085.0,1991-09-30 23:20:00,2.0,0.0,NB,58.56521739130435
851150.0,1991-09-30 23:40:00,2.0,0.0,NB,58.29767441860465
848879.0,1991-09-30 12:00:00,2.0,1.0,NB,35.41353383458647
848944.0,1991-09-30 12:20:00,2.0,1.0,NB,35.32269938650307
