row_id,time,x,y,direction,congestion,congestion_pred
848569,1991-09-30 10:20:00,2,3,EB,90,47.744827586206895
848634,1991-09-30 10:40:00,2,3,EB,45,47.85501066098081
848699,1991-09-30 11:00:00,2,3,EB,44,47.68480725623583
848764,1991-09-30 11:20:00,2,3,EB,57,47.724409448818896
848829,1991-09-30 11:40:00,2,3,EB,48,47.931350114416475
846496,1991-09-30 00:00:00,0,0,NB,24,30.058823529411764
846561,1991-09-30 00:20:00,0,0,NB,24,30.32
846626,1991-09-30 00:40:00,0,0,NB,24,30.375
846691,1991-09-30 01:00:00,0,0,NB,24,41.83720930232558
846756,1991-09-30 01:20:00,0,0,NB,24,41.83720930232558
846821,1991-09-30 01:40:00,0,0,NB,24,41.83720930232558
846886,1991-09-30 02:00:00,0,0,NB,22,42.527027027027025
846951,1991-09-30 02:20:00,0,0,NB,22,42.527027027027025
847016,1991-09-30 02:40:00,0,0,NB,22,42.527027027027025
847081,1991-09-30 03:00:00,0,0,NB,22,42.527027027027025
847146,1991-09-30 03:20:00,0,0,NB,22,42.527027027027025
847211,1991-09-30 03:40:00,0,0,NB,22,42.527027027027025
847276,1991-09-30 04:00:00,0,0,NB,22,42.527027027027025
847341,1991-09-30 04:20:00,0,0,NB,22,42.527027027027025
847406,1991-09-30 04:40:00,0,0,NB,62,42.527027027027025
847471,1991-09-30 05:00:00,0,0,NB,45,43.08791208791209
847536,1991-09-30 05:20:00,0,0,NB,39,40.265306122448976
847601,1991-09-30 05:40:00,0,0,NB,23,40.68561872909699
847666,1991-09-30 06:00:00,0,0,NB,38,39.416666666666664
847731,1991-09-30 06:20:00,0,0,NB,40,41.09003831417625
847796,1991-09-30 06:40:00,0,0,NB,48,41.39038461538462
847861,1991-09-30 07:00:00,0,0,NB,34,38.573170731707314
847926,1991-09-30 07:20:00,0,0,NB,31,39.37065637065637
847991,1991-09-30 07:40:00,0,0,NB,28,39.58474576271186
848056,1991-09-30 08:00:00,0,0,NB,40,36.6719690455718
848121,1991-09-30 08:20:00,0,0,NB,34,36.680573663624514
848186,1991-09-30 08:40:00,0,0,NB,28,36.909521304576536
848251,1991-09-30 09:00:00,0,0,NB,37,36.63410770855332
848316,1991-09-30 09:20:00,0,0,NB,30,36.635002878526194
848381,1991-09-30 09:40:00,0,0,NB,43,36.84662265109193
848446,1991-09-30 10:00:00,0,0,NB,32,36.56724845995893
848511,1991-09-30 10:20:00,0,0,NB,29,36.601261829653
848576,1991-09-30 10:40:00,0,0,NB,28,36.7275641025641
848641,1991-09-30 11:00:00,0,0,NB,31,36.56724845995893
848706,1991-09-30 11:20:00,0,0,NB,36,36.601261829653
848771,1991-09-30 11:40:00,0,0,NB,40,36.7275641025641
846499,1991-09-30 00:00:00,0,1,NB,61,62.096774193548384
846564,1991-09-30 00:20:00,0,1,NB,64,65.375
846629,1991-09-30 00:40:00,0,1,NB,64,64.53703703703704
846694,1991-09-30 01:00:00,0,1,NB,59,64.57142857142857
846759,1991-09-30 01:20:00,0,1,NB,49,61.72727272727273
846824,1991-09-30 01:40:00,0,1,NB,50,55.65217391304348
846889,1991-09-30 02:00:00,0,1,NB,68,54.076219512195124
846954,1991-09-30 02:20:00,0,1,NB,62,53.70075757575758
847019,1991-09-30 02:40:00,0,1,NB,29,55.67153284671533
847084,1991-09-30 03:00:00,0,1,NB,59,54.31634446397188
847149,1991-09-30 03:20:00,0,1,NB,27,54.31372549019608
847214,1991-09-30 03:40:00,0,1,NB,63,62.59731543624161
847279,1991-09-30 04:00:00,0,1,NB,56,64.51724137931035
847344,1991-09-30 04:20:00,0,1,NB,67,75.70833333333333
847409,1991-09-30 04:40:00,0,1,NB,82,72.75
847474,1991-09-30 05:00:00,0,1,NB,71,68.58823529411765
847539,1991-09-30 05:20:00,0,1,NB,63,64.69965870307168
847604,1991-09-30 05:40:00,0,1,NB,62,64.31118881118881
847669,1991-09-30 06:00:00,0,1,NB,66,66.0079365079365
847734,1991-09-30 06:20:00,0,1,NB,71,67.34166666666667
847799,1991-09-30 06:40:00,0,1,NB,66,68.10431654676259
847864,1991-09-30 07:00:00,0,1,NB,62,69.6891891891892
847929,1991-09-30 07:20:00,0,1,NB,66,69.99142857142857
847994,1991-09-30 07:40:00,0,1,NB,65,70.04979811574697
848059,1991-09-30 08:00:00,0,1,NB,65,69.29214929214929
848124,1991-09-30 08:20:00,0,1,NB,65,69.37779237844941
848189,1991-09-30 08:40:00,0,1,NB,71,69.28647214854111
848254,1991-09-30 09:00:00,0,1,NB,64,68.45336787564767
848319,1991-09-30 09:20:00,0,1,NB,68,68.51314142678348
848384,1991-09-30 09:40:00,0,1,NB,70,68.40793201133144
848449,1991-09-30 10:00:00,0,1,NB,67,68.19155844155844
848514,1991-09-30 10:20:00,0,1,NB,63,68.1923076923077
848579,1991-09-30 10:40:00,0,1,NB,62,68.1489932885906
848644,1991-09-30 11:00:00,0,1,NB,65,68.07339449541284
848709,1991-09-30 11:20:00,0,1,NB,67,68.27044025157232
848774,1991-09-30 11:40:00,0,1,NB,65,69.06282722513089
846503,1991-09-30 00:00:00,0,2,NB,49,47.659574468085104
846568,1991-09-30 00:20:00,0,2,NB,47,47.93333333333333
846633,1991-09-30 00:40:00,0,2,NB,46,48.24
846698,1991-09-30 01:00:00,0,2,NB,43,47.659574468085104
846763,1991-09-30 01:20:00,0,2,NB,45,47.63157894736842
846828,1991-09-30 01:40:00,0,2,NB,47,47.9811320754717
846893,1991-09-30 02:00:00,0,2,NB,63,53.68292682926829
846958,1991-09-30 02:20:00,0,2,NB,26,44.179190751445084
847023,1991-09-30 02:40:00,0,2,NB,77,43.84466019417476
847088,1991-09-30 03:00:00,0,2,NB,100,50.666666666666664
847153,1991-09-30 03:20:00,0,2,NB,78,45.88135593220339
847218,1991-09-30 03:40:00,0,2,NB,44,45.55555555555556
847283,1991-09-30 04:00:00,0,2,NB,37,42.17307692307692
847348,1991-09-30 04:20:00,0,2,NB,67,43.764940239043824
847413,1991-09-30 04:40:00,0,2,NB,51,43.94776119402985
847478,1991-09-30 05:00:00,0,2,NB,48,48.63934426229508
847543,1991-09-30 05:20:00,0,2,NB,51,47.372623574144484
847608,1991-09-30 05:40:00,0,2,NB,53,47.54909090909091
847673,1991-09-30 06:00:00,0,2,NB,64,49.30434782608695
847738,1991-09-30 06:20:00,0,2,NB,56,51.8
847803,1991-09-30 06:40:00,0,2,NB,56,53.03703703703704
847868,1991-09-30 07:00:00,0,2,NB,55,57.62605042016807
847933,1991-09-30 07:20:00,0,2,NB,66,60.68888888888889
847998,1991-09-30 07:40:00,0,2,NB,68,60.68888888888889
848063,1991-09-30 08:00:00,0,2,NB,67,58.47759282970551
848128,1991-09-30 08:20:00,0,2,NB,56,58.626666666666665
848193,1991-09-30 08:40:00,0,2,NB,53,58.208333333333336
848258,1991-09-30 09:00:00,0,2,NB,46,58.47759282970551
848323,1991-09-30 09:20:00,0,2,NB,51,58.68393094289509
848388,1991-09-30 09:40:00,0,2,NB,59,58.38998682476943
848453,1991-09-30 10:00:00,0,2,NB,58,57.53103448275862
848518,1991-09-30 10:20:00,0,2,NB,51,57.708686440677965
848583,1991-09-30 10:40:00,0,2,NB,57,57.285353535353536
848648,1991-09-30 11:00:00,0,2,NB,60,58.352380952380955
848713,1991-09-30 11:20:00,0,2,NB,59,59.646766169154226
848778,1991-09-30 11:40:00,0,2,NB,62,60.05769230769231
846507,1991-09-30 00:00:00,0,3,NB,28,24.472972972972972
846572,1991-09-30 00:20:00,0,3,NB,25,26.95049504950495
846637,1991-09-30 00:40:00,0,3,NB,27,29.29032258064516
846702,1991-09-30 01:00:00,0,3,NB,31,24.875
846767,1991-09-30 01:20:00,0,3,NB,18,25.518987341772153
846832,1991-09-30 01:40:00,0,3,NB,37,30.586206896551722
846897,1991-09-30 02:00:00,0,3,NB,14,20.46564885496183
846962,1991-09-30 02:20:00,0,3,NB,8,23.533333333333335
847027,1991-09-30 02:40:00,0,3,NB,33,33.333333333333336
847092,1991-09-30 03:00:00,0,3,NB,45,51.21739130434783
847157,1991-09-30 03:20:00,0,3,NB,33,32.0
847222,1991-09-30 03:40:00,0,3,NB,14,20.043478260869566
847287,1991-09-30 04:00:00,0,3,NB,39,26.821428571428573
847352,1991-09-30 04:20:00,0,3,NB,24,28.04119850187266
847417,1991-09-30 04:40:00,0,3,NB,21,28.00769230769231
847482,1991-09-30 05:00:00,0,3,NB,23,28.896551724137932
847547,1991-09-30 05:20:00,0,3,NB,31,27.804597701149426
847612,1991-09-30 05:40:00,0,3,NB,40,27.650306748466257
847677,1991-09-30 06:00:00,0,3,NB,33,31.414473684210527
847742,1991-09-30 06:20:00,0,3,NB,30,32.333333333333336
847807,1991-09-30 06:40:00,0,3,NB,38,35.5
847872,1991-09-30 07:00:00,0,3,NB,33,35.721985815602835
847937,1991-09-30 07:20:00,0,3,NB,42,35.644536652835406
848002,1991-09-30 07:40:00,0,3,NB,37,35.58115942028986
848067,1991-09-30 08:00:00,0,3,NB,31,35.6827880512091
848132,1991-09-30 08:20:00,0,3,NB,34,35.5924308588064
848197,1991-09-30 08:40:00,0,3,NB,33,35.51226158038147
848262,1991-09-30 09:00:00,0,3,NB,31,35.70401106500692
848327,1991-09-30 09:20:00,0,3,NB,31,35.58388375165126
848392,1991-09-30 09:40:00,0,3,NB,34,35.51196808510638
848457,1991-09-30 10:00:00,0,3,NB,27,35.732824427480914
848522,1991-09-30 10:20:00,0,3,NB,29,33.681003584229394
848587,1991-09-30 10:40:00,0,3,NB,27,33.65217391304348
848652,1991-09-30 11:00:00,0,3,NB,32,36.6390977443609
848717,1991-09-30 11:20:00,0,3,NB,32,36.42565055762082
848782,1991-09-30 11:40:00,0,3,NB,29,36.438538205980066
846513,1991-09-30 00:00:00,1,0,NB,42,47.12765957446808
846578,1991-09-30 00:20:00,1,0,NB,55,47.743478260869566
846643,1991-09-30 00:40:00,1,0,NB,55,48.49305555555556
846708,1991-09-30 01:00:00,1,0,NB,55,51.71372239747634
846773,1991-09-30 01:20:00,1,0,NB,53,50.815803814713895
846838,1991-09-30 01:40:00,1,0,NB,53,50.1438127090301
846903,1991-09-30 02:00:00,1,0,NB,77,51.472928897586435
846968,1991-09-30 02:20:00,1,0,NB,25,50.7890625
847033,1991-09-30 02:40:00,1,0,NB,77,50.23770491803279
847098,1991-09-30 03:00:00,1,0,NB,48,51.623630672926446
847163,1991-09-30 03:20:00,1,0,NB,48,50.9086402266289
847228,1991-09-30 03:40:00,1,0,NB,45,50.48456057007126
847293,1991-09-30 04:00:00,1,0,NB,55,51.674157303370784
847358,1991-09-30 04:20:00,1,0,NB,66,51.103053435114504
847423,1991-09-30 04:40:00,1,0,NB,51,50.7890625
847488,1991-09-30 05:00:00,1,0,NB,47,46.00130039011704
847553,1991-09-30 05:20:00,1,0,NB,55,46.26647834274953
847618,1991-09-30 05:40:00,1,0,NB,56,46.26647834274953
847683,1991-09-30 06:00:00,1,0,NB,41,45.69203539823009
847748,1991-09-30 06:20:00,1,0,NB,45,46.00130039011704
847813,1991-09-30 06:40:00,1,0,NB,49,46.34965034965035
847878,1991-09-30 07:00:00,1,0,NB,46,49.91529235382309
847943,1991-09-30 07:20:00,1,0,NB,42,49.91529235382309
848008,1991-09-30 07:40:00,1,0,NB,50,49.692689850958125
848073,1991-09-30 08:00:00,1,0,NB,48,50.13066666666667
848138,1991-09-30 08:20:00,1,0,NB,54,50.13066666666667
848203,1991-09-30 08:40:00,1,0,NB,50,49.95804195804196
848268,1991-09-30 09:00:00,1,0,NB,53,50.18156424581006
848333,1991-09-30 09:20:00,1,0,NB,42,50.18156424581006
848398,1991-09-30 09:40:00,1,0,NB,53,49.984662576687114
848463,1991-09-30 10:00:00,1,0,NB,42,50.608938547486034
848528,1991-09-30 10:20:00,1,0,NB,36,50.6
848593,1991-09-30 10:40:00,1,0,NB,46,54.01219512195122
848658,1991-09-30 11:00:00,1,0,NB,46,56.9215291750503
848723,1991-09-30 11:20:00,1,0,NB,55,56.964630225080384
848788,1991-09-30 11:40:00,1,0,NB,51,57.82857142857143
846519,1991-09-30 00:00:00,1,1,NB,46,42.204081632653065
846584,1991-09-30 00:20:00,1,1,NB,44,42.34535104364326
846649,1991-09-30 00:40:00,1,1,NB,42,42.81481481481482
846714,1991-09-30 01:00:00,1,1,NB,39,42.88163884673748
846779,1991-09-30 01:20:00,1,1,NB,33,43.11413043478261
846844,1991-09-30 01:40:00,1,1,NB,32,43.1140350877193
846909,1991-09-30 02:00:00,1,1,NB,51,43.12
846974,1991-09-30 02:20:00,1,1,NB,49,43.59656652360515
847039,1991-09-30 02:40:00,1,1,NB,54,45.06042296072508
847104,1991-09-30 03:00:00,1,1,NB,43,45.856307435254806
847169,1991-09-30 03:20:00,1,1,NB,31,44.71875
847234,1991-09-30 03:40:00,1,1,NB,35,45.2524154589372
847299,1991-09-30 04:00:00,1,1,NB,48,42.39230769230769
847364,1991-09-30 04:20:00,1,1,NB,33,39.83805668016194
847429,1991-09-30 04:40:00,1,1,NB,53,37.46153846153846
847494,1991-09-30 05:00:00,1,1,NB,38,38.725
847559,1991-09-30 05:20:00,1,1,NB,56,38.88
847624,1991-09-30 05:40:00,1,1,NB,50,37.45871559633027
847689,1991-09-30 06:00:00,1,1,NB,50,43.22222222222222
847754,1991-09-30 06:20:00,1,1,NB,45,46.36734693877551
847819,1991-09-30 06:40:00,1,1,NB,62,51.0
847884,1991-09-30 07:00:00,1,1,NB,45,47.13563829787234
847949,1991-09-30 07:20:00,1,1,NB,39,45.297872340425535
848014,1991-09-30 07:40:00,1,1,NB,45,43.855555555555554
848079,1991-09-30 08:00:00,1,1,NB,38,42.04545454545455
848144,1991-09-30 08:20:00,1,1,NB,21,38.65185185185185
848209,1991-09-30 08:40:00,1,1,NB,25,33.6013986013986
848274,1991-09-30 09:00:00,1,1,NB,21,31.671232876712327
848339,1991-09-30 09:20:00,1,1,NB,30,31.923566878980893
848404,1991-09-30 09:40:00,1,1,NB,14,31.629213483146067
848469,1991-09-30 10:00:00,1,1,NB,38,35.744680851063826
848534,1991-09-30 10:20:00,1,1,NB,42,42.48529411764706
848599,1991-09-30 10:40:00,1,1,NB,46,43.733333333333334
848664,1991-09-30 11:00:00,1,1,NB,33,47.49145299145299
848729,1991-09-30 11:20:00,1,1,NB,47,47.77777777777778
848794,1991-09-30 11:40:00,1,1,NB,54,50.46875
846523,1991-09-30 00:00:00,1,2,NB,41,36.75
846588,1991-09-30 00:20:00,1,2,NB,31,34.15384615384615
846653,1991-09-30 00:40:00,1,2,NB,42,33.25925925925926
846718,1991-09-30 01:00:00,1,2,NB,21,34.78835978835979
846783,1991-09-30 01:20:00,1,2,NB,27,34.16591928251121
846848,1991-09-30 01:40:00,1,2,NB,42,36.01743264659271
846913,1991-09-30 02:00:00,1,2,NB,44,37.345238095238095
846978,1991-09-30 02:20:00,1,2,NB,38,37.63265306122449
847043,1991-09-30 02:40:00,1,2,NB,35,45.73118279569893
847108,1991-09-30 03:00:00,1,2,NB,43,40.22222222222222
847173,1991-09-30 03:20:00,1,2,NB,39,35.984848484848484
847238,1991-09-30 03:40:00,1,2,NB,36,34.98989898989899
847303,1991-09-30 04:00:00,1,2,NB,41,33.23809523809524
847368,1991-09-30 04:20:00,1,2,NB,45,33.670411985018724
847433,1991-09-30 04:40:00,1,2,NB,44,36.81481481481482
847498,1991-09-30 05:00:00,1,2,NB,38,35.96875
847563,1991-09-30 05:20:00,1,2,NB,39,39.23076923076923
847628,1991-09-30 05:40:00,1,2,NB,48,41.375
847693,1991-09-30 06:00:00,1,2,NB,52,50.07425742574257
847758,1991-09-30 06:20:00,1,2,NB,65,52.45059288537549
847823,1991-09-30 06:40:00,1,2,NB,62,52.539370078740156
847888,1991-09-30 07:00:00,1,2,NB,51,50.020671834625325
847953,1991-09-30 07:20:00,1,2,NB,51,52.345578231292514
848018,1991-09-30 07:40:00,1,2,NB,57,52.482142857142854
848083,1991-09-30 08:00:00,1,2,NB,45,50.05102040816327
848148,1991-09-30 08:20:00,1,2,NB,51,52.50573248407643
848213,1991-09-30 08:40:00,1,2,NB,53,52.567081604426
848278,1991-09-30 09:00:00,1,2,NB,49,48.085190039318476
848343,1991-09-30 09:20:00,1,2,NB,43,48.085190039318476
848408,1991-09-30 09:40:00,1,2,NB,43,48.085190039318476
848473,1991-09-30 10:00:00,1,2,NB,50,48.104979811574694
848538,1991-09-30 10:20:00,1,2,NB,57,48.104979811574694
848603,1991-09-30 10:40:00,1,2,NB,38,48.104979811574694
848668,1991-09-30 11:00:00,1,2,NB,42,50.25479452054795
848733,1991-09-30 11:20:00,1,2,NB,61,50.25479452054795
848798,1991-09-30 11:40:00,1,2,NB,64,50.276315789473685
846529,1991-09-30 00:00:00,1,3,NB,44,48.333333333333336
846594,1991-09-30 00:20:00,1,3,NB,44,47.678391959798994
846659,1991-09-30 00:40:00,1,3,NB,50,48.275862068965516
846724,1991-09-30 01:00:00,1,3,NB,48,47.333333333333336
846789,1991-09-30 01:20:00,1,3,NB,44,46.064516129032256
846854,1991-09-30 01:40:00,1,3,NB,47,46.61363636363637
846919,1991-09-30 02:00:00,1,3,NB,54,41.9551724137931
846984,1991-09-30 02:20:00,1,3,NB,45,41.885714285714286
847049,1991-09-30 02:40:00,1,3,NB,45,41.09146341463415
847114,1991-09-30 03:00:00,1,3,NB,29,40.21568627450981
847179,1991-09-30 03:20:00,1,3,NB,50,40.36363636363637
847244,1991-09-30 03:40:00,1,3,NB,29,39.90683229813665
847309,1991-09-30 04:00:00,1,3,NB,28,44.241134751773046
847374,1991-09-30 04:20:00,1,3,NB,51,45.374805598755835
847439,1991-09-30 04:40:00,1,3,NB,52,45.607142857142854
847504,1991-09-30 05:00:00,1,3,NB,39,46.206896551724135
847569,1991-09-30 05:20:00,1,3,NB,54,47.78947368421053
847634,1991-09-30 05:40:00,1,3,NB,57,50.84615384615385
847699,1991-09-30 06:00:00,1,3,NB,62,55.94
847764,1991-09-30 06:20:00,1,3,NB,61,58.13793103448276
847829,1991-09-30 06:40:00,1,3,NB,60,59.54545454545455
847894,1991-09-30 07:00:00,1,3,NB,68,71.21065989847716
847959,1991-09-30 07:20:00,1,3,NB,69,72.11275167785234
848024,1991-09-30 07:40:00,1,3,NB,76,72.11275167785234
848089,1991-09-30 08:00:00,1,3,NB,78,72.80500658761528
848154,1991-09-30 08:20:00,1,3,NB,76,73.28761904761905
848219,1991-09-30 08:40:00,1,3,NB,75,73.28761904761905
848284,1991-09-30 09:00:00,1,3,NB,63,63.23692810457516
848349,1991-09-30 09:20:00,1,3,NB,58,63.23692810457516
848414,1991-09-30 09:40:00,1,3,NB,61,63.23692810457516
848479,1991-09-30 10:00:00,1,3,NB,62,63.230989956958396
848544,1991-09-30 10:20:00,1,3,NB,58,63.230989956958396
848609,1991-09-30 10:40:00,1,3,NB,57,63.230989956958396
848674,1991-09-30 11:00:00,1,3,NB,61,63.230989956958396
848739,1991-09-30 11:20:00,1,3,NB,66,63.230989956958396
848804,1991-09-30 11:40:00,1,3,NB,69,63.230989956958396
846535,1991-09-30 00:00:00,2,0,NB,64,55.26086956521739
846600,1991-09-30 00:20:00,2,0,NB,55,55.88
846665,1991-09-30 00:40:00,2,0,NB,47,56.464285714285715
846730,1991-09-30 01:00:00,2,0,NB,53,51.15384615384615
846795,1991-09-30 01:20:00,2,0,NB,59,53.898305084745765
846860,1991-09-30 01:40:00,2,0,NB,72,59.38461538461539
846925,1991-09-30 02:00:00,2,0,NB,73,54.75
846990,1991-09-30 02:20:00,2,0,NB,82,67.62068965517241
847055,1991-09-30 02:40:00,2,0,NB,73,67.15384615384616
847120,1991-09-30 03:00:00,2,0,NB,73,70.17565485362096
847185,1991-09-30 03:20:00,2,0,NB,58,70.5776
847250,1991-09-30 03:40:00,2,0,NB,73,70.5776
847315,1991-09-30 04:00:00,2,0,NB,82,71.29184549356223
847380,1991-09-30 04:20:00,2,0,NB,70,70.18153846153847
847445,1991-09-30 04:40:00,2,0,NB,62,69.49211908931699
847510,1991-09-30 05:00:00,2,0,NB,72,67.89473684210526
847575,1991-09-30 05:20:00,2,0,NB,60,68.52576754385964
847640,1991-09-30 05:40:00,2,0,NB,71,68.6511879049676
847705,1991-09-30 06:00:00,2,0,NB,75,67.99264705882354
847770,1991-09-30 06:20:00,2,0,NB,66,68.58014031300594
847835,1991-09-30 06:40:00,2,0,NB,66,68.66666666666667
847900,1991-09-30 07:00:00,2,0,NB,69,67.9509090909091
847965,1991-09-30 07:20:00,2,0,NB,68,68.39077936333699
848030,1991-09-30 07:40:00,2,0,NB,69,68.54027397260273
848095,1991-09-30 08:00:00,2,0,NB,66,67.92785793562707
848160,1991-09-30 08:20:00,2,0,NB,68,68.36855670103093
848225,1991-09-30 08:40:00,2,0,NB,65,68.50571131879543
848290,1991-09-30 09:00:00,2,0,NB,67,67.92785793562707
848355,1991-09-30 09:20:00,2,0,NB,67,68.36855670103093
848420,1991-09-30 09:40:00,2,0,NB,67,68.50571131879543
848485,1991-09-30 10:00:00,2,0,NB,66,68.01812004530011
848550,1991-09-30 10:20:00,2,0,NB,67,68.4137022397892
848615,1991-09-30 10:40:00,2,0,NB,70,68.5478841870824
848680,1991-09-30 11:00:00,2,0,NB,63,69.14358974358974
848745,1991-09-30 11:20:00,2,0,NB,66,69.67727272727272
848810,1991-09-30 11:40:00,2,0,NB,66,70.08051948051948
846539,1991-09-30 00:00:00,2,1,NB,25,30.2
846604,1991-09-30 00:20:00,2,1,NB,27,32.73913043478261
846669,1991-09-30 00:40:00,2,1,NB,24,30.303030303030305
846734,1991-09-30 01:00:00,2,1,NB,31,27.06896551724138
846799,1991-09-30 01:20:00,2,1,NB,37,28.04
846864,1991-09-30 01:40:00,2,1,NB,51,31.03846153846154
846929,1991-09-30 02:00:00,2,1,NB,51,27.08695652173913
846994,1991-09-30 02:20:00,2,1,NB,43,49.94805194805195
847059,1991-09-30 02:40:00,2,1,NB,36,38.595238095238095
847124,1991-09-30 03:00:00,2,1,NB,28,36.970588235294116
847189,1991-09-30 03:20:00,2,1,NB,15,52.141666666666666
847254,1991-09-30 03:40:00,2,1,NB,48,39.75
847319,1991-09-30 04:00:00,2,1,NB,38,28.916666666666668
847384,1991-09-30 04:20:00,2,1,NB,56,40.71028037383178
847449,1991-09-30 04:40:00,2,1,NB,49,39.22222222222222
847514,1991-09-30 05:00:00,2,1,NB,42,34.14478114478114
847579,1991-09-30 05:20:00,2,1,NB,42,34.19736842105263
847644,1991-09-30 05:40:00,2,1,NB,43,34.08791208791209
847709,1991-09-30 06:00:00,2,1,NB,41,34.52805280528053
847774,1991-09-30 06:20:00,2,1,NB,37,34.5440414507772
847839,1991-09-30 06:40:00,2,1,NB,40,34.53051643192488
847904,1991-09-30 07:00:00,2,1,NB,37,34.7859778597786
847969,1991-09-30 07:20:00,2,1,NB,39,34.98672566371681
848034,1991-09-30 07:40:00,2,1,NB,40,34.98672566371681
848099,1991-09-30 08:00:00,2,1,NB,33,35.59490445859873
848164,1991-09-30 08:20:00,2,1,NB,38,35.72146739130435
848229,1991-09-30 08:40:00,2,1,NB,33,35.72146739130435
848294,1991-09-30 09:00:00,2,1,NB,32,32.523035230352306
848359,1991-09-30 09:20:00,2,1,NB,31,32.447461629279815
848424,1991-09-30 09:40:00,2,1,NB,31,32.447461629279815
848489,1991-09-30 10:00:00,2,1,NB,30,33.382428940568474
848554,1991-09-30 10:20:00,2,1,NB,33,33.38709677419355
848619,1991-09-30 10:40:00,2,1,NB,24,33.38726790450929
848684,1991-09-30 11:00:00,2,1,NB,34,34.95275590551181
848749,1991-09-30 11:20:00,2,1,NB,31,34.92972972972973
848814,1991-09-30 11:40:00,2,1,NB,37,35.042328042328045
846547,1991-09-30 00:00:00,2,2,NB,43,39.05263157894737
846612,1991-09-30 00:20:00,2,2,NB,28,39.64375
846677,1991-09-30 00:40:00,2,2,NB,45,32.04545454545455
846742,1991-09-30 01:00:00,2,2,NB,29,31.7027027027027
846807,1991-09-30 01:20:00,2,2,NB,30,31.7027027027027
846872,1991-09-30 01:40:00,2,2,NB,37,37.76923076923077
846937,1991-09-30 02:00:00,2,2,NB,47,37.23684210526316
847002,1991-09-30 02:20:00,2,2,NB,51,36.80813953488372
847067,1991-09-30 02:40:00,2,2,NB,50,48.74074074074074
847132,1991-09-30 03:00:00,2,2,NB,27,43.703125
847197,1991-09-30 03:20:00,2,2,NB,53,36.842239185750635
847262,1991-09-30 03:40:00,2,2,NB,72,49.32432432432432
847327,1991-09-30 04:00:00,2,2,NB,12,35.891774891774894
847392,1991-09-30 04:20:00,2,2,NB,32,35.18591549295775
847457,1991-09-30 04:40:00,2,2,NB,53,34.088235294117645
847522,1991-09-30 05:00:00,2,2,NB,42,35.09053497942387
847587,1991-09-30 05:20:00,2,2,NB,47,38.248062015503876
847652,1991-09-30 05:40:00,2,2,NB,31,39.226950354609926
847717,1991-09-30 06:00:00,2,2,NB,36,37.30088495575221
847782,1991-09-30 06:20:00,2,2,NB,44,39.46875
847847,1991-09-30 06:40:00,2,2,NB,51,44.325581395348834
847912,1991-09-30 07:00:00,2,2,NB,54,53.605633802816904
847977,1991-09-30 07:20:00,2,2,NB,53,55.09708737864078
848042,1991-09-30 07:40:00,2,2,NB,62,58.5625
848107,1991-09-30 08:00:00,2,2,NB,57,62.08090185676392
848172,1991-09-30 08:20:00,2,2,NB,63,62.177070063694266
848237,1991-09-30 08:40:00,2,2,NB,69,62.177070063694266
848302,1991-09-30 09:00:00,2,2,NB,62,58.98141025641026
848367,1991-09-30 09:20:00,2,2,NB,64,58.98141025641026
848432,1991-09-30 09:40:00,2,2,NB,51,58.98141025641026
848497,1991-09-30 10:00:00,2,2,NB,59,58.27304347826087
848562,1991-09-30 10:20:00,2,2,NB,53,58.27304347826087
848627,1991-09-30 10:40:00,2,2,NB,53,58.27304347826087
848692,1991-09-30 11:00:00,2,2,NB,63,58.27304347826087
848757,1991-09-30 11:20:00,2,2,NB,57,58.27304347826087
848822,1991-09-30 11:40:00,2,2,NB,55,58.27304347826087
846555,1991-09-30 00:00:00,2,3,NB,66,64.0625
846620,1991-09-30 00:20:00,2,3,NB,69,63.775
846685,1991-09-30 00:40:00,2,3,NB,59,63.52173913043478
846750,1991-09-30 01:00:00,2,3,NB,58,56.267716535433074
846815,1991-09-30 01:20:00,2,3,NB,37,42.095238095238095
846880,1991-09-30 01:40:00,2,3,NB,69,57.5
846945,1991-09-30 02:00:00,2,3,NB,60,58.3235294117647
847010,1991-09-30 02:20:00,2,3,NB,60,59.03088803088803
847075,1991-09-30 02:40:00,2,3,NB,73,61.625
847140,1991-09-30 03:00:00,2,3,NB,76,61.421487603305785
847205,1991-09-30 03:20:00,2,3,NB,76,61.25581395348837
847270,1991-09-30 03:40:00,2,3,NB,58,61.83116883116883
847335,1991-09-30 04:00:00,2,3,NB,66,60.73953488372093
847400,1991-09-30 04:20:00,2,3,NB,56,58.11077844311377
847465,1991-09-30 04:40:00,2,3,NB,48,57.05017921146953
847530,1991-09-30 05:00:00,2,3,NB,49,52.2092004381161
847595,1991-09-30 05:20:00,2,3,NB,53,52.2092004381161
847660,1991-09-30 05:40:00,2,3,NB,47,52.2092004381161
847725,1991-09-30 06:00:00,2,3,NB,50,52.21709006928406
847790,1991-09-30 06:20:00,2,3,NB,53,52.21709006928406
847855,1991-09-30 06:40:00,2,3,NB,52,52.21709006928406
847920,1991-09-30 07:00:00,2,3,NB,53,54.17827298050139
847985,1991-09-30 07:20:00,2,3,NB,60,54.18313953488372
848050,1991-09-30 07:40:00,2,3,NB,68,59.245810055865924
848115,1991-09-30 08:00:00,2,3,NB,74,65.45843828715365
848180,1991-09-30 08:20:00,2,3,NB,68,65.45843828715365
