row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
847503,1991-09-30 05:00:00,1,3,EB,28,0,5,0,1,0,0,0,0,0,0,0,25.930355
847568,1991-09-30 05:20:00,1,3,EB,43,0,5,20,1,0,0,0,0,0,0,0,27.142656
847633,1991-09-30 05:40:00,1,3,EB,41,0,5,40,1,0,0,0,0,0,0,0,26.576336
847698,1991-09-30 06:00:00,1,3,EB,32,0,6,0,1,0,0,0,0,0,0,0,29.440374
847763,1991-09-30 06:20:00,1,3,EB,35,0,6,20,1,0,0,0,0,0,0,0,32.584248
847828,1991-09-30 06:40:00,1,3,EB,41,0,6,40,1,0,0,0,0,0,0,0,34.505405
847893,1991-09-30 07:00:00,1,3,EB,38,0,7,0,1,0,0,0,0,0,0,0,38.453552
847958,1991-09-30 07:20:00,1,3,EB,44,0,7,20,1,0,0,0,0,0,0,0,42.872066
848023,1991-09-30 07:40:00,1,3,EB,42,0,7,40,1,0,0,0,0,0,0,0,43.04505
848088,1991-09-30 08:00:00,1,3,EB,45,0,8,0,1,0,0,0,0,0,0,0,42.547535
848153,1991-09-30 08:20:00,1,3,EB,44,0,8,20,1,0,0,0,0,0,0,0,42.43099
848218,1991-09-30 08:40:00,1,3,EB,42,0,8,40,1,0,0,0,0,0,0,0,42.00022
848283,1991-09-30 09:00:00,1,3,EB,43,0,9,0,1,0,0,0,0,0,0,0,41.30222
848348,1991-09-30 09:20:00,1,3,EB,35,0,9,20,1,0,0,0,0,0,0,0,40.753654
848413,1991-09-30 09:40:00,1,3,EB,61,0,9,40,1,0,0,0,0,0,0,0,40.927677
848478,1991-09-30 10:00:00,1,3,EB,75,0,10,0,1,0,0,0,0,0,0,0,39.48936
848543,1991-09-30 10:20:00,1,3,EB,56,0,10,20,1,0,0,0,0,0,0,0,38.677513
848608,1991-09-30 10:40:00,1,3,EB,37,0,10,40,1,0,0,0,0,0,0,0,38.085804
848673,1991-09-30 11:00:00,1,3,EB,42,0,11,0,1,0,0,0,0,0,0,0,39.351437
848738,1991-09-30 11:20:00,1,3,EB,38,0,11,20,1,0,0,0,0,0,0,0,39.07049
848803,1991-09-30 11:40:00,1,3,EB,32,0,11,40,1,0,0,0,0,0,0,0,38.687202
846534,1991-09-30 00:00:00,2,0,EB,44,0,0,0,1,0,0,0,0,0,0,0,43.977997
846599,1991-09-30 00:20:00,2,0,EB,79,0,0,20,1,0,0,0,0,0,0,0,49.90379
846664,1991-09-30 00:40:00,2,0,EB,68,0,0,40,1,0,0,0,0,0,0,0,45.303455
846729,1991-09-30 01:00:00,2,0,EB,75,0,1,0,1,0,0,0,0,0,0,0,48.096592
846794,1991-09-30 01:20:00,2,0,EB,71,0,1,20,1,0,0,0,0,0,0,0,46.598106
846859,1991-09-30 01:40:00,2,0,EB,72,0,1,40,1,0,0,0,0,0,0,0,45.095093
846924,1991-09-30 02:00:00,2,0,EB,59,0,2,0,1,0,0,0,0,0,0,0,43.384438
846989,1991-09-30 02:20:00,2,0,EB,41,0,2,20,1,0,0,0,0,0,0,0,44.012627
847054,1991-09-30 02:40:00,2,0,EB,56,0,2,40,1,0,0,0,0,0,0,0,38.775925
847119,1991-09-30 03:00:00,2,0,EB,31,0,3,0,1,0,0,0,0,0,0,0,39.60451
847184,1991-09-30 03:20:00,2,0,EB,42,0,3,20,1,0,0,0,0,0,0,0,41.522045
847249,1991-09-30 03:40:00,2,0,EB,63,0,3,40,1,0,0,0,0,0,0,0,47.89766
847314,1991-09-30 04:00:00,2,0,EB,53,0,4,0,1,0,0,0,0,0,0,0,45.66872
847379,1991-09-30 04:20:00,2,0,EB,52,0,4,20,1,0,0,0,0,0,0,0,46.838516
847444,1991-09-30 04:40:00,2,0,EB,56,0,4,40,1,0,0,0,0,0,0,0,52.5571
847509,1991-09-30 05:00:00,2,0,EB,66,0,5,0,1,0,0,0,0,0,0,0,56.34062
847574,1991-09-30 05:20:00,2,0,EB,62,0,5,20,1,0,0,0,0,0,0,0,56.658695
847639,1991-09-30 05:40:00,2,0,EB,66,0,5,40,1,0,0,0,0,0,0,0,56.137165
847704,1991-09-30 06:00:00,2,0,EB,60,0,6,0,1,0,0,0,0,0,0,0,52.19687
847769,1991-09-30 06:20:00,2,0,EB,49,0,6,20,1,0,0,0,0,0,0,0,53.168976
847834,1991-09-30 06:40:00,2,0,EB,49,0,6,40,1,0,0,0,0,0,0,0,52.208702
847899,1991-09-30 07:00:00,2,0,EB,61,0,7,0,1,0,0,0,0,0,0,0,53.74732
847964,1991-09-30 07:20:00,2,0,EB,55,0,7,20,1,0,0,0,0,0,0,0,56.075928
848029,1991-09-30 07:40:00,2,0,EB,60,0,7,40,1,0,0,0,0,0,0,0,56.184994
848094,1991-09-30 08:00:00,2,0,EB,60,0,8,0,1,0,0,0,0,0,0,0,54.55545
848159,1991-09-30 08:20:00,2,0,EB,54,0,8,20,1,0,0,0,0,0,0,0,55.87129
848224,1991-09-30 08:40:00,2,0,EB,51,0,8,40,1,0,0,0,0,0,0,0,57.996445
848289,1991-09-30 09:00:00,2,0,EB,63,0,9,0,1,0,0,0,0,0,0,0,57.3104
848354,1991-09-30 09:20:00,2,0,EB,58,0,9,20,1,0,0,0,0,0,0,0,57.11954
848419,1991-09-30 09:40:00,2,0,EB,61,0,9,40,1,0,0,0,0,0,0,0,60.711376
848484,1991-09-30 10:00:00,2,0,EB,51,0,10,0,1,0,0,0,0,0,0,0,59.275772
848549,1991-09-30 10:20:00,2,0,EB,53,0,10,20,1,0,0,0,0,0,0,0,59.633873
848614,1991-09-30 10:40:00,2,0,EB,50,0,10,40,1,0,0,0,0,0,0,0,61.32066
848679,1991-09-30 11:00:00,2,0,EB,46,0,11,0,1,0,0,0,0,0,0,0,62.169144
848744,1991-09-30 11:20:00,2,0,EB,52,0,11,20,1,0,0,0,0,0,0,0,62.214558
848809,1991-09-30 11:40:00,2,0,EB,54,0,11,40,1,0,0,0,0,0,0,0,62.56961
846538,1991-09-30 00:00:00,2,1,EB,58,0,0,0,1,0,0,0,0,0,0,0,53.487816
846603,1991-09-30 00:20:00,2,1,EB,54,0,0,20,1,0,0,0,0,0,0,0,55.867016
846668,1991-09-30 00:40:00,2,1,EB,60,0,0,40,1,0,0,0,0,0,0,0,51.77868
846733,1991-09-30 01:00:00,2,1,EB,56,0,1,0,1,0,0,0,0,0,0,0,47.927887
846798,1991-09-30 01:20:00,2,1,EB,63,0,1,20,1,0,0,0,0,0,0,0,48.734142
846863,1991-09-30 01:40:00,2,1,EB,51,0,1,40,1,0,0,0,0,0,0,0,49.51563
846928,1991-09-30 02:00:00,2,1,EB,62,0,2,0,1,0,0,0,0,0,0,0,42.863926
846993,1991-09-30 02:20:00,2,1,EB,37,0,2,20,1,0,0,0,0,0,0,0,46.119644
847058,1991-09-30 02:40:00,2,1,EB,45,0,2,40,1,0,0,0,0,0,0,0,50.252544
847123,1991-09-30 03:00:00,2,1,EB,35,0,3,0,1,0,0,0,0,0,0,0,45.24306
847188,1991-09-30 03:20:00,2,1,EB,40,0,3,20,1,0,0,0,0,0,0,0,47.850193
847253,1991-09-30 03:40:00,2,1,EB,46,0,3,40,1,0,0,0,0,0,0,0,46.793575
847318,1991-09-30 04:00:00,2,1,EB,53,0,4,0,1,0,0,0,0,0,0,0,41.7357
847383,1991-09-30 04:20:00,2,1,EB,64,0,4,20,1,0,0,0,0,0,0,0,47.302334
847448,1991-09-30 04:40:00,2,1,EB,70,0,4,40,1,0,0,0,0,0,0,0,50.68748
847513,1991-09-30 05:00:00,2,1,EB,57,0,5,0,1,0,0,0,0,0,0,0,45.523632
847578,1991-09-30 05:20:00,2,1,EB,50,0,5,20,1,0,0,0,0,0,0,0,49.20287
847643,1991-09-30 05:40:00,2,1,EB,56,0,5,40,1,0,0,0,0,0,0,0,54.81174
847708,1991-09-30 06:00:00,2,1,EB,66,0,6,0,1,0,0,0,0,0,0,0,60.998074
847773,1991-09-30 06:20:00,2,1,EB,67,0,6,20,1,0,0,0,0,0,0,0,59.823154
847838,1991-09-30 06:40:00,2,1,EB,64,0,6,40,1,0,0,0,0,0,0,0,58.487724
847903,1991-09-30 07:00:00,2,1,EB,56,0,7,0,1,0,0,0,0,0,0,0,63.818188
847968,1991-09-30 07:20:00,2,1,EB,60,0,7,20,1,0,0,0,0,0,0,0,63.759914
848033,1991-09-30 07:40:00,2,1,EB,64,0,7,40,1,0,0,0,0,0,0,0,65.041336
848098,1991-09-30 08:00:00,2,1,EB,64,0,8,0,1,0,0,0,0,0,0,0,67.67659
848163,1991-09-30 08:20:00,2,1,EB,75,0,8,20,1,0,0,0,0,0,0,0,67.64798
848228,1991-09-30 08:40:00,2,1,EB,58,0,8,40,1,0,0,0,0,0,0,0,66.47603
848293,1991-09-30 09:00:00,2,1,EB,69,0,9,0,1,0,0,0,0,0,0,0,65.00794
848358,1991-09-30 09:20:00,2,1,EB,65,0,9,20,1,0,0,0,0,0,0,0,65.95311
848423,1991-09-30 09:40:00,2,1,EB,65,0,9,40,1,0,0,0,0,0,0,0,66.032104
848488,1991-09-30 10:00:00,2,1,EB,69,0,10,0,1,0,0,0,0,0,0,0,64.16662
848553,1991-09-30 10:20:00,2,1,EB,69,0,10,20,1,0,0,0,0,0,0,0,64.6114
848618,1991-09-30 10:40:00,2,1,EB,65,0,10,40,1,0,0,0,0,0,0,0,63.82097
848683,1991-09-30 11:00:00,2,1,EB,63,0,11,0,1,0,0,0,0,0,0,0,63.187634
848748,1991-09-30 11:20:00,2,1,EB,70,0,11,20,1,0,0,0,0,0,0,0,64.927574
848813,1991-09-30 11:40:00,2,1,EB,68,0,11,40,1,0,0,0,0,0,0,0,66.82536
846546,1991-09-30 00:00:00,2,2,EB,44,0,0,0,1,0,0,0,0,0,0,0,44.21747
846611,1991-09-30 00:20:00,2,2,EB,38,0,0,20,1,0,0,0,0,0,0,0,43.533745
846676,1991-09-30 00:40:00,2,2,EB,51,0,0,40,1,0,0,0,0,0,0,0,44.20093
846741,1991-09-30 01:00:00,2,2,EB,30,0,1,0,1,0,0,0,0,0,0,0,37.727642
846806,1991-09-30 01:20:00,2,2,EB,36,0,1,20,1,0,0,0,0,0,0,0,38.634995
846871,1991-09-30 01:40:00,2,2,EB,37,0,1,40,1,0,0,0,0,0,0,0,34.655373
846936,1991-09-30 02:00:00,2,2,EB,45,0,2,0,1,0,0,0,0,0,0,0,33.462498
847001,1991-09-30 02:20:00,2,2,EB,49,0,2,20,1,0,0,0,0,0,0,0,39.03297
847066,1991-09-30 02:40:00,2,2,EB,58,0,2,40,1,0,0,0,0,0,0,0,45.704548
847131,1991-09-30 03:00:00,2,2,EB,54,0,3,0,1,0,0,0,0,0,0,0,35.443943
847196,1991-09-30 03:20:00,2,2,EB,56,0,3,20,1,0,0,0,0,0,0,0,37.972603
847261,1991-09-30 03:40:00,2,2,EB,35,0,3,40,1,0,0,0,0,0,0,0,32.873215
847326,1991-09-30 04:00:00,2,2,EB,24,0,4,0,1,0,0,0,0,0,0,0,26.775698
847391,1991-09-30 04:20:00,2,2,EB,42,0,4,20,1,0,0,0,0,0,0,0,35.814163
847456,1991-09-30 04:40:00,2,2,EB,56,0,4,40,1,0,0,0,0,0,0,0,40.3052
847521,1991-09-30 05:00:00,2,2,EB,47,0,5,0,1,0,0,0,0,0,0,0,43.401855
847586,1991-09-30 05:20:00,2,2,EB,49,0,5,20,1,0,0,0,0,0,0,0,42.56088
847651,1991-09-30 05:40:00,2,2,EB,48,0,5,40,1,0,0,0,0,0,0,0,42.52826
847716,1991-09-30 06:00:00,2,2,EB,54,0,6,0,1,0,0,0,0,0,0,0,43.770916
847781,1991-09-30 06:20:00,2,2,EB,57,0,6,20,1,0,0,0,0,0,0,0,48.81714
847846,1991-09-30 06:40:00,2,2,EB,53,0,6,40,1,0,0,0,0,0,0,0,50.15293
847911,1991-09-30 07:00:00,2,2,EB,55,0,7,0,1,0,0,0,0,0,0,0,53.751938
847976,1991-09-30 07:20:00,2,2,EB,62,0,7,20,1,0,0,0,0,0,0,0,56.447918
848041,1991-09-30 07:40:00,2,2,EB,54,0,7,40,1,0,0,0,0,0,0,0,58.171375
848106,1991-09-30 08:00:00,2,2,EB,62,0,8,0,1,0,0,0,0,0,0,0,61.26821
848171,1991-09-30 08:20:00,2,2,EB,63,0,8,20,1,0,0,0,0,0,0,0,61.895462
848236,1991-09-30 08:40:00,2,2,EB,65,0,8,40,1,0,0,0,0,0,0,0,63.240177
848301,1991-09-30 09:00:00,2,2,EB,71,0,9,0,1,0,0,0,0,0,0,0,62.519424
848366,1991-09-30 09:20:00,2,2,EB,59,0,9,20,1,0,0,0,0,0,0,0,62.67953
848431,1991-09-30 09:40:00,2,2,EB,66,0,9,40,1,0,0,0,0,0,0,0,62.721535
848496,1991-09-30 10:00:00,2,2,EB,64,0,10,0,1,0,0,0,0,0,0,0,61.208996
848561,1991-09-30 10:20:00,2,2,EB,66,0,10,20,1,0,0,0,0,0,0,0,61.464966
848626,1991-09-30 10:40:00,2,2,EB,65,0,10,40,1,0,0,0,0,0,0,0,61.777187
848691,1991-09-30 11:00:00,2,2,EB,55,0,11,0,1,0,0,0,0,0,0,0,61.267406
848756,1991-09-30 11:20:00,2,2,EB,60,0,11,20,1,0,0,0,0,0,0,0,61.566566
848821,1991-09-30 11:40:00,2,2,EB,65,0,11,40,1,0,0,0,0,0,0,0,61.92379
846554,1991-09-30 00:00:00,2,3,EB,28,0,0,0,1,0,0,0,0,0,0,0,37.74846
846619,1991-09-30 00:20:00,2,3,EB,58,0,0,20,1,0,0,0,0,0,0,0,37.380634
846684,1991-09-30 00:40:00,2,3,EB,37,0,0,40,1,0,0,0,0,0,0,0,37.241726
846749,1991-09-30 01:00:00,2,3,EB,37,0,1,0,1,0,0,0,0,0,0,0,37.393845
846814,1991-09-30 01:20:00,2,3,EB,37,0,1,20,1,0,0,0,0,0,0,0,37.08499
846879,1991-09-30 01:40:00,2,3,EB,37,0,1,40,1,0,0,0,0,0,0,0,37.20269
846944,1991-09-30 02:00:00,2,3,EB,37,0,2,0,1,0,0,0,0,0,0,0,37.456978
847009,1991-09-30 02:20:00,2,3,EB,37,0,2,20,1,0,0,0,0,0,0,0,37.18608
847074,1991-09-30 02:40:00,2,3,EB,44,0,2,40,1,0,0,0,0,0,0,0,38.15436
847139,1991-09-30 03:00:00,2,3,EB,44,0,3,0,1,0,0,0,0,0,0,0,38.393997
847204,1991-09-30 03:20:00,2,3,EB,44,0,3,20,1,0,0,0,0,0,0,0,38.107754
847269,1991-09-30 03:40:00,2,3,EB,44,0,3,40,1,0,0,0,0,0,0,0,38.47754
847334,1991-09-30 04:00:00,2,3,EB,44,0,4,0,1,0,0,0,0,0,0,0,36.972355
847399,1991-09-30 04:20:00,2,3,EB,42,0,4,20,1,0,0,0,0,0,0,0,35.672634
847464,1991-09-30 04:40:00,2,3,EB,55,0,4,40,1,0,0,0,0,0,0,0,37.79289
847529,1991-09-30 05:00:00,2,3,EB,29,0,5,0,1,0,0,0,0,0,0,0,32.727566
847594,1991-09-30 05:20:00,2,3,EB,45,0,5,20,1,0,0,0,0,0,0,0,32.627674
847659,1991-09-30 05:40:00,2,3,EB,67,0,5,40,1,0,0,0,0,0,0,0,34.49621
847724,1991-09-30 06:00:00,2,3,EB,29,0,6,0,1,0,0,0,0,0,0,0,35.538902
847789,1991-09-30 06:20:00,2,3,EB,44,0,6,20,1,0,0,0,0,0,0,0,41.66289
847854,1991-09-30 06:40:00,2,3,EB,24,0,6,40,1,0,0,0,0,0,0,0,45.852688
847919,1991-09-30 07:00:00,2,3,EB,36,0,7,0,1,0,0,0,0,0,0,0,50.73063
847984,1991-09-30 07:20:00,2,3,EB,60,0,7,20,1,0,0,0,0,0,0,0,52.767002
848049,1991-09-30 07:40:00,2,3,EB,69,0,7,40,1,0,0,0,0,0,0,0,53.1851
848114,1991-09-30 08:00:00,2,3,EB,64,0,8,0,1,0,0,0,0,0,0,0,56.7968
848179,1991-09-30 08:20:00,2,3,EB,48,0,8,20,1,0,0,0,0,0,0,0,56.372814
848244,1991-09-30 08:40:00,2,3,EB,61,0,8,40,1,0,0,0,0,0,0,0,55.967308
848309,1991-09-30 09:00:00,2,3,EB,49,0,9,0,1,0,0,0,0,0,0,0,49.467056
848374,1991-09-30 09:20:00,2,3,EB,49,0,9,20,1,0,0,0,0,0,0,0,49.28775
848439,1991-09-30 09:40:00,2,3,EB,61,0,9,40,1,0,0,0,0,0,0,0,49.453735
848504,1991-09-30 10:00:00,2,3,EB,44,0,10,0,1,0,0,0,0,0,0,0,45.19348
848569,1991-09-30 10:20:00,2,3,EB,90,0,10,20,1,0,0,0,0,0,0,0,45.152294
848634,1991-09-30 10:40:00,2,3,EB,45,0,10,40,1,0,0,0,0,0,0,0,45.25175
848699,1991-09-30 11:00:00,2,3,EB,44,0,11,0,1,0,0,0,0,0,0,0,45.144394
848764,1991-09-30 11:20:00,2,3,EB,57,0,11,20,1,0,0,0,0,0,0,0,45.0914
848829,1991-09-30 11:40:00,2,3,EB,48,0,11,40,1,0,0,0,0,0,0,0,45.279934
846496,1991-09-30 00:00:00,0,0,NB,24,0,0,0,0,1,0,0,0,0,0,0,28.537964
846561,1991-09-30 00:20:00,0,0,NB,24,0,0,20,0,1,0,0,0,0,0,0,28.85444
846626,1991-09-30 00:40:00,0,0,NB,24,0,0,40,0,1,0,0,0,0,0,0,28.930527
846691,1991-09-30 01:00:00,0,0,NB,24,0,1,0,0,1,0,0,0,0,0,0,29.567493
846756,1991-09-30 01:20:00,0,0,NB,24,0,1,20,0,1,0,0,0,0,0,0,29.5917
846821,1991-09-30 01:40:00,0,0,NB,24,0,1,40,0,1,0,0,0,0,0,0,32.085304
846886,1991-09-30 02:00:00,0,0,NB,22,0,2,0,0,1,0,0,0,0,0,0,41.34959
846951,1991-09-30 02:20:00,0,0,NB,22,0,2,20,0,1,0,0,0,0,0,0,41.670242
847016,1991-09-30 02:40:00,0,0,NB,22,0,2,40,0,1,0,0,0,0,0,0,41.95762
847081,1991-09-30 03:00:00,0,0,NB,22,0,3,0,0,1,0,0,0,0,0,0,43.204163
847146,1991-09-30 03:20:00,0,0,NB,22,0,3,20,0,1,0,0,0,0,0,0,43.34417
847211,1991-09-30 03:40:00,0,0,NB,22,0,3,40,0,1,0,0,0,0,0,0,43.56419
847276,1991-09-30 04:00:00,0,0,NB,22,0,4,0,0,1,0,0,0,0,0,0,43.759693
847341,1991-09-30 04:20:00,0,0,NB,22,0,4,20,0,1,0,0,0,0,0,0,44.572433
847406,1991-09-30 04:40:00,0,0,NB,62,0,4,40,0,1,0,0,0,0,0,0,46.918453
847471,1991-09-30 05:00:00,0,0,NB,45,0,5,0,0,1,0,0,0,0,0,0,41.728775
847536,1991-09-30 05:20:00,0,0,NB,39,0,5,20,0,1,0,0,0,0,0,0,37.738647
847601,1991-09-30 05:40:00,0,0,NB,23,0,5,40,0,1,0,0,0,0,0,0,40.299015
847666,1991-09-30 06:00:00,0,0,NB,38,0,6,0,0,1,0,0,0,0,0,0,38.11467
847731,1991-09-30 06:20:00,0,0,NB,40,0,6,20,0,1,0,0,0,0,0,0,38.950253
847796,1991-09-30 06:40:00,0,0,NB,48,0,6,40,0,1,0,0,0,0,0,0,40.463562
847861,1991-09-30 07:00:00,0,0,NB,34,0,7,0,0,1,0,0,0,0,0,0,36.695152
847926,1991-09-30 07:20:00,0,0,NB,31,0,7,20,0,1,0,0,0,0,0,0,37.419067
847991,1991-09-30 07:40:00,0,0,NB,28,0,7,40,0,1,0,0,0,0,0,0,37.34053
848056,1991-09-30 08:00:00,0,0,NB,40,0,8,0,0,1,0,0,0,0,0,0,37.565178
848121,1991-09-30 08:20:00,0,0,NB,34,0,8,20,0,1,0,0,0,0,0,0,34.501972
848186,1991-09-30 08:40:00,0,0,NB,28,0,8,40,0,1,0,0,0,0,0,0,34.937576
848251,1991-09-30 09:00:00,0,0,NB,37,0,9,0,0,1,0,0,0,0,0,0,35.684784
848316,1991-09-30 09:20:00,0,0,NB,30,0,9,20,0,1,0,0,0,0,0,0,34.3037
848381,1991-09-30 09:40:00,0,0,NB,43,0,9,40,0,1,0,0,0,0,0,0,35.94797
848446,1991-09-30 10:00:00,0,0,NB,32,0,10,0,0,1,0,0,0,0,0,0,33.319637
848511,1991-09-30 10:20:00,0,0,NB,29,0,10,20,0,1,0,0,0,0,0,0,32.8822
848576,1991-09-30 10:40:00,0,0,NB,28,0,10,40,0,1,0,0,0,0,0,0,32.78473
848641,1991-09-30 11:00:00,0,0,NB,31,0,11,0,0,1,0,0,0,0,0,0,33.550343
848706,1991-09-30 11:20:00,0,0,NB,36,0,11,20,0,1,0,0,0,0,0,0,33.957203
848771,1991-09-30 11:40:00,0,0,NB,40,0,11,40,0,1,0,0,0,0,0,0,35.580917
846499,1991-09-30 00:00:00,0,1,NB,61,0,0,0,0,1,0,0,0,0,0,0,59.872833
846564,1991-09-30 00:20:00,0,1,NB,64,0,0,20,0,1,0,0,0,0,0,0,61.95689
846629,1991-09-30 00:40:00,0,1,NB,64,0,0,40,0,1,0,0,0,0,0,0,61.41802
846694,1991-09-30 01:00:00,0,1,NB,59,0,1,0,0,1,0,0,0,0,0,0,59.87865
846759,1991-09-30 01:20:00,0,1,NB,49,0,1,20,0,1,0,0,0,0,0,0,59.095676
846824,1991-09-30 01:40:00,0,1,NB,50,0,1,40,0,1,0,0,0,0,0,0,52.86787
846889,1991-09-30 02:00:00,0,1,NB,68,0,2,0,0,1,0,0,0,0,0,0,50.210407
846954,1991-09-30 02:20:00,0,1,NB,62,0,2,20,0,1,0,0,0,0,0,0,49.750458
847019,1991-09-30 02:40:00,0,1,NB,29,0,2,40,0,1,0,0,0,0,0,0,52.888042
847084,1991-09-30 03:00:00,0,1,NB,59,0,3,0,0,1,0,0,0,0,0,0,52.66274
847149,1991-09-30 03:20:00,0,1,NB,27,0,3,20,0,1,0,0,0,0,0,0,52.99565
847214,1991-09-30 03:40:00,0,1,NB,63,0,3,40,0,1,0,0,0,0,0,0,59.724148
847279,1991-09-30 04:00:00,0,1,NB,56,0,4,0,0,1,0,0,0,0,0,0,61.74906
847344,1991-09-30 04:20:00,0,1,NB,67,0,4,20,0,1,0,0,0,0,0,0,70.498344
847409,1991-09-30 04:40:00,0,1,NB,82,0,4,40,0,1,0,0,0,0,0,0,68.49656
847474,1991-09-30 05:00:00,0,1,NB,71,0,5,0,0,1,0,0,0,0,0,0,64.493416
847539,1991-09-30 05:20:00,0,1,NB,63,0,5,20,0,1,0,0,0,0,0,0,62.18329
847604,1991-09-30 05:40:00,0,1,NB,62,0,5,40,0,1,0,0,0,0,0,0,61.8252
847669,1991-09-30 06:00:00,0,1,NB,66,0,6,0,0,1,0,0,0,0,0,0,63.225296
847734,1991-09-30 06:20:00,0,1,NB,71,0,6,20,0,1,0,0,0,0,0,0,63.91008
847799,1991-09-30 06:40:00,0,1,NB,66,0,6,40,0,1,0,0,0,0,0,0,64.171745
847864,1991-09-30 07:00:00,0,1,NB,62,0,7,0,0,1,0,0,0,0,0,0,65.84253
847929,1991-09-30 07:20:00,0,1,NB,66,0,7,20,0,1,0,0,0,0,0,0,66.3596
847994,1991-09-30 07:40:00,0,1,NB,65,0,7,40,0,1,0,0,0,0,0,0,66.368614
848059,1991-09-30 08:00:00,0,1,NB,65,0,8,0,0,1,0,0,0,0,0,0,65.65496
848124,1991-09-30 08:20:00,0,1,NB,65,0,8,20,0,1,0,0,0,0,0,0,65.810974
848189,1991-09-30 08:40:00,0,1,NB,71,0,8,40,0,1,0,0,0,0,0,0,65.383736
848254,1991-09-30 09:00:00,0,1,NB,64,0,9,0,0,1,0,0,0,0,0,0,65.16076
848319,1991-09-30 09:20:00,0,1,NB,68,0,9,20,0,1,0,0,0,0,0,0,65.33499
848384,1991-09-30 09:40:00,0,1,NB,70,0,9,40,0,1,0,0,0,0,0,0,64.86354
848449,1991-09-30 10:00:00,0,1,NB,67,0,10,0,0,1,0,0,0,0,0,0,65.17075
848514,1991-09-30 10:20:00,0,1,NB,63,0,10,20,0,1,0,0,0,0,0,0,64.73098
848579,1991-09-30 10:40:00,0,1,NB,62,0,10,40,0,1,0,0,0,0,0,0,64.21534
848644,1991-09-30 11:00:00,0,1,NB,65,0,11,0,0,1,0,0,0,0,0,0,64.54457
848709,1991-09-30 11:20:00,0,1,NB,67,0,11,20,0,1,0,0,0,0,0,0,65.16913
848774,1991-09-30 11:40:00,0,1,NB,65,0,11,40,0,1,0,0,0,0,0,0,66.3934
846503,1991-09-30 00:00:00,0,2,NB,49,0,0,0,0,1,0,0,0,0,0,0,45.34193
846568,1991-09-30 00:20:00,0,2,NB,47,0,0,20,0,1,0,0,0,0,0,0,45.06629
846633,1991-09-30 00:40:00,0,2,NB,46,0,0,40,0,1,0,0,0,0,0,0,45.657326
846698,1991-09-30 01:00:00,0,2,NB,43,0,1,0,0,1,0,0,0,0,0,0,45.353127
846763,1991-09-30 01:20:00,0,2,NB,45,0,1,20,0,1,0,0,0,0,0,0,44.835403
846828,1991-09-30 01:40:00,0,2,NB,47,0,1,40,0,1,0,0,0,0,0,0,45.504017
846893,1991-09-30 02:00:00,0,2,NB,63,0,2,0,0,1,0,0,0,0,0,0,51.277657
846958,1991-09-30 02:20:00,0,2,NB,26,0,2,20,0,1,0,0,0,0,0,0,42.66257
847023,1991-09-30 02:40:00,0,2,NB,77,0,2,40,0,1,0,0,0,0,0,0,42.498775
847088,1991-09-30 03:00:00,0,2,NB,100,0,3,0,0,1,0,0,0,0,0,0,48.01246
847153,1991-09-30 03:20:00,0,2,NB,78,0,3,20,0,1,0,0,0,0,0,0,44.484665
847218,1991-09-30 03:40:00,0,2,NB,44,0,3,40,0,1,0,0,0,0,0,0,43.32153
847283,1991-09-30 04:00:00,0,2,NB,37,0,4,0,0,1,0,0,0,0,0,0,39.867607
847348,1991-09-30 04:20:00,0,2,NB,67,0,4,20,0,1,0,0,0,0,0,0,41.338966
847413,1991-09-30 04:40:00,0,2,NB,51,0,4,40,0,1,0,0,0,0,0,0,43.02721
847478,1991-09-30 05:00:00,0,2,NB,48,0,5,0,0,1,0,0,0,0,0,0,46.48296
847543,1991-09-30 05:20:00,0,2,NB,51,0,5,20,0,1,0,0,0,0,0,0,45.221455
847608,1991-09-30 05:40:00,0,2,NB,53,0,5,40,0,1,0,0,0,0,0,0,45.862755
847673,1991-09-30 06:00:00,0,2,NB,64,0,6,0,0,1,0,0,0,0,0,0,47.00985
847738,1991-09-30 06:20:00,0,2,NB,56,0,6,20,0,1,0,0,0,0,0,0,49.708977
847803,1991-09-30 06:40:00,0,2,NB,56,0,6,40,0,1,0,0,0,0,0,0,50.407104
847868,1991-09-30 07:00:00,0,2,NB,55,0,7,0,0,1,0,0,0,0,0,0,55.108467
847933,1991-09-30 07:20:00,0,2,NB,66,0,7,20,0,1,0,0,0,0,0,0,56.927105
847998,1991-09-30 07:40:00,0,2,NB,68,0,7,40,0,1,0,0,0,0,0,0,56.927105
848063,1991-09-30 08:00:00,0,2,NB,67,0,8,0,0,1,0,0,0,0,0,0,55.39451
848128,1991-09-30 08:20:00,0,2,NB,56,0,8,20,0,1,0,0,0,0,0,0,55.317387
848193,1991-09-30 08:40:00,0,2,NB,53,0,8,40,0,1,0,0,0,0,0,0,55.317387
848258,1991-09-30 09:00:00,0,2,NB,46,0,9,0,0,1,0,0,0,0,0,0,55.346115
848323,1991-09-30 09:20:00,0,2,NB,51,0,9,20,0,1,0,0,0,0,0,0,55.832253
848388,1991-09-30 09:40:00,0,2,NB,59,0,9,40,0,1,0,0,0,0,0,0,55.832253
848453,1991-09-30 10:00:00,0,2,NB,58,0,10,0,0,1,0,0,0,0,0,0,54.329296
