row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
847553,1991-09-30 05:20:00,1,0,NB,55,48.27631408645585,47.874439461883405,46.88136751724828,46.20163,50.1805052141443
847618,1991-09-30 05:40:00,1,0,NB,56,46.292804010286474,45.95121951219512,46.52704739862274,43.5649,47.31537503843767
847683,1991-09-30 06:00:00,1,0,NB,41,43.263246588849924,43.80124223602485,46.27551666918532,41.66567,47.03456428807691
847748,1991-09-30 06:20:00,1,0,NB,45,43.069987784545816,43.64335664335665,46.14382743695784,39.52375,47.03456428807691
847813,1991-09-30 06:40:00,1,0,NB,49,48.886778441237176,48.875,46.1400237971685,46.405304,48.324028552733836
847878,1991-09-30 07:00:00,1,0,NB,46,48.75848565923545,49.05442176870749,46.263802990159036,45.23883,46.81961101896041
847943,1991-09-30 07:20:00,1,0,NB,42,49.062715018582004,49.33132530120483,46.50808456610479,46.190059999999995,47.13954648578116
848008,1991-09-30 07:40:00,1,0,NB,50,48.06474318131733,48.239057239057246,46.86120699420349,46.40852,49.6137991210544
848073,1991-09-30 08:00:00,1,0,NB,48,49.59739995807747,49.60526315789475,47.30940237325119,46.924652,48.88986500761878
848138,1991-09-30 08:20:00,1,0,NB,54,49.84506363228782,49.938775510204074,47.839178360954655,47.99373,55.37105659536538
848203,1991-09-30 08:40:00,1,0,NB,50,48.446797040127976,48.55172413793103,48.439264080939644,46.720882,49.78809123612885
848268,1991-09-30 09:00:00,1,0,NB,53,49.57902666524024,49.57657657657658,49.101849320649954,46.98192,50.45818113797966
848333,1991-09-30 09:20:00,1,0,NB,42,49.716552779165355,49.65397923875432,49.82295386843392,46.71201,45.49684876283845
848398,1991-09-30 09:40:00,1,0,NB,53,47.97429930255808,47.877659574468076,50.601892080451364,45.497807,46.508245353013024
848463,1991-09-30 10:00:00,1,0,NB,42,50.30497901930489,50.2,51.43992984776236,47.850887,51.6218682183829
848528,1991-09-30 10:20:00,1,0,NB,36,50.124014541572286,49.974489795918366,52.33834976243975,47.529274,47.741528961724526
848593,1991-09-30 10:40:00,1,0,NB,46,53.09352132348774,53.424528301886795,53.29622988957552,50.147526,52.46058231556029
848658,1991-09-30 11:00:00,1,0,NB,46,55.857466471468115,56.05333333333334,54.30829025907082,53.2971,52.46058231556029
848723,1991-09-30 11:20:00,1,0,NB,55,55.75265927469624,55.9746835443038,55.363162312066066,52.532140000000005,52.46058231556029
848788,1991-09-30 11:40:00,1,0,NB,51,56.669997710140244,56.793814432989684,56.44238942319529,53.771694,52.46058231556029
846519,1991-09-30 00:00:00,1,1,NB,46,42.057908357458295,42.31707317073171,42.69751057957204,39.398759999999996,42.26224021728223
846584,1991-09-30 00:20:00,1,1,NB,44,42.046561363510726,42.53846153846154,42.61812114508274,39.339096000000005,41.32274862064358
846649,1991-09-30 00:40:00,1,1,NB,42,42.591979803377406,43.0,42.6147883133794,40.41615,41.15662148389145
846714,1991-09-30 01:00:00,1,1,NB,39,42.617767747432616,42.5875486381323,42.67619827198272,39.604507,41.654136607656575
846779,1991-09-30 01:20:00,1,1,NB,33,43.18083334179632,43.09345794392523,42.786416183854705,40.916294,40.76020033396294
846844,1991-09-30 01:40:00,1,1,NB,32,42.903924367190854,43.13274336283186,42.926882290614884,39.064809999999994,40.76306046810984
846909,1991-09-30 02:00:00,1,1,NB,51,42.688574969036594,43.108626198083066,43.078625135832205,37.656096999999995,45.46089086583092
846974,1991-09-30 02:20:00,1,1,NB,49,43.435792433441364,43.47208931419458,43.22437621399373,40.4074,45.672803031274235
847039,1991-09-30 02:40:00,1,1,NB,54,45.5459266505299,44.3421926910299,43.35029880983269,45.731697,50.32784749362264
847104,1991-09-30 03:00:00,1,1,NB,43,47.043771228795364,46.33783783783784,43.447110977356395,47.402313,48.61870945355813
847169,1991-09-30 03:20:00,1,1,NB,31,44.98815982948875,44.988868274582565,43.510478676637796,42.32927,39.143402814789646
847234,1991-09-30 03:40:00,1,1,NB,35,45.27534208642572,44.940625,43.54066651833701,42.748512,39.31518852907536
847299,1991-09-30 04:00:00,1,1,NB,48,41.58088463120399,41.42159383033419,43.54154490923896,39.654533,42.556435412738644
847364,1991-09-30 04:20:00,1,1,NB,33,39.63825737849682,39.32112676056338,43.51914829985319,36.69789,40.5675084836362
847429,1991-09-30 04:40:00,1,1,NB,53,37.365593289615134,37.74863387978142,43.48004643297988,32.958458,39.711100762885195
847494,1991-09-30 05:00:00,1,1,NB,38,38.769858220920156,38.84756097560975,43.429819550031894,36.664906,42.60178826620315
847559,1991-09-30 05:20:00,1,1,NB,56,38.85901255323238,38.90291262135922,43.37191503616664,37.221222,45.4580625299511
847624,1991-09-30 05:40:00,1,1,NB,50,36.9753833432281,37.853896103896105,43.307108273474036,34.906659999999995,41.88757049495052
847689,1991-09-30 06:00:00,1,1,NB,50,43.56496440263725,43.358974358974365,43.233701348053636,40.457024,45.56530303127423
847754,1991-09-30 06:20:00,1,1,NB,45,45.680397446760985,46.07352941176471,43.148481280476865,43.256115,43.61325918378185
847819,1991-09-30 06:40:00,1,1,NB,62,50.80929363401718,50.5925925925926,43.04833944377964,48.344902000000005,50.90142657342657
847884,1991-09-30 07:00:00,1,1,NB,45,47.01747464259883,46.7927807486631,42.932342045380565,44.629208,43.973465915523214
847949,1991-09-30 07:20:00,1,1,NB,39,45.16414718770061,45.32497273718648,42.803953550974754,42.573814,40.029953958778094
848014,1991-09-30 07:40:00,1,1,NB,45,43.93021762617332,43.635897435897434,42.673063614767095,41.163253999999995,40.81025668138229
848079,1991-09-30 08:00:00,1,1,NB,38,41.6487945685408,42.142857142857146,42.55746195121301,40.13832,40.58953636802691
848144,1991-09-30 08:20:00,1,1,NB,21,38.36899741250196,38.59047619047619,42.483447565775634,35.815506,36.82279401045888
848209,1991-09-30 08:40:00,1,1,NB,25,34.64673172017726,33.08571428571429,42.485345692740296,31.774563,25.96313869463869
848274,1991-09-30 09:00:00,1,1,NB,21,31.54536250554752,31.757352941176467,42.60382868020554,29.348637,25.505984848484847
848339,1991-09-30 09:20:00,1,1,NB,30,31.92078895070549,32.06766917293233,42.883082043543865,30.239890999999997,26.531256673881668
848404,1991-09-30 09:40:00,1,1,NB,14,31.540655233187127,31.757352941176467,43.36700686809338,30.2837,27.86070075757575
848469,1991-09-30 10:00:00,1,1,NB,38,35.935939257591976,35.88732394366197,44.094786297039086,34.163074,37.11639616248904
848534,1991-09-30 10:20:00,1,1,NB,42,42.62801155039501,42.647058823529406,45.09624962424491,40.25227,42.057210385315095
848599,1991-09-30 10:40:00,1,1,NB,46,43.552625659581224,43.76744186046512,46.38752825399455,41.163494,41.476188995928766
848664,1991-09-30 11:00:00,1,1,NB,33,47.43258294124907,47.76016260162602,47.96750417734808,43.762737,40.92751369247404
848729,1991-09-30 11:20:00,1,1,NB,47,47.73883665107663,47.93308550185874,49.8155005006225,45.510677,46.845209859584855
848794,1991-09-30 11:40:00,1,1,NB,54,50.695831935606975,50.774193548387096,51.890558505906895,48.071445000000004,48.48893757631257
846523,1991-09-30 00:00:00,1,2,NB,41,36.67314593217032,36.555555555555564,39.79020017992565,34.75636,40.24254309682405
846588,1991-09-30 00:20:00,1,2,NB,31,34.186128344687084,34.039024390243895,38.80678559455337,32.22137,36.7829465771157
846653,1991-09-30 00:40:00,1,2,NB,42,33.24826806630476,33.40909090909091,37.862832632540936,30.615097,36.69350213267126
846718,1991-09-30 01:00:00,1,2,NB,21,35.09957075916778,34.78947368421053,36.99561083031023,33.269646,35.99433693675607
846783,1991-09-30 01:20:00,1,2,NB,27,34.358963360853636,34.4869109947644,36.24062595031947,31.740198,35.783172101591234
846848,1991-09-30 01:40:00,1,2,NB,42,36.21687813162676,36.202531645569614,35.63019734394597,34.96889,38.874570092489215
846913,1991-09-30 02:00:00,1,2,NB,44,37.205687763347605,36.780952380952385,35.19225614659129,35.322876,40.66396990286116
846978,1991-09-30 02:20:00,1,2,NB,38,36.72253825626631,36.7457627118644,34.949333912001315,36.076828000000006,39.35782721548317
847043,1991-09-30 02:40:00,1,2,NB,35,45.82459564794589,45.49514563106796,34.917705238278884,43.25489,41.50572176211302
847108,1991-09-30 03:00:00,1,2,NB,43,40.43850821492218,40.02020202020202,35.10665734237491,41.660156,41.174682745574
847173,1991-09-30 03:20:00,1,2,NB,39,35.43646076008764,35.14035087719298,35.517881453346696,34.417786,37.59798491377904
847238,1991-09-30 03:40:00,1,2,NB,36,35.422949472240724,35.6,36.145010225904755,33.57009,36.06130882597796
847303,1991-09-30 04:00:00,1,2,NB,41,33.92737856696817,33.84,36.97335565728865,31.249059999999997,36.021003603422734
847368,1991-09-30 04:20:00,1,2,NB,45,33.527542818710515,33.5958904109589,37.97992635733245,31.486153,36.7829465771157
847433,1991-09-30 04:40:00,1,2,NB,44,36.92394557909319,36.94827586206897,39.133815265476386,34.889874,41.57122327040864
847498,1991-09-30 05:00:00,1,2,NB,38,35.962870440442885,36.0,40.39704443738117,34.011093,38.46768203610115
847563,1991-09-30 05:20:00,1,2,NB,39,39.01944487844565,38.94736842105263,41.72593013875712,37.212482,41.978531924173176
847628,1991-09-30 05:40:00,1,2,NB,48,41.71308138184495,41.7,43.0729898302156,39.795918,43.762606072247316
847693,1991-09-30 06:00:00,1,2,NB,52,50.2381239369933,50.11320754716981,44.38935624939678,46.801266,52.40151595072455
847758,1991-09-30 06:20:00,1,2,NB,65,52.18556269948335,52.56720430107528,45.62759884148922,48.734753000000005,55.9787369796956
847823,1991-09-30 06:40:00,1,2,NB,62,52.25932863191021,52.584971098265896,46.74478729679,48.751644,55.9787369796956
847888,1991-09-30 07:00:00,1,2,NB,51,50.14146760408629,50.11315789473685,47.705574852909095,45.92637,50.9088420492906
847953,1991-09-30 07:20:00,1,2,NB,51,52.06698319746541,52.52804642166344,48.48503903829589,47.42454,55.54580047175907
848018,1991-09-30 07:40:00,1,2,NB,57,52.14074912989226,52.550913838120096,49.07100196748597,48.982544,55.9787369796956
848083,1991-09-30 08:00:00,1,2,NB,45,50.219427913598146,50.14905149051491,49.46556599608788,48.082214,52.76398695194557
848148,1991-09-30 08:20:00,1,2,NB,51,52.09838628149678,52.550913838120096,49.68564512088843,48.38425,55.827040009998626
848213,1991-09-30 08:40:00,1,2,NB,53,52.172152213923646,52.571815718157175,49.76234591650019,48.284459999999996,55.827040009998626
848278,1991-09-30 09:00:00,1,2,NB,49,47.95900885119882,48.114035087719294,49.739148375527115,44.48657,45.24470147684273
848343,1991-09-30 09:20:00,1,2,NB,43,47.96442523728186,48.11277173913044,49.6689479090774,44.310734000000004,44.196272974789224
848408,1991-09-30 09:40:00,1,2,NB,43,47.96442523728186,48.114035087719294,49.610133876711814,44.62099,45.24470147684273
848473,1991-09-30 10:00:00,1,2,NB,50,48.1060979368974,48.14419225634179,49.62198510419453,44.546223,47.18151797467239
848538,1991-09-30 10:20:00,1,2,NB,57,48.11151432298046,48.14419225634179,49.75974699998398,44.881733000000004,47.333790701945105
848603,1991-09-30 10:40:00,1,2,NB,38,48.11151432298046,48.14658925979681,50.06980779489153,45.14311,47.333790701945105
848668,1991-09-30 11:00:00,1,2,NB,42,49.78284628217654,50.34605597964377,50.58540575705102,46.640858,49.88507736952591
848733,1991-09-30 11:20:00,1,2,NB,61,49.788262668259584,50.34912718204489,51.323271467184675,47.06082,54.59848154069015
848798,1991-09-30 11:40:00,1,2,NB,64,49.792082613770205,50.35949367088608,52.28154029372493,47.92518,55.33260167056028
846529,1991-09-30 00:00:00,1,3,NB,44,47.93608114791577,47.944444444444436,47.870953311869705,45.57241,47.32714754689755
846594,1991-09-30 00:20:00,1,3,NB,44,48.05252835661899,47.92146596858639,46.79671150586219,45.213566,47.09049278499278
846659,1991-09-30 00:40:00,1,3,NB,50,48.73504167305118,48.5,45.700152206618434,46.565903000000006,48.547159451659454
846724,1991-09-30 01:00:00,1,3,NB,48,47.188290147904546,47.030769230769224,44.60558101165394,44.9141,47.88418112443114
846789,1991-09-30 01:20:00,1,3,NB,44,46.04088814402257,46.0,43.548115991956145,43.283875,45.38510572760573
846854,1991-09-30 01:40:00,1,3,NB,47,45.97027366163796,45.852941176470594,42.57224013676149,44.162872,47.609010489510496
846919,1991-09-30 02:00:00,1,3,NB,54,42.57427132387165,42.434343434343425,41.72927570320337,43.211234999999995,45.97320890220892
846984,1991-09-30 02:20:00,1,3,NB,45,42.20278825221446,42.25696594427245,41.07392264387387,41.973114,44.97524714174715
847049,1991-09-30 02:40:00,1,3,NB,45,40.711399583542345,40.72108843537415,40.66010670489725,35.80188,38.87372979797981
847114,1991-09-30 03:00:00,1,3,NB,29,40.28607459571802,40.294642857142854,40.536468289052216,36.527103000000004,37.971047258297276
847179,1991-09-30 03:20:00,1,3,NB,50,40.36235917922772,40.303225806451614,40.741880705431406,36.96345,37.971047258297276
847244,1991-09-30 03:40:00,1,3,NB,29,39.764692624923796,39.9625,41.301408465559966,37.010146999999996,37.971047258297276
847309,1991-09-30 04:00:00,1,3,NB,28,43.67689595276806,43.85074626865672,42.2230988119768,39.102505,39.42829653679655
847374,1991-09-30 04:20:00,1,3,NB,51,45.41023879025187,45.4494382022472,43.49594267915266,44.290729999999996,48.772419219669224
847439,1991-09-30 04:40:00,1,3,NB,52,45.552327133153355,45.54054054054054,45.0892490029338,44.83039,49.0561792929293
847504,1991-09-30 05:00:00,1,3,NB,39,46.025226284934675,46.19047619047619,46.95355673516954,43.867977,44.912020562770564
847569,1991-09-30 05:20:00,1,3,NB,54,47.78643923114984,47.464285714285715,49.02307322738472,45.940247,50.47968145743146
847634,1991-09-30 05:40:00,1,3,NB,57,50.738966135858924,50.46666666666667,51.21948890194807,48.642796000000004,55.28575324675326
847699,1991-09-30 06:00:00,1,3,NB,62,55.95934211644518,55.615384615384606,53.45689001690468,54.066419999999994,59.39949747474748
847764,1991-09-30 06:20:00,1,3,NB,61,57.71358748014672,57.47619047619048,55.64738669717885,55.172363,59.53649747474748
847829,1991-09-30 06:40:00,1,3,NB,60,59.495391039359845,59.814814814814824,57.70700290723017,56.099403,59.57249747474748
847894,1991-09-30 07:00:00,1,3,NB,68,71.06902770578789,71.05804749340369,59.56134592379212,62.970154,70.65556637806638
847959,1991-09-30 07:20:00,1,3,NB,69,71.32244582512762,72.05457025920873,61.15058829769517,67.08728,72.66162698412698
848024,1991-09-30 07:40:00,1,3,NB,76,71.32244582512762,72.05457025920873,62.43335390031655,68.21014,73.32532936507938
848089,1991-09-30 08:00:00,1,3,NB,78,73.40035142324885,72.74403183023874,63.389195720862524,69.10179000000001,73.51193650793651
848154,1991-09-30 08:20:00,1,3,NB,76,73.61922080226405,73.65029469548135,64.01947716588386,69.74351999999999,73.51193650793651
848219,1991-09-30 08:40:00,1,3,NB,75,73.6137872429735,73.65029469548135,64.34660850529045,68.89282,73.51193650793651
848284,1991-09-30 09:00:00,1,3,NB,63,63.106310421428404,63.180059523809526,64.41173217041964,60.686684,66.11942712842712
848349,1991-09-30 09:20:00,1,3,NB,58,63.106310421428404,63.180059523809526,64.27108116885947,59.94653,61.87514538239537
848414,1991-09-30 09:40:00,1,3,NB,61,63.106310421428404,63.180059523809526,63.991341712588955,60.208346999999996,63.212931096681075
848479,1991-09-30 10:00:00,1,3,NB,62,63.056016024083824,63.180059523809526,63.64442465066053,58.273487,60.530360389610365
848544,1991-09-30 10:20:00,1,3,NB,58,63.056016024083824,63.180059523809526,63.302084495594045,58.124190000000006,59.31648556998557
848609,1991-09-30 10:40:00,1,3,NB,57,63.056016024083824,63.180059523809526,63.03081786624951,58.2092,59.642908008658004
848674,1991-09-30 11:00:00,1,3,NB,61,63.056016024083824,63.180059523809526,62.88742741971396,59.05978399999999,61.517091630591615
848739,1991-09-30 11:20:00,1,3,NB,66,63.056016024083824,63.180059523809526,62.91555899154522,59.82808000000001,62.13017316017314
848804,1991-09-30 11:40:00,1,3,NB,69,63.056016024083824,63.180059523809526,63.14341794682607,60.271378000000006,65.9922803030303
846535,1991-09-30 00:00:00,2,0,NB,64,54.821113580375844,55.483870967741936,55.98168725134622,52.602165,61.328684820898054
846600,1991-09-30 00:20:00,2,0,NB,55,55.737374331097755,55.77777777777778,55.280423708514384,53.343340000000005,56.46693447075798
846665,1991-09-30 00:40:00,2,0,NB,47,56.76931157205889,56.66666666666666,54.98324823659762,53.799274,56.46693447075798
846730,1991-09-30 01:00:00,2,0,NB,53,51.24497839232504,51.46666666666667,55.1327183737429,48.958523,56.157267804091305
846795,1991-09-30 01:20:00,2,0,NB,59,54.136412019068395,54.34065934065934,55.73794943584394,51.574936,57.23239280409131
846860,1991-09-30 01:40:00,2,0,NB,72,59.31129592984652,59.26666666666666,56.77238814645743,55.61056,67.67689694211018
846925,1991-09-30 02:00:00,2,0,NB,73,54.863322403196754,54.523809523809526,58.17513491647918,52.974064,70.02212751520065
846990,1991-09-30 02:20:00,2,0,NB,82,67.79491445457853,67.71794871794873,59.85574307251493,63.244125,72.70679525071593
847055,1991-09-30 02:40:00,2,0,NB,73,67.56631073198193,67.71428571428571,61.702039685636784,63.88841,72.30382302849371
847120,1991-09-30 03:00:00,2,0,NB,73,69.6622940769865,70.05882352941177,63.59017704325547,66.88109,71.36130244785315
847185,1991-09-30 03:20:00,2,0,NB,58,70.96499530109125,70.67184801381694,65.39587494928344,68.11545,69.05178522488004
847250,1991-09-30 03:40:00,2,0,NB,73,70.88213867708349,70.67184801381694,67.00568072075329,68.13547,69.66453311342939
847315,1991-09-30 04:00:00,2,0,NB,82,71.16900381455991,71.28571428571429,68.3270714325829,68.5501,70.31528421771726
847380,1991-09-30 04:20:00,2,0,NB,70,70.39965956064299,70.01605136436596,69.29635197604458,67.59318499999999,69.55421235691553
847445,1991-09-30 04:40:00,2,0,NB,62,69.53827037573275,68.77658371040724,69.8835479748237,65.811226,65.2922516869955
847510,1991-09-30 05:00:00,2,0,NB,72,67.72715579081144,67.89986824769433,70.09382622954661,63.751296999999994,68.82038293371575
847575,1991-09-30 05:20:00,2,0,NB,60,68.44121561356125,68.51612903225806,69.96535873586248,65.066086,65.56056678611208
847640,1991-09-30 05:40:00,2,0,NB,71,68.55700833324073,68.64809782608695,69.5639354126546,65.14206,68.12111183806732
847705,1991-09-30 06:00:00,2,0,NB,75,68.07612136084191,67.95156081808396,68.97498103899329,64.88571,69.74908810788453
847770,1991-09-30 06:20:00,2,0,NB,66,68.53807192492116,68.57472324723247,68.29390384977617,65.493996,67.6412340954539
847835,1991-09-30 06:40:00,2,0,NB,66,68.60311979456935,68.68047708725675,67.6158664731273,65.26364000000001,67.39848556972782
847900,1991-09-30 07:00:00,2,0,NB,69,67.8188168333261,67.86106346483703,67.02610699294068,64.08892,69.02946511404829
847965,1991-09-30 07:20:00,2,0,NB,68,68.24668636083932,68.26043737574552,66.59184629851971,64.52247,67.54178190922424
848030,1991-09-30 07:40:00,2,0,NB,69,68.39734687035298,68.51470588235293,66.3566099816641,64.9684,67.23635450329684
848095,1991-09-30 08:00:00,2,0,NB,66,67.81370875983407,67.86106346483703,66.33749475246195,64.04313,68.44850023415695
848160,1991-09-30 08:20:00,2,0,NB,68,68.2184421673108,68.26043737574552,66.52555682529815,64.44646999999999,67.40463472307705
848225,1991-09-30 08:40:00,2,0,NB,65,68.37134360936008,68.50149253731344,66.88913504908075,64.858154,67.48050168944401
848290,1991-09-30 09:00:00,2,0,NB,67,67.81549803348271,67.86437440305636,67.37958767500868,64.097,69.02946511404829
848355,1991-09-30 09:20:00,2,0,NB,67,68.22023144095944,68.27753544165758,67.93865727805169,64.47079000000001,67.7541326116264
848420,1991-09-30 09:40:00,2,0,NB,67,68.37134360936008,68.51470588235293,68.50651342101958,64.92560999999999,68.40569499940204
848485,1991-09-30 10:00:00,2,0,NB,66,67.93865247408395,68.01625,69.02947483447916,64.59795,68.7425581566696
848550,1991-09-30 10:20:00,2,0,NB,67,68.31561126077914,68.41959681200187,69.46648562225447,64.89587399999999,68.34468417689122
848615,1991-09-30 10:40:00,2,0,NB,70,68.45248775137227,68.6046511627907,69.79360223313964,65.056274,67.66977600852019
848680,1991-09-30 11:00:00,2,0,NB,63,69.17747284733478,69.48888888888891,70.00601559832073,66.02176999999999,65.2627516869955
848745,1991-09-30 11:20:00,2,0,NB,66,69.75872214847843,69.95714285714286,70.1174519000351,66.409645,65.45775168699552
848810,1991-09-30 11:40:00,2,0,NB,66,70.11813982094003,70.27551020408163,70.1571261351239,66.45028,66.38507227292833
846539,1991-09-30 00:00:00,2,1,NB,25,30.391656940834746,30.52,29.940215736628545,29.061869,32.13460466249437
846604,1991-09-30 00:20:00,2,1,NB,27,32.85769234103373,33.0,29.996723478751594,30.587815999999997,31.454024193943305
846669,1991-09-30 00:40:00,2,1,NB,24,30.354336549240962,30.245283018867926,30.43452536631789,29.136332,32.05460466249437
846734,1991-09-30 01:00:00,2,1,NB,31,27.31461142760616,27.43333333333333,31.246016917577748,26.095476,32.13460466249437
846799,1991-09-30 01:20:00,2,1,NB,37,27.920419364898443,27.764705882352942,32.384101664264854,27.295496000000004,32.94488160205808
846864,1991-09-30 01:40:00,2,1,NB,51,31.006776960646185,30.59090909090909,33.76588135658289,29.26105,34.341710856137325
846929,1991-09-30 02:00:00,2,1,NB,51,27.088007359446497,27.0,35.28043156265511,25.692215,38.23919666771137
846994,1991-09-30 02:20:00,2,1,NB,43,49.709856921667225,49.70588235294117,36.799825341693634,46.75087,40.857623362748356
847059,1991-09-30 02:40:00,2,1,NB,36,37.69751197805591,38.06666666666667,38.19218679905312,35.47293,40.21307971195471
847124,1991-09-30 03:00:00,2,1,NB,28,36.823485060598685,37.52380952380953,39.3353164118547,35.08258,39.59842711455211
847189,1991-09-30 03:20:00,2,1,NB,15,52.141911767166135,52.032085561497325,40.12935953339285,49.465709999999994,40.509297605172605
847254,1991-09-30 03:40:00,2,1,NB,48,39.81599188590329,39.98726114649681,40.50709689297195,37.91738,40.509297605172605
847319,1991-09-30 04:00:00,2,1,NB,38,28.81163124324573,29.193548387096772,40.44070859180207,27.434877,38.434121825886535
847384,1991-09-30 04:20:00,2,1,NB,56,40.99134716321715,41.13333333333333,39.944268900014144,39.151604,40.509297605172605
847449,1991-09-30 04:40:00,2,1,NB,49,39.470193407702496,39.55072463768116,39.07172020226646,37.833385,40.6812976051726
847514,1991-09-30 05:00:00,2,1,NB,42,34.234845797680705,34.445242369838425,37.910592840467785,32.190529999999995,40.81025644453585
847579,1991-09-30 05:20:00,2,1,NB,42,34.26196310198054,34.445242369838425,36.57222237304827,32.687290000000004,40.9160004921549
847644,1991-09-30 05:40:00,2,1,NB,43,34.22142657295673,34.46005267778753,35.17961006897309,32.39353,40.62445494211671
847709,1991-09-30 06:00:00,2,1,NB,41,34.53203078385709,34.609218436873746,33.85433035638764,32.232494,37.4702980793716
847774,1991-09-30 06:20:00,2,1,NB,37,34.532919095001475,34.609218436873746,32.703980867809776,32.242756,36.9234765814251
847839,1991-09-30 06:40:00,2,1,NB,40,34.482812518417184,34.60747663551402,31.811586880689674,31.556590999999997,36.658163089361615
847904,1991-09-30 07:00:00,2,1,NB,37,34.91719485319726,34.82142857142857,31.228123514715254,31.562252,35.811718761630516
847969,1991-09-30 07:20:00,2,1,NB,39,35.038643763739664,34.876738305941856,30.968936643854885,32.984768,36.21113975730151
848034,1991-09-30 07:40:00,2,1,NB,40,35.02270986526109,34.87466843501326,31.014373541958154,32.76639,36.21113975730151
848099,1991-09-30 08:00:00,2,1,NB,33,35.49701663643407,35.84118438761777,31.31443337577541,33.51393,35.44029582508993
848164,1991-09-30 08:20:00,2,1,NB,38,35.619936066593745,36.10263157894737,31.796775698052567,34.34941,36.14638892643303
848229,1991-09-30 08:40:00,2,1,NB,33,35.60573278135974,36.03010471204188,32.37703813694568,33.94876,36.1508055930997
848294,1991-09-30 09:00:00,2,1,NB,32,32.6464614068574,32.65048543689321,32.97015803869864,31.147326,32.58401397621985
848359,1991-09-30 09:20:00,2,1,NB,31,32.47732882787124,32.401477832512306,33.50129643014099,29.770533,33.28469056352144
848424,1991-09-30 09:40:00,2,1,NB,31,32.47732882787124,32.51012658227848,33.915036443674026,29.958880999999998,33.231440785521656
848489,1991-09-30 10:00:00,2,1,NB,30,33.19282208307546,33.189610389610394,34.18176182682161,30.773756,32.96577808710896
848554,1991-09-30 10:20:00,2,1,NB,33,33.197886245272954,33.189610389610394,34.300484697544995,31.343629999999997,33.06421748104836
848619,1991-09-30 10:40:00,2,1,NB,24,33.221334928040896,33.21641791044776,34.29784013035883,31.78596,33.59093541589129
848684,1991-09-30 11:00:00,2,1,NB,34,34.74445002550347,34.988571428571426,34.22344329183021,32.499233000000004,35.64953381585734
848749,1991-09-30 11:20:00,2,1,NB,31,34.704003179163536,34.962913907284765,34.14225424559457,32.639614,35.656901240099764
848814,1991-09-30 11:40:00,2,1,NB,37,34.80833280798173,35.00771208226221,34.124961584854624,32.922394,35.604603260301786
846547,1991-09-30 00:00:00,2,2,NB,43,39.09115744046207,39.0,39.78651450124895,36.97498,39.48848796709826
846612,1991-09-30 00:20:00,2,2,NB,28,39.89345591751261,39.6,38.48429948189155,37.47462,39.39348796709826
846677,1991-09-30 00:40:00,2,2,NB,45,32.45041722253751,32.25,37.358604413892735,31.018728000000003,38.086137872748175
846742,1991-09-30 01:00:00,2,2,NB,29,31.540023788375482,32.53086419753087,36.43414948823533,28.195960999999997,37.9531423960027
846807,1991-09-30 01:20:00,2,2,NB,30,31.575849831693485,32.46153846153846,35.7176081226541,28.184317,37.75930143141173
846872,1991-09-30 01:40:00,2,2,NB,37,37.91908114276086,37.66666666666666,35.1990920370322,36.04081,39.300601492461766
846937,1991-09-30 02:00:00,2,2,NB,47,36.81875568142323,37.42434210526316,34.85586458374663,35.19893,39.28334153020181
847002,1991-09-30 02:20:00,2,2,NB,51,36.45222395707978,36.26517571884985,34.65770593802608,34.768417,39.57152504113532
847067,1991-09-30 02:40:00,2,2,NB,50,48.6236897163615,49.137931034482754,34.573135721608,46.233967,53.66399331370382
847132,1991-09-30 03:00:00,2,2,NB,27,41.67191934095663,41.438095238095244,34.57558617631362,41.992924,40.51922274620802
847197,1991-09-30 03:20:00,2,2,NB,53,37.37456697311391,36.73834196891192,34.64862655995764,34.70091,40.034302263912544
847262,1991-09-30 03:40:00,2,2,NB,72,49.37570778654718,49.48979591836735,34.789466236523026,46.852917,56.37472078557835
847327,1991-09-30 04:00:00,2,2,NB,12,35.36269434214752,35.388888888888886,35.01019409229436,34.577015,37.52567203303232
847392,1991-09-30 04:20:00,2,2,NB,32,34.35630585155497,34.81081081081081,35.336516345710905,32.712402000000004,37.44527703913733
847457,1991-09-30 04:40:00,2,2,NB,53,32.71505767638578,33.856115107913666,35.804094890970475,28.884328999999997,38.228628354488656
847522,1991-09-30 05:00:00,2,2,NB,42,35.13677081356359,34.972727272727276,36.452920553916634,32.940371999999996,37.92536767072797
847587,1991-09-30 05:20:00,2,2,NB,47,38.01298075338608,38.34188034188035,37.32043720645504,36.124557,39.81332130043159
847652,1991-09-30 05:40:00,2,2,NB,31,38.994041267302975,39.1796875,38.43432668706417,37.379993,39.39348796709826
847717,1991-09-30 06:00:00,2,2,NB,36,36.980441563825394,37.039660056657226,39.805944626809904,35.11704,39.660069274679564
847782,1991-09-30 06:20:00,2,2,NB,44,39.477853496282684,39.587912087912095,41.425351267925,37.45555,39.39348796709826
847847,1991-09-30 06:40:00,2,2,NB,51,44.54619192073689,44.25,43.258712518995935,42.324543,49.88822629821159
847912,1991-09-30 07:00:00,2,2,NB,54,53.373634121099045,53.186206896551724,45.24857351566061,50.95681,57.14351515787273
847977,1991-09-30 07:20:00,2,2,NB,53,55.242151535536536,55.41984732824427,47.31716181999129,52.289997,57.37664015787273
