row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
850147,1991-09-30 18:40:00,0,3,NB,43.631988675865905,43.97197032151689,41.63658520093483,40.702618,32.96231115221208
850212,1991-09-30 19:00:00,0,3,NB,39.81322714416931,39.792,41.171585073590535,38.387314,32.96231115221208
850277,1991-09-30 19:20:00,0,3,NB,39.01677188049873,39.119547657512115,40.653044716268354,36.727894,32.96231115221208
850342,1991-09-30 19:40:00,0,3,NB,37.98732016859015,37.91570881226053,40.07302807256928,36.202315999999996,32.96231115221208
850407,1991-09-30 20:00:00,0,3,NB,38.92579567614421,38.99049429657796,39.423698380656525,35.44937,32.96231115221208
850472,1991-09-30 20:20:00,0,3,NB,38.58364876883271,38.26143790849673,38.69921551895718,35.690692999999996,32.96231115221208
850537,1991-09-30 20:40:00,0,3,NB,37.61947126896991,37.344667697063365,37.89748960730924,35.070297,32.96231115221208
850602,1991-09-30 21:00:00,0,3,NB,36.64848244450315,36.56756756756757,37.0215652844243,34.005444,32.68895400935494
850667,1991-09-30 21:20:00,0,3,NB,36.56499797245346,36.56756756756757,36.080455519840825,33.435196000000005,31.142275985624288
850732,1991-09-30 21:40:00,0,3,NB,33.43020411675183,33.2,35.089309862233485,31.312075,30.582617873326694
850797,1991-09-30 22:00:00,0,3,NB,31.081580342636258,31.04166666666667,34.068881614620835,29.818296000000004,31.07040602961485
850862,1991-09-30 22:20:00,0,3,NB,31.48077486492525,31.46875,33.04434193192128,30.149624,31.742868317327137
850927,1991-09-30 22:40:00,0,3,NB,32.048411829597356,32.127272727272725,32.0435662010119,30.275644,31.784534983993805
850992,1991-09-30 23:00:00,0,3,NB,31.05901024836424,30.956521739130434,31.095080064138322,29.153608000000002,31.737868317327138
851057,1991-09-30 23:20:00,0,3,NB,28.79468554686181,28.660714285714285,30.22589173162765,27.24713,28.55743154327388
851122,1991-09-30 23:40:00,0,3,NB,28.566073153253555,28.368098159509202,29.459449263007286,27.027528999999998,28.330021286863627
848853,1991-09-30 12:00:00,1,0,NB,59.503552393799154,59.32581453634085,57.520376795591744,55.813145,52.46058231556029
848918,1991-09-30 12:20:00,1,0,NB,59.30575316979075,59.25470852017936,58.56538748544424,55.02539399999999,52.46058231556029
848983,1991-09-30 12:40:00,1,0,NB,59.57597451188028,59.509615384615394,59.54154324206768,55.293319999999994,52.46058231556029
849048,1991-09-30 13:00:00,1,0,NB,60.82581474192685,61.00191938579655,60.41165169901504,59.38489499999999,52.46058231556029
849113,1991-09-30 13:20:00,1,0,NB,60.617475660770815,60.91418355184744,61.14056280905021,57.82286,52.46058231556029
849178,1991-09-30 13:40:00,1,0,NB,60.958656591652115,61.14153846153846,61.69867281755525,57.815075,52.46058231556029
849243,1991-09-30 14:00:00,1,0,NB,60.88736134422713,61.045515394912975,62.06515502272132,59.99450699999999,52.46058231556029
849308,1991-09-30 14:20:00,1,0,NB,60.6790222630711,60.94230769230769,62.230509100024605,58.594826,52.46058231556029
849373,1991-09-30 14:40:00,1,0,NB,61.02872334193822,61.163179916317986,62.19808459671246,58.938483999999995,52.46058231556029
849438,1991-09-30 15:00:00,1,0,NB,60.19211207909767,60.650154798761605,61.98434269689684,57.085327,52.46058231556029
849503,1991-09-30 15:20:00,1,0,NB,59.9586672735761,60.55639097744361,61.61776127987196,55.389472999999995,52.46058231556029
849568,1991-09-30 15:40:00,1,0,NB,60.49530593544855,60.80213903743316,61.13644520461776,57.98380699999999,52.46058231556029
849633,1991-09-30 16:00:00,1,0,NB,60.50595292806727,60.77987421383648,60.58465797560688,57.621635,52.46058231556029
849698,1991-09-30 16:20:00,1,0,NB,60.245361230064546,60.650154798761605,60.00862380405946,56.099495,52.46058231556029
849763,1991-09-30 16:40:00,1,0,NB,61.004969486250566,60.88770053475936,59.45204415830662,59.848490000000005,52.46058231556029
849828,1991-09-30 17:00:00,1,0,NB,60.56924455741278,60.78425196850393,58.95181806592906,57.56456,52.46058231556029
849893,1991-09-30 17:20:00,1,0,NB,60.26339660294219,60.64116379310346,58.53444433357546,57.30615600000001,52.46058231556029
849958,1991-09-30 17:40:00,1,0,NB,60.27375852056905,60.79188712522046,58.21351677343727,57.05798299999999,52.46058231556029
850023,1991-09-30 18:00:00,1,0,NB,57.0372298815053,56.73913043478261,57.98860740055717,53.568130000000004,52.46058231556029
850088,1991-09-30 18:20:00,1,0,NB,56.52453956794314,56.49945235487405,57.84568024623641,53.350944999999996,52.46058231556029
850153,1991-09-30 18:40:00,1,0,NB,57.36117922721295,57.360824742268036,57.75900720935078,56.145718,52.46058231556029
850218,1991-09-30 19:00:00,1,0,NB,56.97059782770315,56.83651804670914,57.69438695917693,54.300453000000005,52.46058231556029
850283,1991-09-30 19:20:00,1,0,NB,56.706408302917346,56.693379790940774,57.61331814608264,53.985775,52.46058231556029
850348,1991-09-30 19:40:00,1,0,NB,57.59656906066935,57.53146853146853,57.477666675337886,56.042667,52.46058231556029
850413,1991-09-30 20:00:00,1,0,NB,56.849474483307034,57.18181818181818,57.25430683884277,53.534397,52.46058231556029
850478,1991-09-30 20:20:00,1,0,NB,57.59354510318986,57.767973856209146,56.91921504209866,55.25566,52.46058231556029
850543,1991-09-30 20:40:00,1,0,NB,57.82972646313625,57.5922131147541,56.46055325940751,54.39286,52.46058231556029
850608,1991-09-30 21:00:00,1,0,NB,57.13998868812614,57.09090909090909,55.880390828304776,54.016186,52.46058231556029
850673,1991-09-30 21:20:00,1,0,NB,56.79302753060149,56.8739837398374,55.1948651841081,53.324183999999995,52.46058231556029
850738,1991-09-30 21:40:00,1,0,NB,55.42588079377246,56.02702702702703,54.432757320701405,52.523403,52.46058231556029
850803,1991-09-30 22:00:00,1,0,NB,53.921995443352955,53.96,53.63263609001093,51.31893,52.46058231556029
850868,1991-09-30 22:20:00,1,0,NB,48.704964140153635,48.862745098039206,52.8388864730647,47.085384000000005,47.878024144319724
850933,1991-09-30 22:40:00,1,0,NB,50.678365997754526,50.38235294117647,52.09706221159882,47.758305,51.708326882594505
850998,1991-09-30 23:00:00,1,0,NB,52.70766733476694,52.611111111111114,51.44907838136064,50.279594,52.485471204449176
851063,1991-09-30 23:20:00,1,0,NB,48.82537747971611,48.53846153846154,50.92877611204078,45.68002,45.76599114268085
851128,1991-09-30 23:40:00,1,0,NB,43.2811408178261,42.68,50.5583480250329,41.199709999999996,45.30789105730872
848859,1991-09-30 12:00:00,1,1,NB,53.46368033360711,53.48019801980198,54.13249674680042,51.41917,48.48893757631257
848924,1991-09-30 12:20:00,1,1,NB,56.833355227804745,56.75352112676056,56.46477016745707,53.848347,48.48893757631257
848989,1991-09-30 12:40:00,1,1,NB,58.042115378242045,58.2734375,58.798960324610825,54.99944,48.48893757631257
849054,1991-09-30 13:00:00,1,1,NB,62.016078012582575,62.18390804597701,61.040552152514884,58.622288,48.48893757631257
849119,1991-09-30 13:20:00,1,1,NB,62.08729808935765,62.280312907431544,63.09550817808672,58.817787,48.48893757631257
849184,1991-09-30 13:40:00,1,1,NB,62.446313374890956,62.492268041237104,64.87705442169121,59.4411,48.48893757631257
849249,1991-09-30 14:00:00,1,1,NB,64.15500386893264,63.348648648648656,66.3120550059735,60.357704000000005,48.48893757631257
849314,1991-09-30 14:20:00,1,1,NB,64.1811648560788,63.348648648648656,67.34637990235447,60.44771,48.48893757631257
849379,1991-09-30 14:40:00,1,1,NB,64.43836895586016,63.54787234042554,67.94876022868651,61.486477,48.48893757631257
849444,1991-09-30 15:00:00,1,1,NB,67.41666172732747,67.60578186596584,68.11276907700861,64.16173,48.48893757631257
849509,1991-09-30 15:20:00,1,1,NB,67.41666172732747,67.60578186596584,67.856747951785,63.92126,48.48893757631257
849574,1991-09-30 15:40:00,1,1,NB,67.41666172732747,67.60578186596584,67.22170015690354,64.761696,48.48893757631257
849639,1991-09-30 16:00:00,1,1,NB,67.41666172732747,67.60578186596584,66.26737131431415,65.70501999999999,48.48893757631257
849704,1991-09-30 16:20:00,1,1,NB,67.41666172732747,67.60578186596584,65.06691231898057,64.11616,48.48893757631257
849769,1991-09-30 16:40:00,1,1,NB,67.41666172732747,67.60578186596584,63.70065277020715,61.728016000000004,48.48893757631257
849834,1991-09-30 17:00:00,1,1,NB,61.67617285441585,61.7120822622108,62.24958937144969,59.00623,48.48893757631257
849899,1991-09-30 17:20:00,1,1,NB,61.666566561898854,61.70483460559797,60.78920633726038,58.55815,48.48893757631257
849964,1991-09-30 17:40:00,1,1,NB,60.609968204477866,61.47863247863248,59.384193025134714,55.861984,48.48893757631257
850029,1991-09-30 18:00:00,1,1,NB,53.18767165225629,53.3029411764706,58.08451443958272,50.524322999999995,48.48893757631257
850094,1991-09-30 18:20:00,1,1,NB,51.47523524952654,51.631419939577036,56.92313590125391,48.243970000000004,48.48893757631257
850159,1991-09-30 18:40:00,1,1,NB,49.136962940799826,49.37209302325582,55.91552174665686,46.418877,48.48893757631257
850224,1991-09-30 19:00:00,1,1,NB,50.36686864597078,50.22340425531914,55.06083986205435,47.963737,48.48893757631257
850289,1991-09-30 19:20:00,1,1,NB,50.35406424340316,50.33544303797469,54.34462992660296,48.315388,48.48893757631257
850354,1991-09-30 19:40:00,1,1,NB,49.76573205433032,50.03086419753087,53.742552206038496,47.990032,48.48893757631257
850419,1991-09-30 20:00:00,1,1,NB,47.867618596505444,47.980992608236534,53.224740214476135,45.965508,48.48893757631257
850484,1991-09-30 20:20:00,1,1,NB,47.322718001797064,47.39257294429707,52.76024342518154,45.964844,47.56304022366522
850549,1991-09-30 20:40:00,1,1,NB,47.2209095949547,47.215404699738905,52.321067708559895,46.536353999999996,47.56304022366522
850614,1991-09-30 21:00:00,1,1,NB,47.864050733486394,47.980992608236534,51.88539676767218,46.543777,48.48893757631257
850679,1991-09-30 21:20:00,1,1,NB,47.25437205434515,47.321909424724595,51.439696887466724,44.47788,42.22847686999701
850744,1991-09-30 21:40:00,1,1,NB,47.13927698212574,47.09440559440559,50.97955447355742,45.273643,45.919312506937516
850809,1991-09-30 22:00:00,1,1,NB,47.957394771519525,47.95884773662552,50.5092529350835,46.783566,48.48893757631257
850874,1991-09-30 22:20:00,1,1,NB,47.02503672673081,47.0232558139535,50.04024370455099,45.427,45.919312506937516
850939,1991-09-30 22:40:00,1,1,NB,45.84551197652829,46.45522388059702,49.58878841561411,42.222122,40.10114884653567
851004,1991-09-30 23:00:00,1,1,NB,45.45079311352032,45.516129032258064,49.1731319864997,42.583168,40.14194249732932
851069,1991-09-30 23:20:00,1,1,NB,38.61405651287281,38.696969696969695,48.81060121908986,37.348064,42.31213617538889
851134,1991-09-30 23:40:00,1,1,NB,39.83851754625989,39.94193548387097,48.51500823705614,37.903786,42.38035839761112
848863,1991-09-30 12:00:00,1,2,NB,56.407858499320994,56.62349799732977,53.439165463447715,51.270462,55.827040009998626
848928,1991-09-30 12:20:00,1,2,NB,56.44829978613957,56.62349799732977,54.75693096363743,51.730373,55.827040009998626
848993,1991-09-30 12:40:00,1,2,NB,56.44072709535133,56.630376344086024,56.180018435467616,52.110279999999996,55.827040009998626
849058,1991-09-30 13:00:00,1,2,NB,56.85388380323372,56.68965517241379,57.641937535861175,52.875330000000005,55.827040009998626
849123,1991-09-30 13:20:00,1,2,NB,56.86485700086873,56.6905055487053,59.06949956087719,53.35168,55.827040009998626
849188,1991-09-30 13:40:00,1,2,NB,56.86485700086873,56.6905055487053,60.38841281164369,53.591519999999996,55.827040009998626
849253,1991-09-30 14:00:00,1,2,NB,61.9977383912597,62.110536522301224,61.52901584258529,57.161816,55.827040009998626
849318,1991-09-30 14:20:00,1,2,NB,61.9977383912597,62.110536522301224,62.431648122884035,57.546780000000005,55.827040009998626
849383,1991-09-30 14:40:00,1,2,NB,61.9977383912597,62.110536522301224,63.0511888031804,57.978069999999995,55.827040009998626
849448,1991-09-30 15:00:00,1,2,NB,61.9977383912597,62.110536522301224,63.36037038990398,57.74462,55.827040009998626
849513,1991-09-30 15:20:00,1,2,NB,61.9977383912597,62.110536522301224,63.351587685145205,57.716927,55.827040009998626
849578,1991-09-30 15:40:00,1,2,NB,61.9977383912597,62.110536522301224,63.03706202620687,57.370247,55.827040009998626
849643,1991-09-30 16:00:00,1,2,NB,61.9977383912597,62.110536522301224,62.44737266606359,58.15484,55.827040009998626
849708,1991-09-30 16:20:00,1,2,NB,61.9977383912597,62.110536522301224,61.62851593553385,58.10937,55.827040009998626
849773,1991-09-30 16:40:00,1,2,NB,61.9977383912597,62.110536522301224,60.63778393135397,57.69275,55.827040009998626
849838,1991-09-30 17:00:00,1,2,NB,61.98314871369647,62.10869565217392,59.53885520061506,57.03388,55.827040009998626
849903,1991-09-30 17:20:00,1,2,NB,61.98314871369647,62.10869565217392,58.396550866465304,56.702940000000005,55.827040009998626
849968,1991-09-30 17:40:00,1,2,NB,61.98314871369647,62.10869565217392,57.271725772890434,54.991319999999995,55.827040009998626
850033,1991-09-30 18:00:00,1,2,NB,52.75542905666153,52.822981366459636,56.21673511937891,50.222134000000004,55.827040009998626
850098,1991-09-30 18:20:00,1,2,NB,52.69188488394446,52.81180811808118,55.271847012530934,49.540442999999996,55.827040009998626
850163,1991-09-30 18:40:00,1,2,NB,52.69188488394446,52.822981366459636,54.46286875128802,48.77367,55.827040009998626
850228,1991-09-30 19:00:00,1,2,NB,47.547756060084076,47.56119791666666,53.8001309739832,45.69409,45.33455180706805
850293,1991-09-30 19:20:00,1,2,NB,47.611144988722,47.637931034482754,53.27884227148572,45.22061,44.98399877676503
850358,1991-09-30 19:40:00,1,2,NB,47.44453413917807,47.51434034416826,52.88070106549714,44.22529,44.196272974789224
850423,1991-09-30 20:00:00,1,2,NB,47.50289966716569,47.492167101827675,52.57654382310237,44.9179,44.98399877676503
850488,1991-09-30 20:20:00,1,2,NB,47.92760520679911,47.91647855530475,52.32972891443092,46.70472,45.33455180706805
850553,1991-09-30 20:40:00,1,2,NB,47.90273121505788,47.920560747663544,52.099910057620534,46.769515999999996,46.71847570850202
850618,1991-09-30 21:00:00,1,2,NB,50.78652276394418,50.937219730941706,51.846844756647435,48.16281,55.52530008325869
850683,1991-09-30 21:20:00,1,2,NB,51.04822358776777,51.096069868995635,51.533909742547856,48.773018,55.52530008325869
850748,1991-09-30 21:40:00,1,2,NB,50.82140413707601,50.81578947368421,51.13105182355297,48.406578,55.52530008325869
850813,1991-09-30 22:00:00,1,2,NB,48.068046266189,48.175,50.616980427157976,46.540813,47.684343732248145
850878,1991-09-30 22:20:00,1,2,NB,45.35923188459228,44.733606557377044,49.98049741736355,44.24514,43.99479876844002
850943,1991-09-30 22:40:00,1,2,NB,44.991820832037284,44.451776649746186,49.22094983470529,43.326035,44.04405923020048
851008,1991-09-30 23:00:00,1,2,NB,40.69773009052361,40.66972477064221,48.347872167393724,39.453396000000005,43.80935432399558
851073,1991-09-30 23:20:00,1,2,NB,40.650492732337725,40.625,47.379948557093314,38.910915,43.80935432399558
851138,1991-09-30 23:40:00,1,2,NB,42.223291401620564,42.59139784946237,46.34346665316427,39.789436,43.91227640191765
848869,1991-09-30 12:00:00,1,3,NB,67.09611680809275,67.15983606557378,63.58275683650425,62.15671999999999,68.86612554112554
848934,1991-09-30 12:20:00,1,3,NB,67.25876250111601,67.18264840182648,64.22911220193944,63.053406,69.5245183982684
848999,1991-09-30 12:40:00,1,3,NB,67.26295847634822,67.18264840182648,65.06316499010771,63.208645,69.5245183982684
849064,1991-09-30 13:00:00,1,3,NB,68.34357330150422,68.70765262252795,66.05301593732803,64.19136999999999,70.97756637806637
849129,1991-09-30 13:20:00,1,3,NB,68.36318796179296,68.70765262252795,67.15711110542085,64.97943000000001,71.3846497113997
849194,1991-09-30 13:40:00,1,3,NB,68.36105350661767,68.64254952627046,68.32752685755935,65.04491999999999,71.44673304473305
849259,1991-09-30 14:00:00,1,3,NB,68.38038827297919,68.70765262252795,69.5133277617272,64.31521,70.97756637806637
849324,1991-09-30 14:20:00,1,3,NB,68.39302388104528,68.70765262252795,70.6637417986762,65.00997,71.3846497113997
849389,1991-09-30 14:40:00,1,3,NB,68.38678862842178,68.64254952627046,71.73094871185782,65.11066,71.44673304473305
849454,1991-09-30 15:00:00,1,3,NB,75.37228566248984,75.46839378238343,72.67234152022522,68.08315,73.51193650793651
849519,1991-09-30 15:20:00,1,3,NB,75.38846278657067,75.46839378238343,73.45218950424075,69.38818,73.51193650793651
849584,1991-09-30 15:40:00,1,3,NB,75.38686556434845,75.38539325842697,74.04269514289544,69.49668,73.51193650793651
849649,1991-09-30 16:00:00,1,3,NB,75.4149207234366,75.60028449502134,74.42449062291226,69.60485,73.51193650793651
849714,1991-09-30 16:20:00,1,3,NB,75.43109784751739,75.60028449502134,74.58665686543625,70.51135,73.51193650793651
849779,1991-09-30 16:40:00,1,3,NB,75.42287788627708,75.56504389465283,74.52636729855158,70.36755,73.51193650793651
849844,1991-09-30 17:00:00,1,3,NB,75.47469181158573,75.68512110726644,74.24826028642109,71.956474,73.51193650793651
849909,1991-09-30 17:20:00,1,3,NB,75.48448503253266,75.68512110726644,73.76363107987332,72.171684,73.51193650793651
849974,1991-09-30 17:40:00,1,3,NB,75.47626507129232,75.68512110726644,73.08951110922045,71.48984499999999,73.51193650793651
850039,1991-09-30 18:00:00,1,3,NB,75.2611124879477,75.68512110726644,72.24767520576701,69.61484499999999,73.51193650793651
850104,1991-09-30 18:20:00,1,3,NB,75.27090570889463,75.68512110726644,71.2635918965053,69.45083000000001,73.51193650793651
850169,1991-09-30 18:40:00,1,3,NB,75.26192059613918,75.68512110726644,70.16531350456192,66.964,72.84823412698414
850234,1991-09-30 19:00:00,1,3,NB,64.90379123811057,64.7641723356009,68.98229514730939,61.050630000000005,66.11942712842712
850299,1991-09-30 19:20:00,1,3,NB,62.979504616558465,62.958536585365856,67.74413652060878,60.30834599999999,65.9304033189033
850364,1991-09-30 19:40:00,1,3,NB,62.97382766074753,62.93333333333333,66.47925697242628,60.28665,65.9304033189033
850429,1991-09-30 20:00:00,1,3,NB,64.8275849237326,64.68899521531101,65.21353995303296,61.410059999999994,66.11942712842712
850494,1991-09-30 20:20:00,1,3,NB,63.59672799683766,63.48929663608561,63.96901282272396,61.049484,66.11942712842712
850559,1991-09-30 20:40:00,1,3,NB,63.12752048843732,63.04794520547945,62.7626564400425,59.955975,62.15136363636362
850624,1991-09-30 21:00:00,1,3,NB,59.986370949232146,60.32692307692307,61.60545987789482,57.665946999999996,59.586148268398276
850689,1991-09-30 21:20:00,1,3,NB,60.99791285567568,61.21276595744681,60.501843628778836,58.003432999999994,59.586148268398276
850754,1991-09-30 21:40:00,1,3,NB,60.687293187054976,60.87417218543046,59.449565872128936,57.576702000000004,59.57249747474748
850819,1991-09-30 22:00:00,1,3,NB,58.479016507911616,58.6,58.440199071282976,55.207542000000004,59.53649747474748
850884,1991-09-30 22:20:00,1,3,NB,56.960942725582676,57.173553719008254,57.46021924923482,54.44165,59.476497474747475
850949,1991-09-30 22:40:00,1,3,NB,55.028020186341315,55.0,56.49269127650954,52.462685,59.13208080808081
851014,1991-09-30 23:00:00,1,3,NB,50.8231643542586,51.16091954022989,55.519466337782276,48.4887,56.031324675324676
851079,1991-09-30 23:20:00,1,3,NB,51.32975573119256,51.215686274509814,54.523740046507996,48.919773,55.97765800865801
851144,1991-09-30 23:40:00,1,3,NB,48.95175724250153,48.98507462686568,53.49275996572808,46.576523,52.62541991341992
848875,1991-09-30 12:00:00,2,0,NB,71.41685686410163,71.42857142857143,70.16472433232906,67.37086500000001,67.5601008922708
848940,1991-09-30 12:20:00,2,0,NB,71.61962630431545,71.53115100316789,70.184126413301,67.76106,67.5601008922708
849005,1991-09-30 12:40:00,2,0,NB,71.62258009140797,71.53115100316789,70.25672418591516,67.78741,67.5601008922708
849070,1991-09-30 13:00:00,2,0,NB,71.43023922003627,71.43758765778401,70.41522159689364,67.7322,67.5601008922708
849135,1991-09-30 13:20:00,2,0,NB,71.63300866025008,71.54648760330579,70.67872463840756,68.10248,67.5601008922708
849200,1991-09-30 13:40:00,2,0,NB,71.63596244734259,71.54648760330579,71.0497476098658,68.14591,67.5601008922708
849265,1991-09-30 14:00:00,2,0,NB,71.45476762377791,71.43758765778401,71.51350459802403,68.026535,67.5601008922708
849330,1991-09-30 14:20:00,2,0,NB,71.6575370639917,71.55245535714286,72.0395532571933,68.21225,67.5601008922708
849395,1991-09-30 14:40:00,2,0,NB,71.66049085108423,71.55245535714286,72.58555068695308,68.229904,67.5601008922708
849460,1991-09-30 15:00:00,2,0,NB,74.3141368448212,74.43580470162749,73.10260729262355,69.45374,67.5601008922708
849525,1991-09-30 15:20:00,2,0,NB,74.3141368448212,74.43580470162749,73.54151849176993,69.48640400000001,67.5601008922708
849590,1991-09-30 15:40:00,2,0,NB,74.3141368448212,74.43580470162749,73.85904186306671,69.449425,67.5601008922708
849655,1991-09-30 16:00:00,2,0,NB,74.38570709462914,74.43693322341302,74.02338285345714,69.992935,67.5601008922708
849720,1991-09-30 16:20:00,2,0,NB,74.38570709462914,74.43693322341302,74.01815594941377,70.38408000000001,67.5601008922708
849785,1991-09-30 16:40:00,2,0,NB,74.38570709462914,74.43693322341302,73.84428711847113,70.38585,67.5601008922708
849850,1991-09-30 17:00:00,2,0,NB,74.38910899820222,74.43693322341302,73.51959222023683,70.21426,67.5601008922708
849915,1991-09-30 17:20:00,2,0,NB,74.38910899820222,74.43693322341302,73.07607096307039,70.46885999999999,67.5601008922708
849980,1991-09-30 17:40:00,2,0,NB,74.38910899820222,74.43693322341302,72.55525817656788,70.44341999999999,67.5601008922708
850045,1991-09-30 18:00:00,2,0,NB,72.13783885926694,72.02493074792244,72.00223515704022,68.76655,67.5601008922708
850110,1991-09-30 18:20:00,2,0,NB,72.01465772190697,72.0191780821918,71.45909002772875,67.98458000000001,67.5601008922708
850175,1991-09-30 18:40:00,2,0,NB,71.9483899422627,72.00486618004868,70.95870298470619,67.105515,67.5601008922708
850240,1991-09-30 19:00:00,2,0,NB,69.27669903913221,69.3578947368421,70.51970775363615,66.2351,65.30425168699551
850305,1991-09-30 19:20:00,2,0,NB,68.91728953707893,69.06837606837607,70.14334617671176,66.01151,65.20703740128123
850370,1991-09-30 19:40:00,2,0,NB,67.74776222283215,67.52252252252252,69.81270394385328,65.25591,69.06324121303531
850435,1991-09-30 20:00:00,2,0,NB,69.0562110809396,69.18260869565218,69.49451939994381,65.95466,67.76758245323646
850500,1991-09-30 20:20:00,2,0,NB,68.6968015788863,68.9,69.143430104371,65.92485,67.84208245323646
850565,1991-09-30 20:40:00,2,0,NB,67.49872496401983,67.36363636363636,68.70820375171948,64.21125,70.02876626280495
850630,1991-09-30 21:00:00,2,0,NB,64.32877689307672,64.89473684210526,68.13923094899755,61.701153000000005,70.44264948665025
850695,1991-09-30 21:20:00,2,0,NB,65.76531553895074,65.58928571428571,67.39637148906687,62.146374,70.14079619533373
850760,1991-09-30 21:40:00,2,0,NB,65.46411388006311,65.5,66.45616774912578,61.74924,69.85250813617067
850825,1991-09-30 22:00:00,2,0,NB,63.48816435666429,63.36,65.31748042044924,60.642906,69.61978789807543
850890,1991-09-30 22:20:00,2,0,NB,62.42623903245889,62.48205128205128,64.00476028775198,59.078793000000005,71.91690239357307
850955,1991-09-30 22:40:00,2,0,NB,62.25982333093114,62.39252336448598,62.568428314058984,59.003986,71.72940239357307
851020,1991-09-30 23:00:00,2,0,NB,63.205331048446745,63.387096774193544,61.082165596098825,59.27847,71.91690239357307
851085,1991-09-30 23:20:00,2,0,NB,58.561760695238846,58.62345679012346,59.637276594423845,55.740578,71.28008866808287
851150,1991-09-30 23:40:00,2,0,NB,57.93773965458537,58.03947368421053,58.334640736192476,54.880295,70.534960848534
848879,1991-09-30 12:00:00,2,1,NB,35.38935607536475,35.379310344827594,34.23763452269153,33.901984999999996,35.742725936645044
848944,1991-09-30 12:20:00,2,1,NB,35.258947809060274,35.299741602067186,34.531975529484036,33.696358000000004,35.657392603311706
849009,1991-09-30 12:40:00,2,1,NB,35.15880944202865,35.274193548387096,35.03742275312847,33.41709,39.02845136970871
849074,1991-09-30 13:00:00,2,1,NB,37.377238382222686,37.31564245810056,35.756114223507254,35.564,40.16718144355644
849139,1991-09-30 13:20:00,2,1,NB,37.38176101680553,37.34704370179949,36.66136398692024,35.54242,40.16718144355644
849204,1991-09-30 13:40:00,2,1,NB,37.34896027350342,37.34704370179949,37.699858763300256,35.204308000000005,40.01700287212786
849269,1991-09-30 14:00:00,2,1,NB,38.986734407028365,39.074074074074076,38.79731704585984,36.846184,40.6812976051726
849334,1991-09-30 14:20:00,2,1,NB,39.03066085068853,39.074074074074076,39.86691831523279,37.327315999999996,40.509297605172605
849399,1991-09-30 14:40:00,2,1,NB,39.035888201532295,39.074074074074076,40.81946172279576,37.267944,40.509297605172605
849464,1991-09-30 15:00:00,2,1,NB,42.27710558860583,42.21994884910486,41.57399412040245,39.900124,40.509297605172605
849529,1991-09-30 15:20:00,2,1,NB,42.279533828023936,42.21994884910486,42.06758378135778,40.29938,40.509297605172605
849594,1991-09-30 15:40:00,2,1,NB,42.27713181540242,42.21994884910486,42.26301654019449,40.033703,40.509297605172605
849659,1991-09-30 16:00:00,2,1,NB,43.564480283657076,43.580722891566275,42.15344324570361,41.773952,40.509297605172605
849724,1991-09-30 16:20:00,2,1,NB,43.577932009214365,43.583911234396666,41.76338061715808,42.056652,40.509297605172605
849789,1991-09-30 16:40:00,2,1,NB,43.577932009214365,43.583911234396666,41.14591615233957,41.555683,40.509297605172605
849854,1991-09-30 17:00:00,2,1,NB,43.40584945328504,43.562814070351756,40.376436682800154,40.341007,40.509297605172605
849919,1991-09-30 17:20:00,2,1,NB,43.402435804330594,43.562814070351756,39.543631877951725,40.20925,40.509297605172605
849984,1991-09-30 17:40:00,2,1,NB,43.394372312645174,43.562814070351756,38.73886525122251,39.827267,40.6812976051726
850049,1991-09-30 18:00:00,2,1,NB,37.31560964083715,37.090112640801,38.04521370164755,35.785183,40.06343144355644
850114,1991-09-30 18:20:00,2,1,NB,37.293769664568615,37.090112640801,37.52752611504838,35.26774,40.01700287212786
850179,1991-09-30 18:40:00,2,1,NB,37.26970785086481,37.03529411764706,37.22473517530978,34.7172,40.120752872127866
850244,1991-09-30 19:00:00,2,1,NB,37.287123905316975,37.03529411764706,37.14538766070999,35.144974,40.120752872127866
850309,1991-09-30 19:20:00,2,1,NB,37.291986294961,37.03529411764706,37.26696916506197,35.4435,40.16718144355644
850374,1991-09-30 19:40:00,2,1,NB,37.291466468509476,37.090112640801,37.539136283337285,35.45824,40.06343144355644
850439,1991-09-30 20:00:00,2,1,NB,37.91012271280467,37.864453665283534,37.89048892635243,36.085685999999995,40.21307971195471
850504,1991-09-30 20:20:00,2,1,NB,37.949351611944536,37.87109905020353,38.23807609286026,36.588398,40.312246378621374
850569,1991-09-30 20:40:00,2,1,NB,37.94615978052092,37.87109905020353,38.49848396837155,36.692974,40.61177812465312
850634,1991-09-30 21:00:00,2,1,NB,37.91963072692208,37.872670807453424,38.59914825018196,36.183273,40.21307971195471
850699,1991-09-30 21:20:00,2,1,NB,37.95885962606195,37.87851662404092,38.48848928755145,36.60707,40.312246378621374
850764,1991-09-30 21:40:00,2,1,NB,37.955667794638345,37.87851662404092,38.14359546370779,36.789809999999996,40.61177812465312
850829,1991-09-30 22:00:00,2,1,NB,35.89681051255174,35.736263736263744,37.574463164627204,35.209109999999995,39.60790763403263
850894,1991-09-30 22:20:00,2,1,NB,35.254888656803814,35.46263910969793,36.82420765912122,34.823982,39.435848110223105
850959,1991-09-30 22:40:00,2,1,NB,34.8922008011392,35.21711568938193,35.965140189533976,34.690334,39.43920956086397
